epoch	batch	iter	loss	acc	lr 
37	83	5195	0.09164571762084961	1.0	5e-05
37	84	5196	0.015223503112792969	1.0	5e-05
37	85	5197	0.030384063720703125	1.0	5e-05
37	86	5198	0.022538185119628906	1.0	5e-05
37	87	5199	0.47484779357910156	1.0	5e-05
37	88	5200	0.018350601196289062	1.0	5e-05
37	89	5201	0.06724071502685547	1.0	5e-05
37	90	5202	0.308286190032959	0.75	5e-05
37	91	5203	0.01816558837890625	1.0	5e-05
37	92	5204	0.07110404968261719	1.0	5e-05
37	93	5205	0.34328556060791016	0.75	5e-05
37	94	5206	0.04379844665527344	1.0	5e-05
37	95	5207	0.02312493324279785	1.0	5e-05
37	96	5208	0.107513427734375	1.0	5e-05
37	97	5209	0.010196685791015625	1.0	5e-05
37	98	5210	0.040040016174316406	1.0	5e-05
37	99	5211	0.04448699951171875	1.0	5e-05
37	100	5212	0.04480934143066406	1.0	5e-05
37	101	5213	0.328643798828125	0.75	5e-05
37	102	5214	0.033763885498046875	1.0	5e-05
37	103	5215	0.20001792907714844	1.0	5e-05
37	104	5216	0.03175163269042969	1.0	5e-05
37	105	5217	0.11090850830078125	1.0	5e-05
37	106	5218	0.08577156066894531	1.0	5e-05
37	107	5219	0.03811073303222656	1.0	5e-05
37	108	5220	0.030122756958007812	1.0	5e-05
37	109	5221	0.035330772399902344	1.0	5e-05
37	110	5222	0.031154632568359375	1.0	5e-05
37	111	5223	0.1623992919921875	1.0	5e-05
37	112	5224	0.145233154296875	1.0	5e-05
37	113	5225	0.020778656005859375	1.0	5e-05
37	114	5226	0.08343505859375	1.0	5e-05
37	115	5227	0.38645172119140625	0.75	5e-05
37	116	5228	0.021085739135742188	1.0	5e-05
37	117	5229	0.23027992248535156	1.0	5e-05
37	118	5230	0.040252685546875	1.0	5e-05
37	119	5231	0.790283203125	0.75	5e-05
37	120	5232	0.06669235229492188	1.0	5e-05
37	121	5233	0.07918167114257812	1.0	5e-05
37	122	5234	0.0173797607421875	1.0	5e-05
37	123	5235	0.20646286010742188	1.0	5e-05
37	124	5236	0.23469924926757812	0.75	5e-05
37	125	5237	0.054276466369628906	1.0	5e-05
37	126	5238	0.010137081146240234	1.0	5e-05
37	127	5239	0.05942344665527344	1.0	5e-05
37	128	5240	0.02816295623779297	1.0	5e-05
37	129	5241	0.510223388671875	0.75	5e-05
37	130	5242	0.03142881393432617	1.0	5e-05
37	131	5243	0.04376220703125	1.0	5e-05
37	132	5244	0.013326048851013184	1.0	5e-05
37	133	5245	0.13611793518066406	1.0	5e-05
37	134	5246	0.0254974365234375	1.0	5e-05
37	135	5247	0.056011199951171875	1.0	5e-05
37	136	5248	0.024868011474609375	1.0	5e-05
37	137	5249	0.018909454345703125	1.0	5e-05
37	138	5250	0.013984203338623047	1.0	5e-05
37	139	5251	0.08836174011230469	1.0	5e-05
37	140	5252	0.15448760986328125	1.0	5e-05
37	141	5253	0.271209716796875	1.0	5e-05
37	142	5254	0.3292961120605469	0.75	5e-05
38	1	5255	0.11937761306762695	1.0	5e-05
38	2	5256	0.01692676544189453	1.0	5e-05
38	3	5257	0.8665618896484375	0.75	5e-05
38	4	5258	0.09730291366577148	1.0	5e-05
38	5	5259	0.20166778564453125	1.0	5e-05
38	6	5260	0.05066680908203125	1.0	5e-05
38	7	5261	0.2996368408203125	1.0	5e-05
38	8	5262	0.017551422119140625	1.0	5e-05
38	9	5263	0.26536035537719727	1.0	5e-05
38	10	5264	0.014962196350097656	1.0	5e-05
38	11	5265	0.18035316467285156	1.0	5e-05
38	12	5266	0.031020641326904297	1.0	5e-05
38	13	5267	0.016149520874023438	1.0	5e-05
38	14	5268	0.11674356460571289	1.0	5e-05
38	15	5269	0.023667335510253906	1.0	5e-05
38	16	5270	0.30902099609375	1.0	5e-05
38	17	5271	0.09203338623046875	1.0	5e-05
38	18	5272	0.3287200927734375	0.75	5e-05
38	19	5273	0.020582199096679688	1.0	5e-05
38	20	5274	0.11409759521484375	1.0	5e-05
38	21	5275	0.2583339214324951	1.0	5e-05
38	22	5276	0.10362625122070312	1.0	5e-05
38	23	5277	0.053635597229003906	1.0	5e-05
38	24	5278	0.10764312744140625	1.0	5e-05
38	25	5279	0.1534562110900879	1.0	5e-05
38	26	5280	0.2513446807861328	1.0	5e-05
38	27	5281	1.1978187561035156	0.5	5e-05
38	28	5282	0.039882659912109375	1.0	5e-05
38	29	5283	0.04056262969970703	1.0	5e-05
38	30	5284	0.04223299026489258	1.0	5e-05
38	31	5285	0.020139694213867188	1.0	5e-05
38	32	5286	0.024456024169921875	1.0	5e-05
38	33	5287	0.1031341552734375	1.0	5e-05
38	34	5288	0.10569000244140625	1.0	5e-05
38	35	5289	0.008351802825927734	1.0	5e-05
38	36	5290	0.10486602783203125	1.0	5e-05
38	37	5291	0.3950042724609375	1.0	5e-05
38	38	5292	0.20843887329101562	1.0	5e-05
38	39	5293	0.087982177734375	1.0	5e-05
38	40	5294	0.052145957946777344	1.0	5e-05
38	41	5295	0.024866104125976562	1.0	5e-05
38	42	5296	0.011823654174804688	1.0	5e-05
38	43	5297	0.1758737564086914	1.0	5e-05
38	44	5298	0.14299774169921875	1.0	5e-05
38	45	5299	0.023511886596679688	1.0	5e-05
38	46	5300	0.007781028747558594	1.0	5e-05
38	47	5301	0.06436538696289062	1.0	5e-05
38	48	5302	0.01363992691040039	1.0	5e-05
38	49	5303	0.5394287109375	0.75	5e-05
38	50	5304	0.10721969604492188	1.0	5e-05
38	51	5305	0.06443023681640625	1.0	5e-05
38	52	5306	0.06481742858886719	1.0	5e-05
38	53	5307	0.3549175262451172	0.75	5e-05
38	54	5308	0.006472110748291016	1.0	5e-05
38	55	5309	0.16348838806152344	1.0	5e-05
38	56	5310	0.15236425399780273	1.0	5e-05
38	57	5311	0.021727561950683594	1.0	5e-05
38	58	5312	0.05538749694824219	1.0	5e-05
38	59	5313	0.008277416229248047	1.0	5e-05
38	60	5314	0.5826416015625	0.5	5e-05
38	61	5315	0.19333934783935547	1.0	5e-05
38	62	5316	0.0126800537109375	1.0	5e-05
38	63	5317	0.0892333984375	1.0	5e-05
38	64	5318	0.3688673973083496	1.0	5e-05
38	65	5319	0.20723342895507812	1.0	5e-05
38	66	5320	0.02535569667816162	1.0	5e-05
38	67	5321	0.08542823791503906	1.0	5e-05
38	68	5322	0.128509521484375	1.0	5e-05
38	69	5323	0.24601364135742188	1.0	5e-05
38	70	5324	0.0169219970703125	1.0	5e-05
38	71	5325	0.204132080078125	1.0	5e-05
38	72	5326	0.059200286865234375	1.0	5e-05
38	73	5327	0.05018138885498047	1.0	5e-05
38	74	5328	0.02635478973388672	1.0	5e-05
38	75	5329	0.08983612060546875	1.0	5e-05
38	76	5330	0.01716470718383789	1.0	5e-05
38	77	5331	0.40363121032714844	0.75	5e-05
38	78	5332	0.238739013671875	1.0	5e-05
38	79	5333	0.12189102172851562	1.0	5e-05
38	80	5334	0.09220504760742188	1.0	5e-05
38	81	5335	0.017667770385742188	1.0	5e-05
38	82	5336	0.059105873107910156	1.0	5e-05
38	83	5337	0.006432771682739258	1.0	5e-05
38	84	5338	0.0750274658203125	1.0	5e-05
38	85	5339	0.04173851013183594	1.0	5e-05
38	86	5340	0.02766275405883789	1.0	5e-05
38	87	5341	0.14812469482421875	1.0	5e-05
38	88	5342	1.601959228515625	0.5	5e-05
38	89	5343	0.02156829833984375	1.0	5e-05
38	90	5344	0.03162336349487305	1.0	5e-05
38	91	5345	0.04680919647216797	1.0	5e-05
38	92	5346	0.04544639587402344	1.0	5e-05
38	93	5347	0.034493207931518555	1.0	5e-05
38	94	5348	0.06388473510742188	1.0	5e-05
38	95	5349	0.00985860824584961	1.0	5e-05
38	96	5350	0.07798290252685547	1.0	5e-05
38	97	5351	0.06056022644042969	1.0	5e-05
38	98	5352	0.01168203353881836	1.0	5e-05
38	99	5353	0.05340290069580078	1.0	5e-05
38	100	5354	0.3177320957183838	0.75	5e-05
38	101	5355	0.00897979736328125	1.0	5e-05
38	102	5356	0.11850738525390625	1.0	5e-05
38	103	5357	0.225189208984375	1.0	5e-05
38	104	5358	0.04923057556152344	1.0	5e-05
38	105	5359	0.00888824462890625	1.0	5e-05
38	106	5360	0.023746490478515625	1.0	5e-05
38	107	5361	0.6062774658203125	0.75	5e-05
38	108	5362	0.2227325439453125	1.0	5e-05
38	109	5363	0.045276641845703125	1.0	5e-05
38	110	5364	0.013660430908203125	1.0	5e-05
38	111	5365	0.025832176208496094	1.0	5e-05
38	112	5366	0.0547637939453125	1.0	5e-05
38	113	5367	0.7394866943359375	0.5	5e-05
38	114	5368	0.032433509826660156	1.0	5e-05
38	115	5369	0.06861114501953125	1.0	5e-05
38	116	5370	0.07575249671936035	1.0	5e-05
38	117	5371	0.10126018524169922	1.0	5e-05
38	118	5372	0.09496212005615234	1.0	5e-05
38	119	5373	0.022296905517578125	1.0	5e-05
38	120	5374	0.03585243225097656	1.0	5e-05
38	121	5375	0.5634765625	0.75	5e-05
38	122	5376	0.020750045776367188	1.0	5e-05
38	123	5377	0.03363037109375	1.0	5e-05
38	124	5378	0.021421432495117188	1.0	5e-05
38	125	5379	0.1913604736328125	1.0	5e-05
38	126	5380	0.3801250457763672	0.75	5e-05
38	127	5381	0.028902053833007812	1.0	5e-05
38	128	5382	0.046855926513671875	1.0	5e-05
38	129	5383	0.07637691497802734	1.0	5e-05
38	130	5384	0.07247161865234375	1.0	5e-05
38	131	5385	0.0254058837890625	1.0	5e-05
38	132	5386	0.0317840576171875	1.0	5e-05
38	133	5387	0.03293418884277344	1.0	5e-05
38	134	5388	0.07318305969238281	1.0	5e-05
38	135	5389	0.2689533233642578	1.0	5e-05
38	136	5390	0.032745361328125	1.0	5e-05
38	137	5391	0.3381028175354004	0.75	5e-05
38	138	5392	0.03154945373535156	1.0	5e-05
38	139	5393	0.015211105346679688	1.0	5e-05
38	140	5394	0.07820892333984375	1.0	5e-05
38	141	5395	0.029146194458007812	1.0	5e-05
38	142	5396	0.05684089660644531	1.0	5e-05
39	1	5397	0.03209257125854492	1.0	5e-05
39	2	5398	0.03762626647949219	1.0	5e-05
39	3	5399	0.021738052368164062	1.0	5e-05
39	4	5400	0.1843585968017578	1.0	5e-05
39	5	5401	0.4144134521484375	0.75	5e-05
39	6	5402	0.029390335083007812	1.0	5e-05
39	7	5403	0.12042045593261719	1.0	5e-05
39	8	5404	0.05701255798339844	1.0	5e-05
39	9	5405	0.0860595703125	1.0	5e-05
39	10	5406	0.05754518508911133	1.0	5e-05
39	11	5407	0.030174732208251953	1.0	5e-05
39	12	5408	0.7619857788085938	0.75	5e-05
39	13	5409	0.05256080627441406	1.0	5e-05
39	14	5410	0.015573501586914062	1.0	5e-05
39	15	5411	0.007922649383544922	1.0	5e-05
39	16	5412	0.808319091796875	0.5	5e-05
39	17	5413	0.20849609375	1.0	5e-05
39	18	5414	0.3686256408691406	1.0	5e-05
39	19	5415	0.018978118896484375	1.0	5e-05
39	20	5416	0.014458656311035156	1.0	5e-05
39	21	5417	0.055942535400390625	1.0	5e-05
39	22	5418	0.22876739501953125	1.0	5e-05
39	23	5419	0.22182464599609375	1.0	5e-05
39	24	5420	0.03255176544189453	1.0	5e-05
39	25	5421	0.13113784790039062	1.0	5e-05
39	26	5422	0.047308921813964844	1.0	5e-05
39	27	5423	0.03270435333251953	1.0	5e-05
39	28	5424	0.05695819854736328	1.0	5e-05
39	29	5425	0.3873291015625	1.0	5e-05
39	30	5426	0.059444427490234375	1.0	5e-05
39	31	5427	0.017833471298217773	1.0	5e-05
39	32	5428	0.05829620361328125	1.0	5e-05
39	33	5429	0.02123880386352539	1.0	5e-05
39	34	5430	0.027659893035888672	1.0	5e-05
39	35	5431	0.024736881256103516	1.0	5e-05
39	36	5432	0.10872650146484375	1.0	5e-05
39	37	5433	0.014054298400878906	1.0	5e-05
39	38	5434	0.0717315673828125	1.0	5e-05
39	39	5435	0.3136909008026123	0.75	5e-05
39	40	5436	0.048325538635253906	1.0	5e-05
39	41	5437	0.12415122985839844	1.0	5e-05
39	42	5438	0.8638763427734375	0.5	5e-05
39	43	5439	0.09439277648925781	1.0	5e-05
39	44	5440	0.37444114685058594	1.0	5e-05
39	45	5441	0.013226151466369629	1.0	5e-05
39	46	5442	0.1526041030883789	1.0	5e-05
39	47	5443	0.03758811950683594	1.0	5e-05
39	48	5444	0.08632087707519531	1.0	5e-05
39	49	5445	0.012132406234741211	1.0	5e-05
39	50	5446	0.17350006103515625	1.0	5e-05
39	51	5447	0.5639286041259766	0.75	5e-05
39	52	5448	0.027606964111328125	1.0	5e-05
39	53	5449	0.012046337127685547	1.0	5e-05
39	54	5450	0.25682830810546875	0.75	5e-05
39	55	5451	0.0346522331237793	1.0	5e-05
39	56	5452	0.04904937744140625	1.0	5e-05
39	57	5453	0.008181571960449219	1.0	5e-05
39	58	5454	0.16559505462646484	1.0	5e-05
39	59	5455	0.017030715942382812	1.0	5e-05
39	60	5456	0.028310775756835938	1.0	5e-05
39	61	5457	0.014767885208129883	1.0	5e-05
39	62	5458	0.04400634765625	1.0	5e-05
39	63	5459	0.03182220458984375	1.0	5e-05
39	64	5460	0.02672576904296875	1.0	5e-05
39	65	5461	0.07828712463378906	1.0	5e-05
39	66	5462	0.032029151916503906	1.0	5e-05
39	67	5463	0.12111854553222656	1.0	5e-05
39	68	5464	0.24569988250732422	1.0	5e-05
39	69	5465	0.014678716659545898	1.0	5e-05
39	70	5466	0.16973018646240234	1.0	5e-05
39	71	5467	0.06182289123535156	1.0	5e-05
39	72	5468	0.07515716552734375	1.0	5e-05
39	73	5469	0.04879164695739746	1.0	5e-05
39	74	5470	0.03702831268310547	1.0	5e-05
39	75	5471	0.16187810897827148	1.0	5e-05
39	76	5472	0.027199745178222656	1.0	5e-05
39	77	5473	0.08689689636230469	1.0	5e-05
39	78	5474	0.012815475463867188	1.0	5e-05
39	79	5475	0.01964712142944336	1.0	5e-05
39	80	5476	0.15230941772460938	1.0	5e-05
39	81	5477	0.039422035217285156	1.0	5e-05
39	82	5478	0.012667179107666016	1.0	5e-05
39	83	5479	0.016159534454345703	1.0	5e-05
39	84	5480	0.42681884765625	1.0	5e-05
39	85	5481	0.307037353515625	0.75	5e-05
39	86	5482	0.041851043701171875	1.0	5e-05
39	87	5483	0.08293914794921875	1.0	5e-05
39	88	5484	0.16553401947021484	1.0	5e-05
39	89	5485	0.02594280242919922	1.0	5e-05
39	90	5486	0.08885955810546875	1.0	5e-05
39	91	5487	0.26837158203125	1.0	5e-05
39	92	5488	0.48935699462890625	0.75	5e-05
39	93	5489	0.07672977447509766	1.0	5e-05
39	94	5490	0.045024871826171875	1.0	5e-05
39	95	5491	0.09183263778686523	1.0	5e-05
39	96	5492	0.013606786727905273	1.0	5e-05
39	97	5493	0.032779693603515625	1.0	5e-05
39	98	5494	0.010020256042480469	1.0	5e-05
39	99	5495	0.16515493392944336	1.0	5e-05
39	100	5496	0.05389904975891113	1.0	5e-05
39	101	5497	0.09506034851074219	1.0	5e-05
39	102	5498	2.14404296875	0.5	5e-05
39	103	5499	0.12719154357910156	1.0	5e-05
39	104	5500	0.02510356903076172	1.0	5e-05
39	105	5501	0.045534610748291016	1.0	5e-05
39	106	5502	0.017324447631835938	1.0	5e-05
39	107	5503	0.26406288146972656	0.75	5e-05
39	108	5504	0.22012710571289062	1.0	5e-05
39	109	5505	0.04465007781982422	1.0	5e-05
39	110	5506	0.088348388671875	1.0	5e-05
39	111	5507	0.12224197387695312	1.0	5e-05
39	112	5508	0.16628265380859375	1.0	5e-05
39	113	5509	0.221649169921875	1.0	5e-05
39	114	5510	0.006086945533752441	1.0	5e-05
39	115	5511	0.03092336654663086	1.0	5e-05
39	116	5512	0.019847869873046875	1.0	5e-05
39	117	5513	0.8884811401367188	0.5	5e-05
39	118	5514	0.033008575439453125	1.0	5e-05
39	119	5515	0.3363037109375	1.0	5e-05
39	120	5516	0.1793835163116455	1.0	5e-05
39	121	5517	0.10532188415527344	1.0	5e-05
39	122	5518	0.0593109130859375	1.0	5e-05
39	123	5519	0.03209400177001953	1.0	5e-05
39	124	5520	0.08124923706054688	1.0	5e-05
39	125	5521	0.010672330856323242	1.0	5e-05
39	126	5522	0.296630859375	1.0	5e-05
39	127	5523	0.0660247802734375	1.0	5e-05
39	128	5524	0.032964468002319336	1.0	5e-05
39	129	5525	0.008164644241333008	1.0	5e-05
39	130	5526	0.033102989196777344	1.0	5e-05
39	131	5527	0.09010887145996094	1.0	5e-05
39	132	5528	0.08398056030273438	1.0	5e-05
39	133	5529	0.04486274719238281	1.0	5e-05
39	134	5530	0.38030147552490234	0.75	5e-05
39	135	5531	0.116973876953125	1.0	5e-05
39	136	5532	0.1063385009765625	1.0	5e-05
39	137	5533	0.16701507568359375	1.0	5e-05
39	138	5534	0.05850028991699219	1.0	5e-05
39	139	5535	0.12906265258789062	1.0	5e-05
39	140	5536	0.2909259796142578	1.0	5e-05
39	141	5537	0.5867681503295898	1.0	5e-05
39	142	5538	0.47942352294921875	1.0	5e-05
40	1	5539	0.031147003173828125	1.0	5e-05
40	2	5540	0.018991470336914062	1.0	5e-05
40	3	5541	0.02252960205078125	1.0	5e-05
40	4	5542	0.05078125	1.0	5e-05
40	5	5543	0.8092041015625	0.5	5e-05
40	6	5544	0.013171672821044922	1.0	5e-05
40	7	5545	0.043773651123046875	1.0	5e-05
40	8	5546	0.39825439453125	0.75	5e-05
40	9	5547	0.023424983024597168	1.0	5e-05
40	10	5548	0.06875991821289062	1.0	5e-05
40	11	5549	0.07437419891357422	1.0	5e-05
40	12	5550	0.06730842590332031	1.0	5e-05
40	13	5551	0.133270263671875	1.0	5e-05
40	14	5552	0.1720733642578125	1.0	5e-05
40	15	5553	0.486663818359375	0.75	5e-05
40	16	5554	0.05225706100463867	1.0	5e-05
40	17	5555	0.28151893615722656	1.0	5e-05
40	18	5556	0.1248016357421875	1.0	5e-05
40	19	5557	0.0224761962890625	1.0	5e-05
40	20	5558	0.03055715560913086	1.0	5e-05
40	21	5559	0.4884033203125	1.0	5e-05
40	22	5560	0.028029441833496094	1.0	5e-05
40	23	5561	0.015617132186889648	1.0	5e-05
40	24	5562	0.23028945922851562	1.0	5e-05
40	25	5563	0.013775348663330078	1.0	5e-05
40	26	5564	0.030445098876953125	1.0	5e-05
40	27	5565	0.21869468688964844	1.0	5e-05
40	28	5566	0.166107177734375	1.0	5e-05
40	29	5567	0.28610801696777344	1.0	5e-05
40	30	5568	0.039112091064453125	1.0	5e-05
40	31	5569	0.02411031723022461	1.0	5e-05
40	32	5570	0.013156890869140625	1.0	5e-05
40	33	5571	0.027287006378173828	1.0	5e-05
40	34	5572	0.11369705200195312	1.0	5e-05
40	35	5573	0.67681884765625	0.75	5e-05
40	36	5574	0.017858505249023438	1.0	5e-05
40	37	5575	0.04826164245605469	1.0	5e-05
40	38	5576	0.2612171173095703	1.0	5e-05
40	39	5577	0.08947181701660156	1.0	5e-05
40	40	5578	0.019687652587890625	1.0	5e-05
40	41	5579	0.04382038116455078	1.0	5e-05
40	42	5580	0.16380572319030762	1.0	5e-05
40	43	5581	0.49188232421875	1.0	5e-05
40	44	5582	0.26538848876953125	1.0	5e-05
40	45	5583	0.05093574523925781	1.0	5e-05
40	46	5584	0.2631111145019531	0.75	5e-05
40	47	5585	0.5030364990234375	0.75	5e-05
40	48	5586	0.07118797302246094	1.0	5e-05
40	49	5587	0.08138084411621094	1.0	5e-05
40	50	5588	0.27506256103515625	1.0	5e-05
40	51	5589	0.027166366577148438	1.0	5e-05
40	52	5590	0.07832193374633789	1.0	5e-05
40	53	5591	0.09498023986816406	1.0	5e-05
40	54	5592	0.058475494384765625	1.0	5e-05
40	55	5593	0.30991172790527344	0.75	5e-05
40	56	5594	0.045749664306640625	1.0	5e-05
40	57	5595	0.07532072067260742	1.0	5e-05
40	58	5596	0.053218841552734375	1.0	5e-05
40	59	5597	0.20060396194458008	1.0	5e-05
40	60	5598	0.025381088256835938	1.0	5e-05
40	61	5599	0.1484527587890625	1.0	5e-05
40	62	5600	0.1989898681640625	1.0	5e-05
40	63	5601	0.03144645690917969	1.0	5e-05
40	64	5602	0.007129192352294922	1.0	5e-05
40	65	5603	0.2225780487060547	1.0	5e-05
40	66	5604	0.011433124542236328	1.0	5e-05
40	67	5605	0.022734642028808594	1.0	5e-05
40	68	5606	0.058261871337890625	1.0	5e-05
40	69	5607	0.8754653930664062	0.75	5e-05
40	70	5608	0.015592575073242188	1.0	5e-05
40	71	5609	0.17801666259765625	1.0	5e-05
40	72	5610	0.03511810302734375	1.0	5e-05
40	73	5611	0.13470244407653809	1.0	5e-05
40	74	5612	0.01238703727722168	1.0	5e-05
40	75	5613	0.3631247282028198	1.0	5e-05
40	76	5614	0.28214359283447266	1.0	5e-05
40	77	5615	0.019815444946289062	1.0	5e-05
40	78	5616	0.08636474609375	1.0	5e-05
40	79	5617	0.012687921524047852	1.0	5e-05
40	80	5618	0.4652233123779297	0.75	5e-05
40	81	5619	0.05911731719970703	1.0	5e-05
40	82	5620	0.034114837646484375	1.0	5e-05
40	83	5621	0.0663604736328125	1.0	5e-05
40	84	5622	0.145111083984375	1.0	5e-05
40	85	5623	0.0412139892578125	1.0	5e-05
40	86	5624	0.09418296813964844	1.0	5e-05
40	87	5625	0.60723876953125	0.75	5e-05
40	88	5626	0.12359619140625	1.0	5e-05
40	89	5627	0.1266498565673828	1.0	5e-05
40	90	5628	0.16034698486328125	1.0	5e-05
40	91	5629	0.07405281066894531	1.0	5e-05
40	92	5630	0.020534515380859375	1.0	5e-05
40	93	5631	0.05866432189941406	1.0	5e-05
40	94	5632	0.021405339241027832	1.0	5e-05
40	95	5633	0.789031982421875	0.75	5e-05
40	96	5634	0.058818817138671875	1.0	5e-05
40	97	5635	0.03927206993103027	1.0	5e-05
40	98	5636	0.04453134536743164	1.0	5e-05
40	99	5637	0.2646064758300781	1.0	5e-05
40	100	5638	0.008807659149169922	1.0	5e-05
40	101	5639	0.10254287719726562	1.0	5e-05
40	102	5640	0.07582473754882812	1.0	5e-05
40	103	5641	0.078216552734375	1.0	5e-05
40	104	5642	0.16592788696289062	1.0	5e-05
40	105	5643	0.03382539749145508	1.0	5e-05
40	106	5644	0.013007402420043945	1.0	5e-05
40	107	5645	0.021303176879882812	1.0	5e-05
40	108	5646	1.493255615234375	0.75	5e-05
40	109	5647	0.0239715576171875	1.0	5e-05
40	110	5648	0.026763916015625	1.0	5e-05
40	111	5649	0.013605117797851562	1.0	5e-05
40	112	5650	0.2992706298828125	1.0	5e-05
40	113	5651	0.2544069290161133	1.0	5e-05
40	114	5652	0.010110616683959961	1.0	5e-05
40	115	5653	0.020704269409179688	1.0	5e-05
40	116	5654	0.01942610740661621	1.0	5e-05
40	117	5655	1.4422607421875	0.75	5e-05
40	118	5656	0.044223785400390625	1.0	5e-05
40	119	5657	0.27213287353515625	1.0	5e-05
40	120	5658	0.2337322235107422	1.0	5e-05
40	121	5659	0.0220184326171875	1.0	5e-05
40	122	5660	0.036373138427734375	1.0	5e-05
40	123	5661	0.14217472076416016	1.0	5e-05
40	124	5662	0.03695797920227051	1.0	5e-05
40	125	5663	0.1565093994140625	1.0	5e-05
40	126	5664	0.014779090881347656	1.0	5e-05
40	127	5665	0.23122787475585938	1.0	5e-05
40	128	5666	0.03086090087890625	1.0	5e-05
40	129	5667	0.289947509765625	0.75	5e-05
40	130	5668	0.10634493827819824	1.0	5e-05
40	131	5669	0.09076118469238281	1.0	5e-05
40	132	5670	0.018503189086914062	1.0	5e-05
40	133	5671	0.704803466796875	0.75	5e-05
40	134	5672	0.024554729461669922	1.0	5e-05
40	135	5673	0.07537782192230225	1.0	5e-05
40	136	5674	0.08703422546386719	1.0	5e-05
40	137	5675	0.1373291015625	1.0	5e-05
40	138	5676	0.07463455200195312	1.0	5e-05
40	139	5677	0.013068437576293945	1.0	5e-05
40	140	5678	0.05964183807373047	1.0	5e-05
40	141	5679	0.2551288604736328	1.0	5e-05
40	142	5680	0.13504981994628906	1.0	5e-05
41	1	5681	0.007816791534423828	1.0	5e-06
41	2	5682	0.744781494140625	0.75	5e-06
41	3	5683	0.09397554397583008	1.0	5e-06
41	4	5684	0.044692039489746094	1.0	5e-06
41	5	5685	0.8012428283691406	0.75	5e-06
41	6	5686	0.026691436767578125	1.0	5e-06
41	7	5687	0.011767387390136719	1.0	5e-06
41	8	5688	0.07754969596862793	1.0	5e-06
41	9	5689	0.028795242309570312	1.0	5e-06
41	10	5690	0.30238962173461914	1.0	5e-06
41	11	5691	0.020496129989624023	1.0	5e-06
41	12	5692	0.06635236740112305	1.0	5e-06
41	13	5693	0.03928565979003906	1.0	5e-06
41	14	5694	0.2617316246032715	1.0	5e-06
41	15	5695	0.12414741516113281	1.0	5e-06
41	16	5696	0.12838172912597656	1.0	5e-06
41	17	5697	0.020191192626953125	1.0	5e-06
41	18	5698	0.3816070556640625	1.0	5e-06
41	19	5699	0.035007476806640625	1.0	5e-06
41	20	5700	0.05887794494628906	1.0	5e-06
41	21	5701	0.023145675659179688	1.0	5e-06
41	22	5702	0.024715423583984375	1.0	5e-06
41	23	5703	0.1994781494140625	1.0	5e-06
41	24	5704	0.015131950378417969	1.0	5e-06
41	25	5705	0.02813243865966797	1.0	5e-06
41	26	5706	0.03258228302001953	1.0	5e-06
41	27	5707	0.22846603393554688	1.0	5e-06
41	28	5708	0.060993194580078125	1.0	5e-06
41	29	5709	0.05817413330078125	1.0	5e-06
41	30	5710	0.0272979736328125	1.0	5e-06
41	31	5711	0.046901702880859375	1.0	5e-06
41	32	5712	0.13470840454101562	1.0	5e-06
41	33	5713	0.038532257080078125	1.0	5e-06
41	34	5714	0.16697978973388672	1.0	5e-06
41	35	5715	0.1443490982055664	1.0	5e-06
41	36	5716	0.01607799530029297	1.0	5e-06
41	37	5717	0.28803253173828125	1.0	5e-06
41	38	5718	0.018595218658447266	1.0	5e-06
41	39	5719	0.1879253387451172	1.0	5e-06
41	40	5720	0.04874229431152344	1.0	5e-06
41	41	5721	0.027154922485351562	1.0	5e-06
41	42	5722	0.434051513671875	1.0	5e-06
41	43	5723	0.16088294982910156	1.0	5e-06
41	44	5724	0.013466358184814453	1.0	5e-06
41	45	5725	0.07621216773986816	1.0	5e-06
41	46	5726	0.13144683837890625	1.0	5e-06
41	47	5727	0.082305908203125	1.0	5e-06
41	48	5728	0.007640361785888672	1.0	5e-06
41	49	5729	0.245147705078125	1.0	5e-06
41	50	5730	0.14264678955078125	1.0	5e-06
41	51	5731	0.354400634765625	1.0	5e-06
41	52	5732	0.021112442016601562	1.0	5e-06
41	53	5733	0.11023426055908203	1.0	5e-06
41	54	5734	0.226593017578125	1.0	5e-06
41	55	5735	0.0055370330810546875	1.0	5e-06
41	56	5736	0.3719482421875	0.75	5e-06
41	57	5737	0.006697416305541992	1.0	5e-06
41	58	5738	0.2979393005371094	1.0	5e-06
41	59	5739	0.019873619079589844	1.0	5e-06
41	60	5740	0.008772850036621094	1.0	5e-06
41	61	5741	0.4511566162109375	0.75	5e-06
41	62	5742	0.190185546875	1.0	5e-06
41	63	5743	0.3118867874145508	0.75	5e-06
41	64	5744	0.06503105163574219	1.0	5e-06
41	65	5745	0.0913248062133789	1.0	5e-06
41	66	5746	0.031269073486328125	1.0	5e-06
41	67	5747	0.11548233032226562	1.0	5e-06
41	68	5748	0.08844375610351562	1.0	5e-06
41	69	5749	0.1891632080078125	1.0	5e-06
41	70	5750	0.06554412841796875	1.0	5e-06
41	71	5751	0.17371368408203125	1.0	5e-06
41	72	5752	0.012064933776855469	1.0	5e-06
41	73	5753	0.0875091552734375	1.0	5e-06
41	74	5754	0.08920669555664062	1.0	5e-06
41	75	5755	0.03479909896850586	1.0	5e-06
41	76	5756	0.252626895904541	1.0	5e-06
