epoch	batch	iter	loss	acc	lr 
40	7	5545	0.023712158203125	1.0	5e-05
40	8	5546	0.3724250793457031	1.0	5e-05
40	9	5547	0.020000934600830078	1.0	5e-05
40	10	5548	0.05145263671875	1.0	5e-05
40	11	5549	0.05628204345703125	1.0	5e-05
40	12	5550	0.024583816528320312	1.0	5e-05
40	13	5551	0.1440887451171875	1.0	5e-05
40	14	5552	0.24462127685546875	1.0	5e-05
40	15	5553	0.585296630859375	0.75	5e-05
40	16	5554	0.09177207946777344	1.0	5e-05
40	17	5555	0.19608688354492188	1.0	5e-05
40	18	5556	0.16970062255859375	1.0	5e-05
40	19	5557	0.009367942810058594	1.0	5e-05
40	20	5558	0.028861045837402344	1.0	5e-05
40	21	5559	0.57501220703125	1.0	5e-05
40	22	5560	0.034037113189697266	1.0	5e-05
40	23	5561	0.010980367660522461	1.0	5e-05
40	24	5562	0.12723159790039062	1.0	5e-05
40	25	5563	0.013645172119140625	1.0	5e-05
40	26	5564	0.019384384155273438	1.0	5e-05
40	27	5565	0.19273662567138672	1.0	5e-05
40	28	5566	0.06558609008789062	1.0	5e-05
40	29	5567	0.11256027221679688	1.0	5e-05
40	30	5568	0.042934417724609375	1.0	5e-05
40	31	5569	0.009435653686523438	1.0	5e-05
40	32	5570	0.011299610137939453	1.0	5e-05
40	33	5571	0.02926492691040039	1.0	5e-05
40	34	5572	0.18961334228515625	1.0	5e-05
40	35	5573	0.5927734375	0.75	5e-05
40	36	5574	0.01586627960205078	1.0	5e-05
40	37	5575	0.03734588623046875	1.0	5e-05
40	38	5576	0.22377967834472656	1.0	5e-05
40	39	5577	0.0745086669921875	1.0	5e-05
40	40	5578	0.024749755859375	1.0	5e-05
40	41	5579	0.07859277725219727	1.0	5e-05
40	42	5580	0.10449457168579102	1.0	5e-05
40	43	5581	0.62310791015625	0.75	5e-05
40	44	5582	0.5902824401855469	0.75	5e-05
40	45	5583	0.038509368896484375	1.0	5e-05
40	46	5584	0.17971038818359375	1.0	5e-05
40	47	5585	0.3288726806640625	1.0	5e-05
40	48	5586	0.06140327453613281	1.0	5e-05
40	49	5587	0.04775238037109375	1.0	5e-05
40	50	5588	0.2035675048828125	1.0	5e-05
40	51	5589	0.016419410705566406	1.0	5e-05
40	52	5590	0.15507221221923828	1.0	5e-05
40	53	5591	0.09163665771484375	1.0	5e-05
40	54	5592	0.03754425048828125	1.0	5e-05
40	55	5593	0.316192626953125	1.0	5e-05
40	56	5594	0.03618049621582031	1.0	5e-05
40	57	5595	0.05144023895263672	1.0	5e-05
40	58	5596	0.041011810302734375	1.0	5e-05
40	59	5597	0.04579353332519531	1.0	5e-05
40	60	5598	0.03403759002685547	1.0	5e-05
40	61	5599	0.108795166015625	1.0	5e-05
40	62	5600	0.2623481750488281	1.0	5e-05
40	63	5601	0.019241809844970703	1.0	5e-05
40	64	5602	0.008534908294677734	1.0	5e-05
40	65	5603	0.14685440063476562	1.0	5e-05
40	66	5604	0.020669937133789062	1.0	5e-05
40	67	5605	0.028148651123046875	1.0	5e-05
40	68	5606	0.021717071533203125	1.0	5e-05
40	69	5607	0.8689327239990234	0.5	5e-05
40	70	5608	0.037326812744140625	1.0	5e-05
40	71	5609	0.14842891693115234	1.0	5e-05
40	72	5610	0.03497600555419922	1.0	5e-05
40	73	5611	0.15944862365722656	1.0	5e-05
40	74	5612	0.009853839874267578	1.0	5e-05
40	75	5613	0.3050966262817383	1.0	5e-05
40	76	5614	0.24329185485839844	1.0	5e-05
40	77	5615	0.03214550018310547	1.0	5e-05
40	78	5616	0.12279129028320312	1.0	5e-05
40	79	5617	0.010719060897827148	1.0	5e-05
40	80	5618	0.5946121215820312	0.75	5e-05
40	81	5619	0.07408618927001953	1.0	5e-05
40	82	5620	0.036139488220214844	1.0	5e-05
40	83	5621	0.12771224975585938	1.0	5e-05
40	84	5622	0.12371444702148438	1.0	5e-05
40	85	5623	0.04541015625	1.0	5e-05
40	86	5624	0.05769968032836914	1.0	5e-05
40	87	5625	0.3963031768798828	1.0	5e-05
40	88	5626	0.2766876220703125	1.0	5e-05
40	89	5627	0.15688705444335938	1.0	5e-05
40	90	5628	0.11447906494140625	1.0	5e-05
40	91	5629	0.055309295654296875	1.0	5e-05
40	92	5630	0.049260616302490234	1.0	5e-05
40	93	5631	0.0559539794921875	1.0	5e-05
40	94	5632	0.026627063751220703	1.0	5e-05
40	95	5633	0.6075878143310547	0.75	5e-05
40	96	5634	0.10068321228027344	1.0	5e-05
40	97	5635	0.026960372924804688	1.0	5e-05
40	98	5636	0.034229278564453125	1.0	5e-05
40	99	5637	0.432830810546875	0.75	5e-05
40	100	5638	0.016134262084960938	1.0	5e-05
40	101	5639	0.0797576904296875	1.0	5e-05
40	102	5640	0.08544158935546875	1.0	5e-05
40	103	5641	0.06092071533203125	1.0	5e-05
40	104	5642	0.18698883056640625	1.0	5e-05
40	105	5643	0.013242840766906738	1.0	5e-05
40	106	5644	0.022003173828125	1.0	5e-05
40	107	5645	0.017068862915039062	1.0	5e-05
40	108	5646	1.324951171875	0.5	5e-05
40	109	5647	0.031203746795654297	1.0	5e-05
40	110	5648	0.03661346435546875	1.0	5e-05
40	111	5649	0.008881568908691406	1.0	5e-05
40	112	5650	0.31817626953125	1.0	5e-05
40	113	5651	0.1362161636352539	1.0	5e-05
40	114	5652	0.013820171356201172	1.0	5e-05
40	115	5653	0.0340576171875	1.0	5e-05
40	116	5654	0.018764972686767578	1.0	5e-05
40	117	5655	1.444427490234375	0.5	5e-05
40	118	5656	0.11661148071289062	1.0	5e-05
40	119	5657	0.2703590393066406	1.0	5e-05
40	120	5658	0.12267303466796875	1.0	5e-05
40	121	5659	0.035037994384765625	1.0	5e-05
40	122	5660	0.0320892333984375	1.0	5e-05
40	123	5661	0.12889313697814941	1.0	5e-05
40	124	5662	0.02255868911743164	1.0	5e-05
40	125	5663	0.2407989501953125	1.0	5e-05
40	126	5664	0.013731002807617188	1.0	5e-05
40	127	5665	0.2007598876953125	1.0	5e-05
40	128	5666	0.05005073547363281	1.0	5e-05
40	129	5667	0.4927635192871094	0.75	5e-05
40	130	5668	0.1162269115447998	1.0	5e-05
40	131	5669	0.07991456985473633	1.0	5e-05
40	132	5670	0.0270538330078125	1.0	5e-05
40	133	5671	0.5372314453125	1.0	5e-05
40	134	5672	0.03280496597290039	1.0	5e-05
40	135	5673	0.09642887115478516	1.0	5e-05
40	136	5674	0.12244796752929688	1.0	5e-05
40	137	5675	0.173553466796875	1.0	5e-05
40	138	5676	0.07390689849853516	1.0	5e-05
40	139	5677	0.0114288330078125	1.0	5e-05
40	140	5678	0.054752349853515625	1.0	5e-05
40	141	5679	0.2599983215332031	0.75	5e-05
40	142	5680	0.06925582885742188	1.0	5e-05
41	1	5681	0.008998394012451172	1.0	5e-06
41	2	5682	0.4699525833129883	0.75	5e-06
41	3	5683	0.09703493118286133	1.0	5e-06
41	4	5684	0.026500225067138672	1.0	5e-06
41	5	5685	0.916595458984375	0.5	5e-06
41	6	5686	0.0562591552734375	1.0	5e-06
41	7	5687	0.017499923706054688	1.0	5e-06
41	8	5688	0.05302143096923828	1.0	5e-06
41	9	5689	0.015042304992675781	1.0	5e-06
41	10	5690	0.43261051177978516	0.75	5e-06
41	11	5691	0.008349418640136719	1.0	5e-06
41	12	5692	0.08475494384765625	1.0	5e-06
41	13	5693	0.027935028076171875	1.0	5e-06
41	14	5694	0.5711429119110107	0.75	5e-06
41	15	5695	0.103668212890625	1.0	5e-06
41	16	5696	0.11711692810058594	1.0	5e-06
41	17	5697	0.02137279510498047	1.0	5e-06
41	18	5698	0.5797958374023438	0.75	5e-06
41	19	5699	0.03192329406738281	1.0	5e-06
41	20	5700	0.10006904602050781	1.0	5e-06
41	21	5701	0.034071922302246094	1.0	5e-06
41	22	5702	0.02947235107421875	1.0	5e-06
41	23	5703	0.19153594970703125	1.0	5e-06
41	24	5704	0.019225120544433594	1.0	5e-06
41	25	5705	0.02335357666015625	1.0	5e-06
41	26	5706	0.017197608947753906	1.0	5e-06
41	27	5707	0.12092208862304688	1.0	5e-06
41	28	5708	0.0944681167602539	1.0	5e-06
41	29	5709	0.041133880615234375	1.0	5e-06
41	30	5710	0.0303192138671875	1.0	5e-06
41	31	5711	0.07120704650878906	1.0	5e-06
41	32	5712	0.07314014434814453	1.0	5e-06
41	33	5713	0.07838582992553711	1.0	5e-06
41	34	5714	0.2327566146850586	1.0	5e-06
41	35	5715	0.30829429626464844	0.75	5e-06
41	36	5716	0.024561405181884766	1.0	5e-06
41	37	5717	0.12067031860351562	1.0	5e-06
41	38	5718	0.008922576904296875	1.0	5e-06
41	39	5719	0.10805892944335938	1.0	5e-06
41	40	5720	0.04785919189453125	1.0	5e-06
41	41	5721	0.018823623657226562	1.0	5e-06
41	42	5722	0.47293663024902344	0.75	5e-06
41	43	5723	0.2838630676269531	1.0	5e-06
41	44	5724	0.004428386688232422	1.0	5e-06
41	45	5725	0.06931209564208984	1.0	5e-06
41	46	5726	0.5817527770996094	0.75	5e-06
41	47	5727	0.07781982421875	1.0	5e-06
41	48	5728	0.007601737976074219	1.0	5e-06
41	49	5729	0.24918746948242188	1.0	5e-06
41	50	5730	0.09069442749023438	1.0	5e-06
41	51	5731	0.42645263671875	1.0	5e-06
41	52	5732	0.024433135986328125	1.0	5e-06
41	53	5733	0.15325355529785156	1.0	5e-06
41	54	5734	0.2607307434082031	1.0	5e-06
41	55	5735	0.010666131973266602	1.0	5e-06
41	56	5736	0.23775863647460938	1.0	5e-06
41	57	5737	0.012012958526611328	1.0	5e-06
41	58	5738	0.4077415466308594	0.75	5e-06
41	59	5739	0.02196502685546875	1.0	5e-06
41	60	5740	0.0075473785400390625	1.0	5e-06
41	61	5741	0.3880767822265625	0.75	5e-06
41	62	5742	0.2125701904296875	1.0	5e-06
41	63	5743	0.13887786865234375	1.0	5e-06
41	64	5744	0.14843177795410156	1.0	5e-06
41	65	5745	0.05589866638183594	1.0	5e-06
41	66	5746	0.05201148986816406	1.0	5e-06
41	67	5747	0.1296234130859375	1.0	5e-06
41	68	5748	0.08782196044921875	1.0	5e-06
41	69	5749	0.2803783416748047	1.0	5e-06
41	70	5750	0.05196952819824219	1.0	5e-06
41	71	5751	0.1738114356994629	1.0	5e-06
41	72	5752	0.016096115112304688	1.0	5e-06
41	73	5753	0.12613677978515625	1.0	5e-06
41	74	5754	0.0714569091796875	1.0	5e-06
41	75	5755	0.034423828125	1.0	5e-06
41	76	5756	0.3864123821258545	0.75	5e-06
41	77	5757	0.05440330505371094	1.0	5e-06
41	78	5758	0.021636962890625	1.0	5e-06
41	79	5759	0.014018058776855469	1.0	5e-06
41	80	5760	0.1183929443359375	1.0	5e-06
41	81	5761	0.7094955444335938	0.75	5e-06
41	82	5762	0.15428733825683594	1.0	5e-06
41	83	5763	0.641143798828125	0.75	5e-06
41	84	5764	0.11187314987182617	1.0	5e-06
41	85	5765	0.1213374137878418	1.0	5e-06
41	86	5766	0.25978803634643555	0.75	5e-06
41	87	5767	0.25152587890625	1.0	5e-06
41	88	5768	0.02947521209716797	1.0	5e-06
41	89	5769	0.1187291145324707	1.0	5e-06
41	90	5770	0.025658369064331055	1.0	5e-06
41	91	5771	0.04071807861328125	1.0	5e-06
41	92	5772	0.07100677490234375	1.0	5e-06
41	93	5773	0.050220489501953125	1.0	5e-06
41	94	5774	0.022136688232421875	1.0	5e-06
41	95	5775	0.5312671661376953	0.75	5e-06
41	96	5776	0.060166358947753906	1.0	5e-06
41	97	5777	0.025409698486328125	1.0	5e-06
41	98	5778	0.09412765502929688	1.0	5e-06
41	99	5779	0.595550537109375	0.75	5e-06
41	100	5780	0.019505977630615234	1.0	5e-06
41	101	5781	0.22806167602539062	1.0	5e-06
41	102	5782	0.08762407302856445	1.0	5e-06
41	103	5783	0.12671279907226562	1.0	5e-06
41	104	5784	0.5821800231933594	1.0	5e-06
41	105	5785	0.014579296112060547	1.0	5e-06
41	106	5786	0.05987548828125	1.0	5e-06
41	107	5787	0.15105438232421875	1.0	5e-06
41	108	5788	0.10546731948852539	1.0	5e-06
41	109	5789	0.016062259674072266	1.0	5e-06
41	110	5790	0.2030029296875	1.0	5e-06
41	111	5791	0.023853302001953125	1.0	5e-06
41	112	5792	0.037235260009765625	1.0	5e-06
41	113	5793	0.17780113220214844	1.0	5e-06
41	114	5794	0.032843828201293945	1.0	5e-06
41	115	5795	0.18642044067382812	1.0	5e-06
41	116	5796	0.1535186767578125	1.0	5e-06
41	117	5797	0.6201553344726562	0.75	5e-06
41	118	5798	0.1190643310546875	1.0	5e-06
41	119	5799	0.152618408203125	1.0	5e-06
41	120	5800	0.07515573501586914	1.0	5e-06
41	121	5801	0.074432373046875	1.0	5e-06
41	122	5802	1.1969528198242188	0.25	5e-06
41	123	5803	0.006760597229003906	1.0	5e-06
41	124	5804	0.023285388946533203	1.0	5e-06
41	125	5805	0.0330963134765625	1.0	5e-06
41	126	5806	0.09856796264648438	1.0	5e-06
41	127	5807	0.21216487884521484	1.0	5e-06
41	128	5808	0.028583526611328125	1.0	5e-06
41	129	5809	0.11607074737548828	1.0	5e-06
41	130	5810	0.02032947540283203	1.0	5e-06
41	131	5811	0.7344970703125	1.0	5e-06
41	132	5812	0.15004920959472656	1.0	5e-06
41	133	5813	0.017786502838134766	1.0	5e-06
41	134	5814	0.02765178680419922	1.0	5e-06
41	135	5815	0.03573799133300781	1.0	5e-06
41	136	5816	0.21732330322265625	1.0	5e-06
41	137	5817	0.10320091247558594	1.0	5e-06
41	138	5818	0.04821205139160156	1.0	5e-06
41	139	5819	0.09223270416259766	1.0	5e-06
41	140	5820	0.054793357849121094	1.0	5e-06
41	141	5821	0.03532218933105469	1.0	5e-06
41	142	5822	0.256148099899292	1.0	5e-06
42	1	5823	0.09437942504882812	1.0	5e-06
42	2	5824	0.12244987487792969	1.0	5e-06
42	3	5825	0.11351394653320312	1.0	5e-06
42	4	5826	0.03641462326049805	1.0	5e-06
42	5	5827	0.2203693389892578	1.0	5e-06
42	6	5828	0.15372514724731445	1.0	5e-06
42	7	5829	0.00916290283203125	1.0	5e-06
42	8	5830	0.0104217529296875	1.0	5e-06
42	9	5831	0.010983467102050781	1.0	5e-06
42	10	5832	0.16180419921875	1.0	5e-06
42	11	5833	0.06261497735977173	1.0	5e-06
42	12	5834	0.008579254150390625	1.0	5e-06
42	13	5835	0.16449928283691406	1.0	5e-06
42	14	5836	0.044535160064697266	1.0	5e-06
42	15	5837	0.06565666198730469	1.0	5e-06
42	16	5838	0.03595685958862305	1.0	5e-06
42	17	5839	0.014580726623535156	1.0	5e-06
42	18	5840	0.03783416748046875	1.0	5e-06
42	19	5841	0.16496658325195312	1.0	5e-06
42	20	5842	0.1556549072265625	1.0	5e-06
42	21	5843	0.16798019409179688	1.0	5e-06
42	22	5844	0.17742919921875	1.0	5e-06
42	23	5845	0.16949462890625	1.0	5e-06
42	24	5846	0.02386474609375	1.0	5e-06
42	25	5847	0.005368232727050781	1.0	5e-06
42	26	5848	0.39919567108154297	1.0	5e-06
42	27	5849	0.13151931762695312	1.0	5e-06
42	28	5850	0.211761474609375	1.0	5e-06
42	29	5851	0.11642837524414062	1.0	5e-06
42	30	5852	0.4860191345214844	0.75	5e-06
42	31	5853	0.09456634521484375	1.0	5e-06
42	32	5854	0.03878974914550781	1.0	5e-06
42	33	5855	0.10735702514648438	1.0	5e-06
42	34	5856	0.035744667053222656	1.0	5e-06
42	35	5857	0.070220947265625	1.0	5e-06
42	36	5858	0.08205032348632812	1.0	5e-06
42	37	5859	0.015024900436401367	1.0	5e-06
42	38	5860	0.02161407470703125	1.0	5e-06
42	39	5861	0.06412887573242188	1.0	5e-06
42	40	5862	0.016811251640319824	1.0	5e-06
42	41	5863	0.16640472412109375	1.0	5e-06
42	42	5864	0.051598548889160156	1.0	5e-06
42	43	5865	0.07114791870117188	1.0	5e-06
42	44	5866	0.16259765625	1.0	5e-06
42	45	5867	0.05866813659667969	1.0	5e-06
42	46	5868	0.010161399841308594	1.0	5e-06
42	47	5869	0.5129499435424805	0.75	5e-06
42	48	5870	0.02911376953125	1.0	5e-06
42	49	5871	0.044850826263427734	1.0	5e-06
42	50	5872	0.71014404296875	0.75	5e-06
42	51	5873	0.503387451171875	1.0	5e-06
42	52	5874	0.07683563232421875	1.0	5e-06
42	53	5875	0.06493377685546875	1.0	5e-06
42	54	5876	0.07929635047912598	1.0	5e-06
42	55	5877	0.3894031047821045	1.0	5e-06
42	56	5878	0.012546539306640625	1.0	5e-06
42	57	5879	0.0308835506439209	1.0	5e-06
42	58	5880	0.042176246643066406	1.0	5e-06
42	59	5881	0.010997772216796875	1.0	5e-06
42	60	5882	0.116851806640625	1.0	5e-06
42	61	5883	0.07755279541015625	1.0	5e-06
42	62	5884	0.09610366821289062	1.0	5e-06
42	63	5885	0.054813385009765625	1.0	5e-06
42	64	5886	0.020263671875	1.0	5e-06
42	65	5887	0.15105438232421875	1.0	5e-06
42	66	5888	0.4409198760986328	0.75	5e-06
42	67	5889	0.01840972900390625	1.0	5e-06
42	68	5890	0.14127826690673828	1.0	5e-06
42	69	5891	0.03903234004974365	1.0	5e-06
42	70	5892	0.048995018005371094	1.0	5e-06
42	71	5893	0.18965530395507812	1.0	5e-06
42	72	5894	0.047667503356933594	1.0	5e-06
42	73	5895	0.1900191307067871	1.0	5e-06
42	74	5896	0.13999366760253906	1.0	5e-06
42	75	5897	0.19385528564453125	1.0	5e-06
42	76	5898	0.040988922119140625	1.0	5e-06
42	77	5899	0.020303726196289062	1.0	5e-06
42	78	5900	0.2852516174316406	0.75	5e-06
42	79	5901	0.028820037841796875	1.0	5e-06
42	80	5902	0.755523681640625	0.5	5e-06
42	81	5903	0.021718621253967285	1.0	5e-06
42	82	5904	0.23897647857666016	1.0	5e-06
42	83	5905	0.05142784118652344	1.0	5e-06
42	84	5906	0.3330192565917969	1.0	5e-06
42	85	5907	0.383880615234375	1.0	5e-06
42	86	5908	0.010492801666259766	1.0	5e-06
42	87	5909	0.30615997314453125	1.0	5e-06
42	88	5910	0.025530338287353516	1.0	5e-06
42	89	5911	0.10398483276367188	1.0	5e-06
42	90	5912	0.15093421936035156	1.0	5e-06
42	91	5913	0.042975425720214844	1.0	5e-06
42	92	5914	0.2954845428466797	0.75	5e-06
42	93	5915	0.10754013061523438	1.0	5e-06
42	94	5916	0.02649974822998047	1.0	5e-06
42	95	5917	0.014043807983398438	1.0	5e-06
42	96	5918	0.013997077941894531	1.0	5e-06
42	97	5919	0.02686595916748047	1.0	5e-06
42	98	5920	0.04167366027832031	1.0	5e-06
42	99	5921	0.2909812927246094	0.75	5e-06
42	100	5922	0.06786537170410156	1.0	5e-06
42	101	5923	0.11347770690917969	1.0	5e-06
42	102	5924	0.02575397491455078	1.0	5e-06
42	103	5925	0.01926136016845703	1.0	5e-06
42	104	5926	0.17752838134765625	1.0	5e-06
42	105	5927	0.009055137634277344	1.0	5e-06
42	106	5928	0.10623645782470703	1.0	5e-06
42	107	5929	0.020946502685546875	1.0	5e-06
42	108	5930	0.17523193359375	1.0	5e-06
42	109	5931	0.1431293487548828	1.0	5e-06
42	110	5932	0.13605499267578125	1.0	5e-06
42	111	5933	0.11281776428222656	1.0	5e-06
42	112	5934	0.034847259521484375	1.0	5e-06
42	113	5935	0.10577392578125	1.0	5e-06
42	114	5936	0.114471435546875	1.0	5e-06
42	115	5937	0.11204147338867188	1.0	5e-06
42	116	5938	0.08785629272460938	1.0	5e-06
42	117	5939	0.03783988952636719	1.0	5e-06
42	118	5940	0.0365300178527832	1.0	5e-06
42	119	5941	0.06923961639404297	1.0	5e-06
42	120	5942	0.1510009765625	1.0	5e-06
42	121	5943	0.007999658584594727	1.0	5e-06
42	122	5944	0.09974098205566406	1.0	5e-06
42	123	5945	0.6318817138671875	0.75	5e-06
42	124	5946	0.2326202392578125	1.0	5e-06
42	125	5947	0.028332233428955078	1.0	5e-06
42	126	5948	0.0529327392578125	1.0	5e-06
42	127	5949	0.03224372863769531	1.0	5e-06
42	128	5950	0.02927112579345703	1.0	5e-06
42	129	5951	0.08552742004394531	1.0	5e-06
42	130	5952	0.08476829528808594	1.0	5e-06
42	131	5953	0.1852245330810547	1.0	5e-06
42	132	5954	0.09815263748168945	1.0	5e-06
42	133	5955	0.034442901611328125	1.0	5e-06
42	134	5956	0.12787628173828125	1.0	5e-06
42	135	5957	0.8705596923828125	0.25	5e-06
42	136	5958	0.03700065612792969	1.0	5e-06
42	137	5959	0.08368682861328125	1.0	5e-06
42	138	5960	0.034152984619140625	1.0	5e-06
42	139	5961	0.10900306701660156	1.0	5e-06
42	140	5962	0.0786285400390625	1.0	5e-06
42	141	5963	0.09409332275390625	1.0	5e-06
42	142	5964	0.021741390228271484	1.0	5e-06
43	1	5965	0.50634765625	0.75	5e-06
43	2	5966	0.1844806671142578	1.0	5e-06
43	3	5967	0.029241561889648438	1.0	5e-06
43	4	5968	0.017388343811035156	1.0	5e-06
43	5	5969	0.028182029724121094	1.0	5e-06
43	6	5970	0.12733173370361328	1.0	5e-06
43	7	5971	0.06187629699707031	1.0	5e-06
43	8	5972	0.389862060546875	0.75	5e-06
43	9	5973	0.008603811264038086	1.0	5e-06
43	10	5974	0.0629119873046875	1.0	5e-06
43	11	5975	0.011284112930297852	1.0	5e-06
43	12	5976	0.175933837890625	1.0	5e-06
43	13	5977	0.07273483276367188	1.0	5e-06
43	14	5978	0.0489654541015625	1.0	5e-06
43	15	5979	0.023043394088745117	1.0	5e-06
43	16	5980	0.014128684997558594	1.0	5e-06
43	17	5981	0.018970489501953125	1.0	5e-06
43	18	5982	0.05257582664489746	1.0	5e-06
43	19	5983	0.15102767944335938	1.0	5e-06
43	20	5984	0.27972412109375	1.0	5e-06
43	21	5985	0.06754684448242188	1.0	5e-06
43	22	5986	0.1999673843383789	1.0	5e-06
43	23	5987	0.3134498596191406	1.0	5e-06
43	24	5988	0.026214599609375	1.0	5e-06
43	25	5989	0.05783843994140625	1.0	5e-06
43	26	5990	0.06177330017089844	1.0	5e-06
43	27	5991	0.13750743865966797	1.0	5e-06
43	28	5992	0.06578445434570312	1.0	5e-06
43	29	5993	0.21300315856933594	1.0	5e-06
43	30	5994	0.14480972290039062	1.0	5e-06
43	31	5995	0.05802154541015625	1.0	5e-06
43	32	5996	0.5088100433349609	0.75	5e-06
43	33	5997	0.1302337646484375	1.0	5e-06
43	34	5998	0.67681884765625	0.75	5e-06
43	35	5999	1.2226142883300781	0.75	5e-06
43	36	6000	0.07232093811035156	1.0	5e-06
43	37	6001	0.060150146484375	1.0	5e-06
43	38	6002	0.2548837661743164	1.0	5e-06
43	39	6003	0.052571773529052734	1.0	5e-06
43	40	6004	0.042044639587402344	1.0	5e-06
43	41	6005	0.0033538341522216797	1.0	5e-06
43	42	6006	0.11473846435546875	1.0	5e-06
43	43	6007	0.06277847290039062	1.0	5e-06
43	44	6008	0.005732893943786621	1.0	5e-06
43	45	6009	0.012182235717773438	1.0	5e-06
43	46	6010	0.042942047119140625	1.0	5e-06
43	47	6011	0.617218017578125	0.75	5e-06
43	48	6012	0.014619827270507812	1.0	5e-06
43	49	6013	0.074127197265625	1.0	5e-06
43	50	6014	0.011887311935424805	1.0	5e-06
43	51	6015	0.14836883544921875	1.0	5e-06
43	52	6016	0.6200103759765625	0.75	5e-06
43	53	6017	0.08023834228515625	1.0	5e-06
43	54	6018	0.029026508331298828	1.0	5e-06
43	55	6019	0.1486358642578125	1.0	5e-06
43	56	6020	0.03798484802246094	1.0	5e-06
43	57	6021	0.32955169677734375	1.0	5e-06
43	58	6022	0.014162540435791016	1.0	5e-06
43	59	6023	0.15779876708984375	1.0	5e-06
43	60	6024	0.09124946594238281	1.0	5e-06
43	61	6025	0.4857769012451172	0.75	5e-06
43	62	6026	0.1182403564453125	1.0	5e-06
43	63	6027	0.3261756896972656	1.0	5e-06
43	64	6028	0.3880424499511719	0.75	5e-06
43	65	6029	0.021813392639160156	1.0	5e-06
43	66	6030	0.02561187744140625	1.0	5e-06
43	67	6031	0.049709320068359375	1.0	5e-06
43	68	6032	0.02833843231201172	1.0	5e-06
43	69	6033	0.03684282302856445	1.0	5e-06
43	70	6034	0.947296142578125	0.75	5e-06
43	71	6035	0.1151275634765625	1.0	5e-06
43	72	6036	0.14822006225585938	1.0	5e-06
43	73	6037	1.2765655517578125	0.75	5e-06
43	74	6038	0.04963874816894531	1.0	5e-06
43	75	6039	0.076812744140625	1.0	5e-06
43	76	6040	0.18927001953125	1.0	5e-06
43	77	6041	0.055095672607421875	1.0	5e-06
43	78	6042	0.08605194091796875	1.0	5e-06
43	79	6043	0.08181381225585938	1.0	5e-06
43	80	6044	0.08644485473632812	1.0	5e-06
43	81	6045	0.027812957763671875	1.0	5e-06
43	82	6046	0.013520240783691406	1.0	5e-06
43	83	6047	0.40891265869140625	1.0	5e-06
43	84	6048	0.04400426149368286	1.0	5e-06
43	85	6049	0.0360865592956543	1.0	5e-06
43	86	6050	0.05831146240234375	1.0	5e-06
43	87	6051	0.04637336730957031	1.0	5e-06
43	88	6052	0.25693511962890625	1.0	5e-06
43	89	6053	0.0053005218505859375	1.0	5e-06
43	90	6054	0.8772544860839844	0.5	5e-06
43	91	6055	0.3020362854003906	0.75	5e-06
43	92	6056	0.042018890380859375	1.0	5e-06
43	93	6057	0.024981975555419922	1.0	5e-06
43	94	6058	0.29034423828125	1.0	5e-06
43	95	6059	0.019331932067871094	1.0	5e-06
43	96	6060	0.6084747314453125	0.5	5e-06
43	97	6061	0.050930023193359375	1.0	5e-06
43	98	6062	0.04381847381591797	1.0	5e-06
43	99	6063	0.08305740356445312	1.0	5e-06
43	100	6064	0.3451690673828125	1.0	5e-06
43	101	6065	0.24625444412231445	1.0	5e-06
43	102	6066	0.5146484375	1.0	5e-06
43	103	6067	0.11594200134277344	1.0	5e-06
43	104	6068	0.20102310180664062	1.0	5e-06
43	105	6069	0.5329494476318359	0.75	5e-06
43	106	6070	0.056148529052734375	1.0	5e-06
43	107	6071	0.10663032531738281	1.0	5e-06
43	108	6072	0.120391845703125	1.0	5e-06
43	109	6073	0.028473854064941406	1.0	5e-06
43	110	6074	0.25273895263671875	1.0	5e-06
43	111	6075	0.027870655059814453	1.0	5e-06
43	112	6076	0.03867149353027344	1.0	5e-06
43	113	6077	0.03815460205078125	1.0	5e-06
43	114	6078	0.15953445434570312	1.0	5e-06
43	115	6079	0.4382438659667969	0.75	5e-06
43	116	6080	0.2624626159667969	0.75	5e-06
43	117	6081	0.044277191162109375	1.0	5e-06
43	118	6082	0.02575397491455078	1.0	5e-06
43	119	6083	0.03719806671142578	1.0	5e-06
43	120	6084	0.5462646484375	1.0	5e-06
43	121	6085	0.016649246215820312	1.0	5e-06
43	122	6086	0.1267080307006836	1.0	5e-06
43	123	6087	0.01486825942993164	1.0	5e-06
43	124	6088	0.27483153343200684	0.75	5e-06
43	125	6089	0.04833030700683594	1.0	5e-06
43	126	6090	0.5353965759277344	0.75	5e-06
43	127	6091	0.77264404296875	0.75	5e-06
43	128	6092	0.04388427734375	1.0	5e-06
43	129	6093	0.0072672367095947266	1.0	5e-06
43	130	6094	0.3365364074707031	0.75	5e-06
43	131	6095	0.032764434814453125	1.0	5e-06
43	132	6096	0.01714801788330078	1.0	5e-06
43	133	6097	0.1063079833984375	1.0	5e-06
43	134	6098	0.814384937286377	0.75	5e-06
43	135	6099	0.06891632080078125	1.0	5e-06
43	136	6100	0.01702594757080078	1.0	5e-06
43	137	6101	0.11330413818359375	1.0	5e-06
43	138	6102	0.1229701042175293	1.0	5e-06
43	139	6103	0.013776779174804688	1.0	5e-06
43	140	6104	0.26418304443359375	1.0	5e-06
43	141	6105	0.4517402648925781	0.75	5e-06
43	142	6106	0.22799110412597656	1.0	5e-06
