161,45,0.476042,0.4805555,0.52474,0.6425925,22,1
161,46,0.466927,0.478241,0.529427,0.653241,22,1
161,47,0.472136,0.4773145,0.528646,0.6449075,22,1
161,48,0.4622395,0.475,0.5281245,0.655556,22,1
161,49,0.4721355,0.475,0.5299485,0.640278,22,1
161,50,0.469531,0.49213,0.528125,0.655556,22,1
161,51,0.4739585,0.4912035,0.5268235,0.6541665,22,1
161,52,0.472135,0.496759,0.524739,0.649537,22,1
161,53,0.469531,0.489815,0.525521,0.642593,22,1
161,54,0.4721355,0.4944445,0.5255205,0.6509255,22,1
161,55,0.4739585,0.491204,0.5260415,0.644908,22,1
161,56,0.4687495,0.485185,0.5268225,0.648611,22,1
161,57,0.472136,0.4967595,0.507292,0.6518525,22,1
161,64,0.4851565,0.4990735,0.5268235,0.6425925,22,1
162,2,0.5442705,0.5013885,0.5997395,0.6680555,22,1
162,3,0.542969,0.4865735,0.605469,0.6648145,22,1
162,4,0.5416665,0.4921295,0.5984375,0.6587965,22,1
162,5,0.54375,0.4935185,0.601042,0.6564815,22,1
162,6,0.5424475,0.489815,0.6028645,0.657871,22,1
162,7,0.5442705,0.4944445,0.6049475,0.6634255,22,1
162,8,0.548958,0.4967595,0.60026,0.6578705,22,1
162,9,0.5403645,0.496759,0.6023435,0.668055,22,1
162,10,0.5385415,0.4958335,0.6015625,0.6657405,22,1
162,11,0.546354,0.4967595,0.601562,0.6532405,22,1
162,12,0.541667,0.4935185,0.602865,0.6564815,22,1
162,13,0.5424475,0.4944445,0.6015625,0.6611115,22,1
162,14,0.5416665,0.4912035,0.5997395,0.6601845,22,1
162,15,0.541667,0.496759,0.604167,0.667129,22,1
162,16,0.5442705,0.4967595,0.6010415,0.6578705,22,1
162,17,0.5429685,0.4981475,0.6010415,0.6648145,22,1
162,18,0.541146,0.4981485,0.59974,0.6611115,22,1
162,19,0.542448,0.4958335,0.602344,0.6472225,22,1
162,20,0.5567705,0.5004625,0.5984375,0.6564815,22,1
162,21,0.5723955,0.4981475,0.6041665,0.6541665,22,1
162,25,0.5424475,0.515278,0.5781245,0.6625,22,1
162,26,0.5403645,0.499074,0.6023435,0.663426,22,1
162,27,0.544271,0.4958335,0.600261,0.6578705,22,1
162,28,0.54375,0.5097225,0.589844,0.6601855,22,1
162,29,0.545052,0.488889,0.603646,0.654167,22,1
162,30,0.544271,0.4944445,0.604167,0.6564815,22,1
162,31,0.550781,0.4935185,0.602343,0.6624995,22,1
162,32,0.5533855,0.4958335,0.6041665,0.6648145,22,1
162,33,0.55026,0.49213,0.602864,0.656482,22,1
162,34,0.5390625,0.4944445,0.6049475,0.6671295,22,1
162,35,0.5377605,0.494444,0.6036455,0.6625,22,1
162,36,0.538542,0.5004635,0.601042,0.6578705,22,1
162,37,0.535938,0.4921295,0.601042,0.6648145,22,1
162,38,0.5390625,0.4935185,0.6036455,0.6634255,22,1
162,39,0.541146,0.495833,0.59974,0.655555,22,1
162,40,0.533854,0.4944445,0.604166,0.6611115,22,1
162,41,0.5416665,0.4967595,0.5997395,0.6694445,22,1
162,42,0.5455725,0.4981485,0.6010415,0.6611115,22,1
162,43,0.541146,0.498148,0.601042,0.6625,22,1
162,44,0.5411455,0.4865745,0.5989585,0.6680555,22,1
162,45,0.545573,0.5013885,0.593229,0.6671295,22,1
162,46,0.5468755,0.4967595,0.6002605,0.6587965,22,1
162,47,0.5403645,0.4874995,0.6023435,0.6648145,22,1
162,48,0.5468755,0.492129,0.6002605,0.660185,22,1
162,49,0.548177,0.495833,0.599739,0.656481,22,1
162,50,0.5398435,0.494444,0.6002605,0.6625,22,1
162,51,0.541146,0.4958335,0.59974,0.6587965,22,1
162,52,0.5442705,0.491204,0.6023435,0.668056,22,1
163,1,0.4736975,0.561111,0.5015625,0.646759,23,1
163,2,0.471614,0.5643515,0.503906,0.6504625,23,1
163,3,0.472135,0.5615735,0.503385,0.6532405,23,1
163,4,0.472135,0.5615745,0.503385,0.6486115,23,1
163,5,0.472135,0.559259,0.503385,0.648611,23,1
163,6,0.4747395,0.5606485,0.5052085,0.6495375,23,1
163,7,0.4739585,0.560648,0.5020835,0.646296,23,1
163,8,0.4752605,0.5583335,0.5020835,0.6532405,23,1
163,9,0.472135,0.562963,0.500781,0.648611,23,1
163,10,0.4734375,0.5606485,0.5065105,0.6555555,23,1
163,11,0.4739585,0.5638885,0.5033855,0.6509255,23,1
163,12,0.4752605,0.5583335,0.5046875,0.6509265,23,1
163,13,0.4747395,0.5638885,0.5039065,0.6555555,23,1
163,14,0.4747395,0.5615745,0.4880205,0.6449075,23,1
163,16,0.4848965,0.550926,0.5007815,0.643056,23,1
163,17,0.4778645,0.5606485,0.5033855,0.6467595,23,1
163,18,0.4773435,0.5583335,0.4994785,0.6472225,23,1
163,19,0.472135,0.558333,0.503385,0.648611,23,1
163,20,0.47474,0.556944,0.498698,0.647222,23,1
163,23,0.477344,0.5569445,0.500782,0.6495375,23,1
163,24,0.4747395,0.5555555,0.5015625,0.6453705,23,1
163,25,0.4765625,0.5652775,0.5020835,0.6495365,23,1
163,26,0.4731775,0.55463,0.5013025,0.643056,23,1
163,27,0.472656,0.5537035,0.502604,0.6444445,23,1
163,28,0.472135,0.5592595,0.502083,0.6532405,23,1
163,29,0.4778645,0.556944,0.5033855,0.647222,23,1
163,30,0.473958,0.5523155,0.505208,0.6587965,23,1
163,31,0.476042,0.5569445,0.503386,0.6495375,23,1
163,32,0.4713545,0.5560185,0.5046875,0.6564815,23,1
163,33,0.4755205,0.5569445,0.5046875,0.6458335,23,1
163,34,0.473958,0.5629635,0.502604,0.6462965,23,1
163,35,0.4726565,0.5638895,0.5020835,0.6472225,23,1
163,36,0.472135,0.5638885,0.502083,0.6518515,23,1
164,1,0.4796875,0.5546295,0.5093745,0.6416665,23,1
164,2,0.4804685,0.5583335,0.5072915,0.6462965,23,1
164,3,0.4773435,0.5546295,0.5078125,0.6495365,23,1
164,4,0.482552,0.5546295,0.508594,0.6462965,23,1
164,5,0.478646,0.5513885,0.505208,0.6449075,23,1
164,6,0.48125,0.5606485,0.50651,0.6486115,23,1
164,7,0.479167,0.5499995,0.507813,0.6379625,23,1
164,8,0.476563,0.560648,0.509115,0.651852,23,1
164,9,0.476042,0.563889,0.509896,0.653241,23,1
164,10,0.4804685,0.566204,0.5085935,0.656482,23,1
164,11,0.481771,0.5652775,0.506511,0.6416665,23,1
164,12,0.4830735,0.5685185,0.5052085,0.6509255,23,1
164,13,0.4838545,0.569908,0.5059895,0.651852,23,1
164,14,0.481771,0.562963,0.507813,0.649537,23,1
164,15,0.481771,0.5652775,0.506511,0.6435185,23,1
164,16,0.480469,0.5606475,0.510417,0.6416665,23,1
164,17,0.479948,0.5546295,0.508854,0.6481485,23,1
164,18,0.48125,0.5606485,0.507812,0.6449075,23,1
164,19,0.4778645,0.5574075,0.5085935,0.6462965,23,1
164,20,0.4859375,0.554167,0.5078125,0.603241,23,1
164,21,0.479427,0.5527775,0.507031,0.6495365,23,1
164,22,0.4778645,0.55463,0.5096355,0.644908,23,1
164,23,0.477084,0.5537035,0.508594,0.6462965,23,1
164,24,0.478646,0.560648,0.507292,0.648148,23,1
164,25,0.4856775,0.5550925,0.5088545,0.6458335,23,1
164,26,0.4783855,0.558333,0.5080725,0.643055,23,1
164,27,0.477864,0.555556,0.508854,0.643982,23,1
164,28,0.4786455,0.5629635,0.5067705,0.6444445,23,1
164,29,0.4770835,0.5574075,0.5091145,0.6462965,23,1
164,30,0.477604,0.555555,0.511458,0.644907,23,1
164,31,0.4786455,0.555556,0.5091145,0.641204,23,1
165,1,0.559896,0.312963,0.604948,0.575463,23,1
165,1,0.4664065,0.545833,0.4885415,0.643981,23,1
165,2,0.465885,0.548611,0.489323,0.643055,23,1
165,3,0.4651045,0.552315,0.4882815,0.641667,23,1
165,4,0.4669275,0.552778,0.4877605,0.64213,23,1
165,5,0.4671875,0.5509255,0.4888025,0.6444445,23,1
165,6,0.4677085,0.5532405,0.4882815,0.6421295,23,1
165,7,0.468229,0.5513885,0.488021,0.6449075,23,1
165,8,0.466667,0.549074,0.487761,0.641204,23,1
165,9,0.467188,0.552778,0.488542,0.643982,23,1
165,10,0.4669275,0.5523145,0.4877605,0.6393515,23,1
165,11,0.4664065,0.5504625,0.4882815,0.6402775,23,1
165,12,0.4658855,0.5518515,0.4890625,0.6407405,23,1
165,13,0.4669265,0.5504625,0.4885415,0.6421295,23,1
165,14,0.467188,0.5523145,0.488542,0.6412035,23,1
165,15,0.466406,0.5523145,0.488802,0.6430555,23,1
165,16,0.465364,0.550463,0.488802,0.642593,23,1
165,17,0.4664065,0.550463,0.4895835,0.641667,23,1
165,18,0.465625,0.550926,0.488021,0.64537,23,1
165,19,0.466406,0.551389,0.489062,0.644445,23,1
165,20,0.4666665,0.5495375,0.4888015,0.6435185,23,1
165,21,0.466927,0.550926,0.488021,0.643056,23,1
165,22,0.4671875,0.552778,0.4890625,0.643982,23,1
165,23,0.4656255,0.5537035,0.4888025,0.6472225,23,1
165,24,0.465625,0.5518515,0.488021,0.6425925,23,1
165,25,0.4671875,0.551852,0.4893225,0.643982,23,1
165,26,0.4669265,0.5513885,0.4885415,0.6430555,23,1
165,27,0.467187,0.5527775,0.488281,0.6416665,23,1
165,28,0.465885,0.5499995,0.488281,0.6416665,23,1
165,29,0.465886,0.553241,0.488542,0.642593,23,1
165,30,0.4677085,0.5527775,0.4880215,0.6425925,23,1
165,31,0.466146,0.5518515,0.488542,0.6435185,23,1
165,32,0.466667,0.5537035,0.488021,0.6407405,23,1
165,33,0.466667,0.5509255,0.487761,0.6444445,23,1
166,1,0.4716145,0.5490735,0.4908855,0.6388885,23,1
166,2,0.4695315,0.5490745,0.4903645,0.6379635,23,1
166,5,0.470833,0.55,0.490885,0.639352,23,1
166,6,0.471354,0.5504625,0.489844,0.6374995,23,1
166,7,0.471615,0.549074,0.490365,0.641204,23,1
166,8,0.472396,0.5499995,0.490104,0.6407405,23,1
166,9,0.4723955,0.549537,0.4903645,0.641667,23,1
166,10,0.4718755,0.5481475,0.4901045,0.6416665,23,1
166,11,0.4716145,0.549074,0.4908855,0.641204,23,1
166,12,0.471615,0.5504625,0.490365,0.6402775,23,1
166,13,0.4697915,0.549074,0.4906245,0.641204,23,1
166,14,0.4713545,0.5486105,0.4919275,0.6393515,23,1
166,15,0.471614,0.5490735,0.491406,0.6398145,23,1
166,16,0.4723955,0.5490745,0.4903645,0.6430555,23,1
166,17,0.472135,0.549074,0.490885,0.641204,23,1
166,18,0.473698,0.550463,0.491146,0.641667,23,1
166,19,0.4721355,0.55,0.4901045,0.641204,23,1
166,20,0.4716145,0.549537,0.4911455,0.641667,23,1
166,21,0.471615,0.5518515,0.490625,0.6398145,23,1
166,22,0.4752605,0.5495365,0.4898435,0.6412035,23,1
166,23,0.4757815,0.552778,0.4916665,0.638426,23,1
166,26,0.470573,0.5500005,0.490365,0.6370375,23,1
166,27,0.471094,0.5499995,0.490104,0.6407405,23,1
166,28,0.473177,0.550463,0.490365,0.638889,23,1
166,29,0.4713545,0.550463,0.4906255,0.639815,23,1
166,30,0.470834,0.5499995,0.489844,0.6398145,23,1
167,1,0.470052,0.5504625,0.49375,0.6402775,23,1
167,2,0.46875,0.5513885,0.49401,0.6430555,23,1
167,3,0.4687495,0.552315,0.4929685,0.640741,23,1
167,4,0.469792,0.553241,0.49349,0.643519,23,1
167,5,0.471875,0.5518515,0.494271,0.6407405,23,1
167,7,0.4697915,0.553241,0.4940105,0.638889,23,1
167,8,0.471354,0.5499995,0.494792,0.6416665,23,1
167,9,0.4716145,0.551852,0.4945315,0.643982,23,1
167,10,0.471614,0.550463,0.495052,0.641667,23,1
167,11,0.4708335,0.552315,0.4963545,0.641667,23,1
167,12,0.4710935,0.5527775,0.4942705,0.6407405,23,1
167,13,0.473177,0.5597225,0.485417,0.6379635,23,1
167,14,0.4721355,0.561111,0.4825525,0.637037,23,1
167,15,0.4692705,0.5662035,0.4833335,0.6388885,23,1
167,16,0.4690105,0.5634255,0.4835935,0.6398145,23,1
167,17,0.470052,0.5759265,0.48151,0.6351855,23,1
167,18,0.469531,0.575463,0.480989,0.637037,23,1
167,19,0.4692705,0.568518,0.4796875,0.636574,23,1
167,20,0.469531,0.576852,0.481771,0.636574,23,1
167,21,0.469531,0.5768515,0.481771,0.6361105,23,1
167,22,0.469531,0.5763885,0.481771,0.6365735,23,1
167,23,0.469531,0.577315,0.481771,0.637037,23,1
167,24,0.46901,0.5777775,0.482812,0.6351845,23,1
167,25,0.4690105,0.5634255,0.4885415,0.6370365,23,1
167,26,0.4713535,0.553241,0.4942705,0.641667,23,1
167,27,0.4718745,0.551852,0.4947915,0.639352,23,1
167,28,0.4726565,0.5527775,0.4934895,0.6416665,23,1
167,29,0.472396,0.550926,0.49375,0.640278,23,1
167,30,0.471094,0.5527775,0.49375,0.6407405,23,1
167,31,0.4726565,0.5546295,0.4945315,0.6398145,23,1
167,32,0.4705725,0.551852,0.4950515,0.640278,23,1
167,33,0.4734375,0.55463,0.4940105,0.64213,23,1
167,34,0.4729165,0.5546295,0.4947915,0.6407405,23,1
167,35,0.4726565,0.554167,0.4945315,0.642593,23,1
167,36,0.472396,0.5546295,0.492448,0.6425925,23,1
167,37,0.4721355,0.5541665,0.4929685,0.6421295,23,1
168,1,0.3778645,0.477315,0.4208335,0.628241,23,1
168,2,0.3757815,0.473611,0.4252605,0.633333,23,1
168,3,0.3736985,0.4703705,0.4231775,0.6370375,23,1
168,4,0.3809895,0.4703705,0.4192705,0.6379635,23,1
168,5,0.3744795,0.471296,0.4239585,0.630092,23,1
168,6,0.3776045,0.4773145,0.4218755,0.6287035,23,1
168,7,0.3744795,0.47037,0.4252605,0.634722,23,1
168,8,0.378385,0.47037,0.424479,0.630092,23,1
168,9,0.3763025,0.4712965,0.4244795,0.6333335,23,1
168,10,0.3750005,0.4712965,0.4244795,0.6324075,23,1
168,11,0.376302,0.4726845,0.426562,0.6287035,23,1
168,12,0.377604,0.470371,0.42526,0.641667,23,1
168,13,0.379687,0.4689815,0.423177,0.6425925,23,1
168,14,0.3778645,0.4773145,0.4148435,0.6268515,23,1
168,15,0.396615,0.480093,0.420313,0.626389,23,1
168,16,0.377865,0.480556,0.421615,0.62963,23,1
168,17,0.3770835,0.479167,0.4213545,0.631019,23,1
168,18,0.377604,0.4680555,0.423958,0.6379625,23,1
168,19,0.375781,0.4712965,0.421875,0.6402775,23,1
168,20,0.375781,0.4666665,0.423177,0.6333335,23,1
168,21,0.3770835,0.4680555,0.4226565,0.6263885,23,1
168,22,0.378385,0.468056,0.420573,0.640278,23,1
168,23,0.3763025,0.472685,0.4231775,0.632407,23,1
168,24,0.38099,0.4712965,0.420052,0.6287035,23,1
168,25,0.377604,0.4712965,0.422656,0.6333335,23,1
168,27,0.378125,0.4796295,0.406771,0.6291665,23,1
168,28,0.378906,0.481019,0.421094,0.626389,23,1
168,29,0.377865,0.4814815,0.421615,0.6328705,23,1
168,30,0.378646,0.4805555,0.421094,0.6310185,23,1
168,32,0.3781245,0.4773145,0.4210935,0.6324075,23,1
168,33,0.377083,0.4796295,0.421875,0.6347225,23,1
168,34,0.3778645,0.4805555,0.4210935,0.6319445,23,1
168,35,0.377865,0.4805555,0.423177,0.6319445,23,1
168,36,0.377084,0.480093,0.422396,0.631945,23,1
168,37,0.378125,0.4796295,0.421615,0.6273145,23,1
168,38,0.3783855,0.483333,0.4213545,0.633333,23,1
168,39,0.376302,0.4791665,0.394792,0.6231475,23,1
170,1,0.6002605,0.32037,0.6322915,0.494444,29,1
170,2,0.6252605,0.3277775,0.6609375,0.4995365,29,1
170,3,0.63099,0.3310185,0.665886,0.5092595,29,1
170,4,0.623698,0.334722,0.661198,0.525926,29,1
170,5,0.6078125,0.3375005,0.6486975,0.5314815,29,1
170,6,0.585417,0.339352,0.621615,0.54213,29,1
170,7,0.543489,0.3384255,0.583333,0.5504625,29,1
170,8,0.509636,0.346759,0.553646,0.566203,29,1
170,9,0.4958335,0.354167,0.5390625,0.581945,29,1
170,10,0.5166665,0.3587965,0.5583335,0.6046295,29,1
170,11,0.5424485,0.3740735,0.5869795,0.6273145,29,1
170,12,0.572656,0.386574,0.632812,0.656018,29,1
170,13,0.59401,0.3995375,0.670052,0.6837965,29,1
170,14,0.6117185,0.4069445,0.6838535,0.7162035,29,1
170,15,0.60599,0.4231485,0.676042,0.7611115,29,1
170,16,0.5875005,0.443519,0.6606775,0.806019,29,1
170,17,0.5713545,0.452315,0.6458335,0.838889,29,1
170,18,0.5393225,0.47037,0.6187495,0.875,29,1
170,19,0.44349,0.4902775,0.552344,0.9194445,29,1
170,20,0.3203125,0.5000005,0.4434895,0.9611115,29,1
170,21,0.228906,0.5138885,0.326302,0.9999995,29,1
170,22,0.121614,0.5564815,0.22526,1.0000005,29,1
170,23,0.0638025,0.6032405,0.1770835,0.9999995,29,1
170,24,0.08724,0.678704,0.210938,1,29,1
170,25,0.1588545,0.7550925,0.2968755,0.9999995,29,1
170,26,0.286458,0.8763885,0.410156,0.9999995,29,1
171,1,0.5809895,0.334722,0.6080725,0.501852,29,1
171,2,0.604167,0.341204,0.637761,0.511574,29,1
171,3,0.643229,0.3472225,0.678125,0.5199075,29,1
171,4,0.639583,0.350463,0.670833,0.533333,29,1
171,5,0.609115,0.354167,0.645573,0.468519,29,1
171,6,0.5867185,0.356945,0.6122395,0.513889,29,1
171,7,0.5895835,0.3578705,0.6114585,0.4305555,29,1
171,8,0.6028645,0.3685185,0.6356775,0.4652775,29,1
171,9,0.6203125,0.377315,0.6611975,0.479167,29,1
171,11,0.5596355,0.379167,0.6015625,0.624537,29,1
171,13,0.536198,0.4027775,0.585938,0.6685185,29,1
171,14,0.572396,0.406481,0.634636,0.685185,29,1
171,15,0.602344,0.428703,0.660938,0.721759,29,1
171,16,0.5861975,0.4416665,0.6440105,0.7537035,29,1
171,17,0.5169275,0.4430555,0.5703125,0.7675925,29,1
171,18,0.46849,0.4578705,0.528646,0.8083335,29,1
171,19,0.45599,0.4796295,0.535938,0.8620365,29,1
171,20,0.517187,0.499537,0.608333,0.910185,29,1
171,21,0.558073,0.5384255,0.655469,0.9879625,29,1
171,22,0.512761,0.568056,0.613021,1,29,1
171,23,0.3945315,0.5870375,0.4890625,1.0000005,29,1
171,24,0.3276045,0.625,0.4419275,1,29,1
171,25,0.358073,0.699074,0.477865,1,29,1
171,26,0.427083,0.793056,0.563281,1,29,1
171,27,0.44349,0.8995375,0.51875,1.0000005,29,1
172,2,0.4598955,0.7953705,0.5906245,0.9986115,29,1
172,3,0.4153645,0.696759,0.5585935,0.998611,29,1
172,4,0.280208,0.6273155,0.404948,0.9962965,29,1
172,5,0.295313,0.593981,0.425521,0.998611,29,1
172,6,0.405729,0.558796,0.503125,1,29,1
172,7,0.509375,0.558796,0.606771,1,29,1
172,8,0.53125,0.534259,0.628646,0.975463,29,1
172,9,0.4875,0.4930555,0.566146,0.9231485,29,1
172,10,0.4265625,0.467593,0.5031255,0.869445,29,1
172,11,0.4526045,0.4578705,0.5283855,0.8162035,29,1
172,12,0.527344,0.4467595,0.608594,0.7916665,29,1
172,13,0.560937,0.4296295,0.642187,0.7745365,29,1
172,14,0.5148435,0.4199075,0.5927085,0.7259265,29,1
172,15,0.478385,0.405556,0.546875,0.69213,29,1
172,16,0.505729,0.3875,0.574219,0.674074,29,1
172,17,0.5625,0.386111,0.63099,0.672685,29,1
172,18,0.6075525,0.3875005,0.6645835,0.4717595,29,1
172,19,0.585677,0.3787035,0.630469,0.6138885,29,1
172,20,0.5567705,0.3726855,0.6023435,0.5935185,29,1
172,21,0.5651045,0.3583335,0.6106775,0.5791665,29,1
172,22,0.5994795,0.3509265,0.6450525,0.5717595,29,1
172,23,0.6250005,0.3481485,0.6619795,0.4592595,29,1
173,1,0.589323,0.3300925,0.616667,0.4689815,29,1
173,2,0.589323,0.3300925,0.616667,0.4689815,29,1
173,3,0.599739,0.3310185,0.627083,0.4699075,29,1
173,4,0.6177085,0.334722,0.6455735,0.48287,29,1
173,5,0.6260415,0.34537,0.6539065,0.493518,29,1
173,6,0.6252605,0.343519,0.6619795,0.504167,29,1
173,7,0.6299475,0.353241,0.6666665,0.513889,29,1
173,8,0.6132815,0.35463,0.6500005,0.515278,29,1
173,9,0.591406,0.358333,0.626302,0.532407,29,1
173,10,0.567969,0.3592595,0.601563,0.5347225,29,1
173,11,0.555729,0.363889,0.593489,0.550463,29,1
173,12,0.5682295,0.3699075,0.6091145,0.5722225,29,1
173,13,0.5901045,0.3745375,0.6333335,0.5856485,29,1
173,14,0.6046875,0.3893515,0.6502605,0.6078705,29,1
173,15,0.6033855,0.3967595,0.6476565,0.6212965,29,1
173,16,0.5979165,0.4037035,0.6434895,0.6407405,29,1
173,17,0.5630205,0.4074075,0.6187495,0.6444445,29,1
173,18,0.533594,0.414815,0.58724,0.663889,29,1
173,19,0.507552,0.429167,0.561198,0.687963,29,1
173,20,0.4898435,0.434259,0.5494785,0.706481,29,1
173,21,0.502865,0.4513885,0.574219,0.7430555,29,1
173,22,0.5393235,0.467592,0.6065105,0.772222,29,1
173,23,0.551042,0.4847225,0.61875,0.8199075,29,1
173,24,0.5515625,0.4981485,0.6359375,0.8564815,29,1
173,25,0.5377605,0.528704,0.6208335,0.898148,29,1
173,26,0.4721355,0.538426,0.5640625,0.93287,29,1
173,27,0.427604,0.554167,0.511198,0.995371,29,1
173,28,0.373438,0.599074,0.46875,1,29,1
173,29,0.3145835,0.6273145,0.4166665,0.9999995,29,1
173,30,0.2911455,0.671296,0.4078125,1,29,1
173,31,0.326823,0.7208335,0.457813,1.0000005,29,1
173,32,0.3700515,0.8050925,0.5242185,0.9999995,29,1
173,33,0.423437,0.9060185,0.496875,0.9999995,29,1
174,12,0.495573,0.8782405,0.575521,0.9999995,29,1
174,13,0.3885415,0.749074,0.5619785,1,29,1
174,14,0.3020835,0.6541665,0.4565105,0.9999995,29,1
174,15,0.253906,0.5773145,0.383854,0.9999995,29,1
174,16,0.267188,0.5370375,0.382292,1.0000005,29,1
174,17,0.304948,0.4907405,0.420052,0.9537035,29,1
174,18,0.376302,0.4773155,0.459114,0.8962965,29,1
174,19,0.4476565,0.4629635,0.5296875,0.8587965,29,1
174,20,0.5203125,0.44213,0.6036455,0.8125,29,1
174,21,0.58125,0.4273155,0.659896,0.7722225,29,1
174,22,0.630469,0.4152775,0.695573,0.7379625,29,1
174,23,0.6421875,0.411111,0.7039065,0.701389,29,1
174,24,0.6374995,0.3958335,0.7018225,0.6759265,29,1
174,25,0.603906,0.383334,0.665364,0.652778,29,1
174,26,0.5687505,0.363889,0.6208335,0.614815,29,1
174,27,0.5330735,0.346759,0.5851565,0.597685,29,1
174,28,0.496875,0.3435185,0.549479,0.5745375,29,1
174,29,0.488542,0.3300925,0.541146,0.5611115,29,1
174,30,0.4927085,0.333796,0.5468755,0.54537,29,1
176,3,0.2940105,0.8550925,0.3994795,0.9999995,29,1
176,4,0.239844,0.7611115,0.40625,1.0000005,29,1
176,5,0.2809895,0.6907405,0.4078125,0.9999995,29,1
176,6,0.332552,0.628704,0.438542,1,29,1
176,7,0.4294275,0.628704,0.5276045,1,29,1
176,8,0.489583,0.601852,0.585937,1,29,1
176,9,0.500521,0.57037,0.595573,1,29,1
176,10,0.5257815,0.546759,0.6153645,0.948611,29,1
176,11,0.5161455,0.5162035,0.6052085,0.8986105,29,1
176,12,0.485417,0.4944445,0.568229,0.8412035,29,1
176,13,0.455209,0.4652775,0.538021,0.8120365,29,1
176,14,0.461458,0.465278,0.525,0.76713,29,1
176,15,0.486979,0.448148,0.550521,0.75,29,1
176,16,0.532813,0.4398155,0.596875,0.7222225,29,1
176,17,0.569011,0.4263895,0.633073,0.7087965,29,1
176,18,0.588802,0.425,0.652344,0.689352,29,1
176,19,0.60026,0.411574,0.663802,0.675926,29,1
176,20,0.586719,0.401852,0.642709,0.639352,29,1
176,21,0.561198,0.389815,0.611198,0.623611,29,1
176,22,0.539844,0.368982,0.589844,0.602778,29,1
176,23,0.5322915,0.3736105,0.5804685,0.5902775,29,1
176,24,0.54401,0.3750005,0.590104,0.5708335,29,1
176,25,0.566667,0.3666665,0.612761,0.5624995,29,1
176,26,0.596094,0.3601855,0.642188,0.5560185,29,1
176,27,0.621614,0.3601855,0.667708,0.5560185,29,1
176,28,0.635937,0.3513895,0.682031,0.5472225,29,1
176,29,0.635938,0.3513885,0.68125,0.5287035,29,1
176,30,0.632031,0.3518515,0.677083,0.5175925,29,1
176,31,0.63125,0.3467595,0.676302,0.5125005,29,1
176,32,0.621094,0.3361105,0.666146,0.5018515,29,1
176,33,0.597656,0.3314815,0.642708,0.4972225,29,1
176,34,0.579687,0.327315,0.618229,0.485185,29,1
176,35,0.585156,0.321296,0.623698,0.479166,29,1
177,1,0.5489585,0.4467595,0.5997395,0.7768525,25,1
177,2,0.5489585,0.4467595,0.5997395,0.7768525,25,1
177,3,0.5489585,0.4467595,0.5997395,0.7768525,25,1
177,4,0.5489585,0.4467595,0.5997395,0.7768525,25,1
177,5,0.5489585,0.4467595,0.5997395,0.7768525,25,1
177,6,0.5489585,0.4467595,0.5997395,0.7768525,25,1
177,7,0.5489585,0.4467595,0.5997395,0.7768525,25,1
177,8,0.5317705,0.446759,0.5997395,0.773611,25,1
177,9,0.548177,0.4467595,0.599739,0.7819445,25,1
177,10,0.5364585,0.446759,0.5997395,0.779629,25,1
177,11,0.549479,0.446759,0.599739,0.784259,25,1
177,12,0.5476565,0.4467595,0.6085935,0.7819445,25,1
177,13,0.5375005,0.4444445,0.5984375,0.7796295,25,1
177,14,0.5408855,0.4444445,0.6018225,0.7796295,25,1
177,15,0.533073,0.4444445,0.601823,0.7736115,25,1
177,16,0.533073,0.4444445,0.601823,0.7736115,25,1
177,17,0.533073,0.4444445,0.601823,0.7736115,25,1
177,18,0.533073,0.4444445,0.601823,0.7736115,25,1
177,19,0.533073,0.4444445,0.601823,0.7736115,25,1
177,20,0.533073,0.4444445,0.601823,0.7736115,25,1
177,1,0.4749995,0.4518515,0.5255205,0.7504625,25,1
177,2,0.4640625,0.4532405,0.5145835,0.7518515,25,1
177,3,0.4729165,0.4518515,0.5234375,0.7504625,25,1
177,4,0.4770835,0.4518515,0.5276045,0.7504625,25,1
177,5,0.4770835,0.4518515,0.5276045,0.7504625,25,1
177,6,0.4770835,0.4518515,0.5276045,0.7504625,25,1
177,7,0.4770835,0.4518515,0.5276045,0.7504625,25,1
177,8,0.4687495,0.4504635,0.5192705,0.7490745,25,1
177,9,0.4687495,0.4504635,0.5192705,0.7490745,25,1
177,10,0.4687495,0.4504635,0.5192705,0.7490745,25,1
177,11,0.4721355,0.4504635,0.5226565,0.7490745,25,1
177,12,0.4770835,0.4490745,0.5276045,0.7476855,25,1
177,13,0.4770835,0.4490745,0.5276045,0.7476855,25,1
177,14,0.4770835,0.4490745,0.5276045,0.7476855,25,1
177,15,0.4770835,0.4490745,0.5276045,0.7476855,25,1
177,16,0.4770835,0.4490745,0.5276045,0.7476855,25,1
177,17,0.4770835,0.4490745,0.5276045,0.7476855,25,1
177,18,0.4770835,0.4490745,0.5276045,0.7476855,25,1
177,19,0.4867185,0.4500005,0.5372395,0.7486115,25,1
177,20,0.4867185,0.4500005,0.5372395,0.7486115,25,1
178,1,0.567448,0.444444,0.608594,0.74537,25,1
178,2,0.559896,0.4444445,0.608594,0.7527775,25,1
178,3,0.559896,0.4444445,0.608594,0.7527775,25,1
178,4,0.559896,0.4444445,0.608594,0.7527775,25,1
178,5,0.559896,0.4444445,0.608594,0.7527775,25,1
178,6,0.559896,0.4444445,0.608594,0.7527775,25,1
178,7,0.559896,0.4444445,0.608594,0.7527775,25,1
