epoch	batch	iter	loss	acc	lr 
41	64	5744	0.06326961517333984	1.0	5e-06
41	65	5745	0.05663657188415527	1.0	5e-06
41	66	5746	0.04509735107421875	1.0	5e-06
41	67	5747	0.1291046142578125	1.0	5e-06
41	68	5748	0.07667160034179688	1.0	5e-06
41	69	5749	0.18556976318359375	1.0	5e-06
41	70	5750	0.05242156982421875	1.0	5e-06
41	71	5751	0.20494651794433594	1.0	5e-06
41	72	5752	0.016432762145996094	1.0	5e-06
41	73	5753	0.13982391357421875	1.0	5e-06
41	74	5754	0.12452888488769531	1.0	5e-06
41	75	5755	0.0350642204284668	1.0	5e-06
41	76	5756	0.23053359985351562	1.0	5e-06
41	77	5757	0.07230710983276367	1.0	5e-06
41	78	5758	0.034490108489990234	1.0	5e-06
41	79	5759	0.01749277114868164	1.0	5e-06
41	80	5760	0.15263938903808594	1.0	5e-06
41	81	5761	0.312530517578125	1.0	5e-06
41	82	5762	0.14768028259277344	1.0	5e-06
41	83	5763	0.51123046875	1.0	5e-06
41	84	5764	0.07399749755859375	1.0	5e-06
41	85	5765	0.04737138748168945	1.0	5e-06
41	86	5766	0.14068388938903809	1.0	5e-06
41	87	5767	0.4744415283203125	0.75	5e-06
41	88	5768	0.03451824188232422	1.0	5e-06
41	89	5769	0.06082272529602051	1.0	5e-06
41	90	5770	0.028451919555664062	1.0	5e-06
41	91	5771	0.043758392333984375	1.0	5e-06
41	92	5772	0.1286792755126953	1.0	5e-06
41	93	5773	0.059844970703125	1.0	5e-06
41	94	5774	0.032474517822265625	1.0	5e-06
41	95	5775	0.700164794921875	0.75	5e-06
41	96	5776	0.05139565467834473	1.0	5e-06
41	97	5777	0.033077239990234375	1.0	5e-06
41	98	5778	0.11884307861328125	1.0	5e-06
41	99	5779	0.575164794921875	0.75	5e-06
41	100	5780	0.028020858764648438	1.0	5e-06
41	101	5781	0.233306884765625	1.0	5e-06
41	102	5782	0.12098586559295654	1.0	5e-06
41	103	5783	0.14848709106445312	1.0	5e-06
41	104	5784	0.6048507690429688	0.75	5e-06
41	105	5785	0.018331527709960938	1.0	5e-06
41	106	5786	0.07372856140136719	1.0	5e-06
41	107	5787	0.17868423461914062	1.0	5e-06
41	108	5788	0.07803535461425781	1.0	5e-06
41	109	5789	0.016469955444335938	1.0	5e-06
41	110	5790	0.200714111328125	1.0	5e-06
41	111	5791	0.030246734619140625	1.0	5e-06
41	112	5792	0.031734466552734375	1.0	5e-06
41	113	5793	0.15264129638671875	1.0	5e-06
41	114	5794	0.05353832244873047	1.0	5e-06
41	115	5795	0.18245697021484375	1.0	5e-06
41	116	5796	0.19583511352539062	1.0	5e-06
41	117	5797	0.6648445129394531	0.5	5e-06
41	118	5798	0.09525299072265625	1.0	5e-06
41	119	5799	0.1234893798828125	1.0	5e-06
41	120	5800	0.10872650146484375	1.0	5e-06
41	121	5801	0.03952789306640625	1.0	5e-06
41	122	5802	1.43701171875	0.5	5e-06
41	123	5803	0.0068395137786865234	1.0	5e-06
41	124	5804	0.034580230712890625	1.0	5e-06
41	125	5805	0.03019893169403076	1.0	5e-06
41	126	5806	0.1827831268310547	1.0	5e-06
41	127	5807	0.11211967468261719	1.0	5e-06
41	128	5808	0.022806167602539062	1.0	5e-06
41	129	5809	0.18747377395629883	1.0	5e-06
41	130	5810	0.033453941345214844	1.0	5e-06
41	131	5811	0.978271484375	0.75	5e-06
41	132	5812	0.22716140747070312	1.0	5e-06
41	133	5813	0.033803701400756836	1.0	5e-06
41	134	5814	0.026659011840820312	1.0	5e-06
41	135	5815	0.022170066833496094	1.0	5e-06
41	136	5816	0.6032562255859375	0.75	5e-06
41	137	5817	0.08695411682128906	1.0	5e-06
41	138	5818	0.03914785385131836	1.0	5e-06
41	139	5819	0.2305316925048828	1.0	5e-06
41	140	5820	0.10654449462890625	1.0	5e-06
41	141	5821	0.02489185333251953	1.0	5e-06
41	142	5822	0.24895858764648438	1.0	5e-06
42	1	5823	0.05901145935058594	1.0	5e-06
42	2	5824	0.10595321655273438	1.0	5e-06
42	3	5825	0.1773681640625	1.0	5e-06
42	4	5826	0.021719694137573242	1.0	5e-06
42	5	5827	0.27245330810546875	0.75	5e-06
42	6	5828	0.08800268173217773	1.0	5e-06
42	7	5829	0.017006635665893555	1.0	5e-06
42	8	5830	0.017868995666503906	1.0	5e-06
42	9	5831	0.012824058532714844	1.0	5e-06
42	10	5832	0.20198440551757812	1.0	5e-06
42	11	5833	0.09533178806304932	1.0	5e-06
42	12	5834	0.009991645812988281	1.0	5e-06
42	13	5835	0.09673500061035156	1.0	5e-06
42	14	5836	0.04178762435913086	1.0	5e-06
42	15	5837	0.04916191101074219	1.0	5e-06
42	16	5838	0.029521465301513672	1.0	5e-06
42	17	5839	0.01640033721923828	1.0	5e-06
42	18	5840	0.0528717041015625	1.0	5e-06
42	19	5841	0.21049880981445312	1.0	5e-06
42	20	5842	0.052527427673339844	1.0	5e-06
42	21	5843	0.10758590698242188	1.0	5e-06
42	22	5844	0.2288055419921875	1.0	5e-06
42	23	5845	0.1036224365234375	1.0	5e-06
42	24	5846	0.019141197204589844	1.0	5e-06
42	25	5847	0.004348278045654297	1.0	5e-06
42	26	5848	0.5346369743347168	0.75	5e-06
42	27	5849	0.12836265563964844	1.0	5e-06
42	28	5850	0.166046142578125	1.0	5e-06
42	29	5851	0.2102680206298828	1.0	5e-06
42	30	5852	0.3482818603515625	1.0	5e-06
42	31	5853	0.06368255615234375	1.0	5e-06
42	32	5854	0.04618644714355469	1.0	5e-06
42	33	5855	0.05330848693847656	1.0	5e-06
42	34	5856	0.048866987228393555	1.0	5e-06
42	35	5857	0.031110763549804688	1.0	5e-06
42	36	5858	0.05447578430175781	1.0	5e-06
42	37	5859	0.018552303314208984	1.0	5e-06
42	38	5860	0.029531478881835938	1.0	5e-06
42	39	5861	0.04750823974609375	1.0	5e-06
42	40	5862	0.0291367769241333	1.0	5e-06
42	41	5863	0.1616230010986328	1.0	5e-06
42	42	5864	0.028949260711669922	1.0	5e-06
42	43	5865	0.10383129119873047	1.0	5e-06
42	44	5866	0.1706523895263672	1.0	5e-06
42	45	5867	0.12466049194335938	1.0	5e-06
42	46	5868	0.013944625854492188	1.0	5e-06
42	47	5869	0.7199211120605469	0.75	5e-06
42	48	5870	0.043582916259765625	1.0	5e-06
42	49	5871	0.03007650375366211	1.0	5e-06
42	50	5872	0.769134521484375	0.75	5e-06
42	51	5873	0.5047607421875	1.0	5e-06
42	52	5874	0.0628662109375	1.0	5e-06
42	53	5875	0.07012939453125	1.0	5e-06
42	54	5876	0.05008888244628906	1.0	5e-06
42	55	5877	0.43321895599365234	0.75	5e-06
42	56	5878	0.009440422058105469	1.0	5e-06
42	57	5879	0.05400657653808594	1.0	5e-06
42	58	5880	0.02646160125732422	1.0	5e-06
42	59	5881	0.009826183319091797	1.0	5e-06
42	60	5882	0.1307220458984375	1.0	5e-06
42	61	5883	0.06993865966796875	1.0	5e-06
42	62	5884	0.09237480163574219	1.0	5e-06
42	63	5885	0.030544281005859375	1.0	5e-06
42	64	5886	0.029804229736328125	1.0	5e-06
42	65	5887	0.1594085693359375	1.0	5e-06
42	66	5888	0.39124107360839844	1.0	5e-06
42	67	5889	0.0616455078125	1.0	5e-06
42	68	5890	0.1218252182006836	1.0	5e-06
42	69	5891	0.019348740577697754	1.0	5e-06
42	70	5892	0.06220531463623047	1.0	5e-06
42	71	5893	0.18244171142578125	1.0	5e-06
42	72	5894	0.032871246337890625	1.0	5e-06
42	73	5895	0.19796371459960938	1.0	5e-06
42	74	5896	0.090240478515625	1.0	5e-06
42	75	5897	0.13771820068359375	1.0	5e-06
42	76	5898	0.044844627380371094	1.0	5e-06
42	77	5899	0.027057647705078125	1.0	5e-06
42	78	5900	0.2780323028564453	1.0	5e-06
42	79	5901	0.015917062759399414	1.0	5e-06
42	80	5902	0.59661865234375	0.75	5e-06
42	81	5903	0.02009296417236328	1.0	5e-06
42	82	5904	0.10543251037597656	1.0	5e-06
42	83	5905	0.06104469299316406	1.0	5e-06
42	84	5906	0.23548126220703125	1.0	5e-06
42	85	5907	0.256256103515625	1.0	5e-06
42	86	5908	0.010442733764648438	1.0	5e-06
42	87	5909	0.353851318359375	1.0	5e-06
42	88	5910	0.00553131103515625	1.0	5e-06
42	89	5911	0.09210968017578125	1.0	5e-06
42	90	5912	0.14202880859375	1.0	5e-06
42	91	5913	0.03792285919189453	1.0	5e-06
42	92	5914	0.14290952682495117	1.0	5e-06
42	93	5915	0.07451629638671875	1.0	5e-06
42	94	5916	0.03970623016357422	1.0	5e-06
42	95	5917	0.026861190795898438	1.0	5e-06
42	96	5918	0.019289493560791016	1.0	5e-06
42	97	5919	0.039058685302734375	1.0	5e-06
42	98	5920	0.03172588348388672	1.0	5e-06
42	99	5921	0.26169395446777344	1.0	5e-06
42	100	5922	0.10092830657958984	1.0	5e-06
42	101	5923	0.047573089599609375	1.0	5e-06
42	102	5924	0.023939132690429688	1.0	5e-06
42	103	5925	0.016422271728515625	1.0	5e-06
42	104	5926	0.2717094421386719	1.0	5e-06
42	105	5927	0.010433197021484375	1.0	5e-06
42	106	5928	0.15839767456054688	1.0	5e-06
42	107	5929	0.0365142822265625	1.0	5e-06
42	108	5930	0.17640304565429688	1.0	5e-06
42	109	5931	0.05549144744873047	1.0	5e-06
42	110	5932	0.12292861938476562	1.0	5e-06
42	111	5933	0.09337711334228516	1.0	5e-06
42	112	5934	0.024103164672851562	1.0	5e-06
42	113	5935	0.17451858520507812	1.0	5e-06
42	114	5936	0.16632080078125	1.0	5e-06
42	115	5937	0.0706329345703125	1.0	5e-06
42	116	5938	0.06255722045898438	1.0	5e-06
42	117	5939	0.043201446533203125	1.0	5e-06
42	118	5940	0.027156829833984375	1.0	5e-06
42	119	5941	0.1052408218383789	1.0	5e-06
42	120	5942	0.12062454223632812	1.0	5e-06
42	121	5943	0.013423442840576172	1.0	5e-06
42	122	5944	0.1194915771484375	1.0	5e-06
42	123	5945	0.412109375	1.0	5e-06
42	124	5946	0.2902412414550781	1.0	5e-06
42	125	5947	0.034820556640625	1.0	5e-06
42	126	5948	0.05662250518798828	1.0	5e-06
42	127	5949	0.032268524169921875	1.0	5e-06
42	128	5950	0.031371116638183594	1.0	5e-06
42	129	5951	0.10213327407836914	1.0	5e-06
42	130	5952	0.07401657104492188	1.0	5e-06
42	131	5953	0.23944568634033203	1.0	5e-06
42	132	5954	0.10178256034851074	1.0	5e-06
42	133	5955	0.022777557373046875	1.0	5e-06
42	134	5956	0.16437911987304688	1.0	5e-06
42	135	5957	0.709930419921875	0.5	5e-06
42	136	5958	0.07294082641601562	1.0	5e-06
42	137	5959	0.047905921936035156	1.0	5e-06
42	138	5960	0.026813507080078125	1.0	5e-06
42	139	5961	0.06894874572753906	1.0	5e-06
42	140	5962	0.07877922058105469	1.0	5e-06
42	141	5963	0.12766265869140625	1.0	5e-06
42	142	5964	0.015106201171875	1.0	5e-06
43	1	5965	0.5533447265625	0.75	5e-06
43	2	5966	0.13737201690673828	1.0	5e-06
43	3	5967	0.053954124450683594	1.0	5e-06
43	4	5968	0.022840499877929688	1.0	5e-06
43	5	5969	0.03524589538574219	1.0	5e-06
43	6	5970	0.21338558197021484	0.75	5e-06
43	7	5971	0.030401229858398438	1.0	5e-06
43	8	5972	0.2475109100341797	1.0	5e-06
43	9	5973	0.005957663059234619	1.0	5e-06
43	10	5974	0.06596755981445312	1.0	5e-06
43	11	5975	0.011423110961914062	1.0	5e-06
43	12	5976	0.16815948486328125	1.0	5e-06
43	13	5977	0.08799362182617188	1.0	5e-06
43	14	5978	0.03522205352783203	1.0	5e-06
43	15	5979	0.03000664710998535	1.0	5e-06
43	16	5980	0.046932220458984375	1.0	5e-06
43	17	5981	0.03796958923339844	1.0	5e-06
43	18	5982	0.053891897201538086	1.0	5e-06
43	19	5983	0.12775421142578125	1.0	5e-06
43	20	5984	0.2349853515625	1.0	5e-06
43	21	5985	0.059574127197265625	1.0	5e-06
43	22	5986	0.23259830474853516	1.0	5e-06
43	23	5987	0.6375694274902344	0.75	5e-06
43	24	5988	0.017095327377319336	1.0	5e-06
43	25	5989	0.06156158447265625	1.0	5e-06
43	26	5990	0.04566764831542969	1.0	5e-06
43	27	5991	0.1089468002319336	1.0	5e-06
43	28	5992	0.1685314178466797	1.0	5e-06
43	29	5993	0.1956949234008789	1.0	5e-06
43	30	5994	0.12762451171875	1.0	5e-06
43	31	5995	0.036403656005859375	1.0	5e-06
43	32	5996	0.1580338478088379	1.0	5e-06
43	33	5997	0.148529052734375	1.0	5e-06
43	34	5998	0.521697998046875	1.0	5e-06
43	35	5999	1.0524063110351562	0.75	5e-06
43	36	6000	0.0652456283569336	1.0	5e-06
43	37	6001	0.026350021362304688	1.0	5e-06
43	38	6002	0.19708538055419922	1.0	5e-06
43	39	6003	0.05063891410827637	1.0	5e-06
43	40	6004	0.04764080047607422	1.0	5e-06
43	41	6005	0.004570960998535156	1.0	5e-06
43	42	6006	0.2212677001953125	1.0	5e-06
43	43	6007	0.018520355224609375	1.0	5e-06
43	44	6008	0.005633354187011719	1.0	5e-06
43	45	6009	0.007759571075439453	1.0	5e-06
43	46	6010	0.03918170928955078	1.0	5e-06
43	47	6011	0.6948318481445312	0.75	5e-06
43	48	6012	0.0142822265625	1.0	5e-06
43	49	6013	0.18062210083007812	1.0	5e-06
43	50	6014	0.015410900115966797	1.0	5e-06
43	51	6015	0.14380264282226562	1.0	5e-06
43	52	6016	0.38596534729003906	1.0	5e-06
43	53	6017	0.050792694091796875	1.0	5e-06
43	54	6018	0.019440412521362305	1.0	5e-06
43	55	6019	0.13627052307128906	1.0	5e-06
43	56	6020	0.052425384521484375	1.0	5e-06
43	57	6021	0.29302978515625	1.0	5e-06
43	58	6022	0.0122833251953125	1.0	5e-06
43	59	6023	0.26334190368652344	1.0	5e-06
43	60	6024	0.09797096252441406	1.0	5e-06
43	61	6025	0.5184261798858643	0.75	5e-06
43	62	6026	0.08734130859375	1.0	5e-06
43	63	6027	0.3257560729980469	1.0	5e-06
43	64	6028	0.3869361877441406	1.0	5e-06
43	65	6029	0.015084505081176758	1.0	5e-06
43	66	6030	0.023345947265625	1.0	5e-06
43	67	6031	0.08340835571289062	1.0	5e-06
43	68	6032	0.01945352554321289	1.0	5e-06
43	69	6033	0.040373802185058594	1.0	5e-06
43	70	6034	0.821624755859375	0.5	5e-06
43	71	6035	0.10762786865234375	1.0	5e-06
43	72	6036	0.0634450912475586	1.0	5e-06
43	73	6037	0.8478012084960938	0.75	5e-06
43	74	6038	0.02845001220703125	1.0	5e-06
43	75	6039	0.12408447265625	1.0	5e-06
43	76	6040	0.15621566772460938	1.0	5e-06
43	77	6041	0.05293929576873779	1.0	5e-06
43	78	6042	0.05042266845703125	1.0	5e-06
43	79	6043	0.04767036437988281	1.0	5e-06
43	80	6044	0.053577423095703125	1.0	5e-06
43	81	6045	0.028917312622070312	1.0	5e-06
43	82	6046	0.014250755310058594	1.0	5e-06
43	83	6047	0.5717039108276367	0.75	5e-06
43	84	6048	0.0913313627243042	1.0	5e-06
43	85	6049	0.04400444030761719	1.0	5e-06
43	86	6050	0.02371978759765625	1.0	5e-06
43	87	6051	0.04283475875854492	1.0	5e-06
43	88	6052	0.14191055297851562	1.0	5e-06
43	89	6053	0.006019234657287598	1.0	5e-06
43	90	6054	0.8936653137207031	0.5	5e-06
43	91	6055	0.07871246337890625	1.0	5e-06
43	92	6056	0.09377098083496094	1.0	5e-06
43	93	6057	0.030773639678955078	1.0	5e-06
43	94	6058	0.309478759765625	1.0	5e-06
43	95	6059	0.03637409210205078	1.0	5e-06
43	96	6060	0.4763498306274414	0.75	5e-06
43	97	6061	0.062347412109375	1.0	5e-06
43	98	6062	0.047339439392089844	1.0	5e-06
43	99	6063	0.2054901123046875	1.0	5e-06
43	100	6064	0.31525421142578125	1.0	5e-06
43	101	6065	0.29573822021484375	0.75	5e-06
43	102	6066	0.7231597900390625	0.5	5e-06
43	103	6067	0.10622024536132812	1.0	5e-06
43	104	6068	0.1826000213623047	1.0	5e-06
43	105	6069	0.4260406494140625	1.0	5e-06
43	106	6070	0.051326751708984375	1.0	5e-06
43	107	6071	0.10592174530029297	1.0	5e-06
43	108	6072	0.18292236328125	1.0	5e-06
43	109	6073	0.0308837890625	1.0	5e-06
43	110	6074	0.33524322509765625	1.0	5e-06
43	111	6075	0.01674175262451172	1.0	5e-06
43	112	6076	0.1296558380126953	1.0	5e-06
43	113	6077	0.04799652099609375	1.0	5e-06
43	114	6078	0.09760093688964844	1.0	5e-06
43	115	6079	0.3503456115722656	1.0	5e-06
43	116	6080	0.2127513885498047	1.0	5e-06
43	117	6081	0.06018877029418945	1.0	5e-06
43	118	6082	0.02425384521484375	1.0	5e-06
43	119	6083	0.05718994140625	1.0	5e-06
43	120	6084	0.528350830078125	1.0	5e-06
43	121	6085	0.019464492797851562	1.0	5e-06
43	122	6086	0.1302100419998169	1.0	5e-06
43	123	6087	0.014447212219238281	1.0	5e-06
43	124	6088	0.398937463760376	0.75	5e-06
43	125	6089	0.07598209381103516	1.0	5e-06
43	126	6090	0.5060997009277344	0.75	5e-06
43	127	6091	0.758453369140625	0.75	5e-06
43	128	6092	0.054353952407836914	1.0	5e-06
43	129	6093	0.0071256160736083984	1.0	5e-06
43	130	6094	0.14825439453125	1.0	5e-06
43	131	6095	0.13729572296142578	1.0	5e-06
43	132	6096	0.01651287078857422	1.0	5e-06
43	133	6097	0.10609817504882812	1.0	5e-06
43	134	6098	0.8911471366882324	0.75	5e-06
43	135	6099	0.0805206298828125	1.0	5e-06
43	136	6100	0.016347885131835938	1.0	5e-06
43	137	6101	0.24345779418945312	1.0	5e-06
43	138	6102	0.10856914520263672	1.0	5e-06
43	139	6103	0.017192363739013672	1.0	5e-06
43	140	6104	0.0913848876953125	1.0	5e-06
43	141	6105	0.5898628234863281	0.75	5e-06
43	142	6106	0.12879371643066406	1.0	5e-06
44	1	6107	0.0615692138671875	1.0	5e-06
44	2	6108	0.043888092041015625	1.0	5e-06
44	3	6109	0.474761962890625	0.75	5e-06
44	4	6110	0.1201181411743164	1.0	5e-06
44	5	6111	0.014020204544067383	1.0	5e-06
44	6	6112	0.03674030303955078	1.0	5e-06
44	7	6113	0.05639076232910156	1.0	5e-06
44	8	6114	0.08727741241455078	1.0	5e-06
44	9	6115	0.03211021423339844	1.0	5e-06
44	10	6116	0.023227214813232422	1.0	5e-06
44	11	6117	0.24596595764160156	0.75	5e-06
44	12	6118	0.03124690055847168	1.0	5e-06
44	13	6119	0.08767986297607422	1.0	5e-06
44	14	6120	0.0174710750579834	1.0	5e-06
44	15	6121	0.007380485534667969	1.0	5e-06
44	16	6122	0.010262489318847656	1.0	5e-06
44	17	6123	0.028848648071289062	1.0	5e-06
44	18	6124	0.008600234985351562	1.0	5e-06
44	19	6125	0.01500856876373291	1.0	5e-06
44	20	6126	0.028644561767578125	1.0	5e-06
44	21	6127	0.017596006393432617	1.0	5e-06
44	22	6128	0.23814010620117188	1.0	5e-06
44	23	6129	0.27352142333984375	1.0	5e-06
44	24	6130	0.031456947326660156	1.0	5e-06
44	25	6131	0.14180660247802734	1.0	5e-06
44	26	6132	0.014890670776367188	1.0	5e-06
44	27	6133	0.07956886291503906	1.0	5e-06
44	28	6134	2.565185546875	0.0	5e-06
44	29	6135	0.03355216979980469	1.0	5e-06
44	30	6136	0.01690673828125	1.0	5e-06
44	31	6137	0.28035640716552734	0.75	5e-06
44	32	6138	0.8888835906982422	0.5	5e-06
44	33	6139	0.062427520751953125	1.0	5e-06
44	34	6140	0.09346389770507812	1.0	5e-06
44	35	6141	0.020339012145996094	1.0	5e-06
44	36	6142	0.71002197265625	0.75	5e-06
44	37	6143	0.28157806396484375	1.0	5e-06
44	38	6144	0.020166873931884766	1.0	5e-06
44	39	6145	0.030149459838867188	1.0	5e-06
44	40	6146	0.4402027130126953	0.75	5e-06
44	41	6147	0.038695335388183594	1.0	5e-06
44	42	6148	0.13178443908691406	1.0	5e-06
44	43	6149	0.02199763059616089	1.0	5e-06
44	44	6150	0.123321533203125	1.0	5e-06
44	45	6151	0.03936767578125	1.0	5e-06
44	46	6152	0.20575714111328125	1.0	5e-06
44	47	6153	0.030352115631103516	1.0	5e-06
44	48	6154	0.16721296310424805	1.0	5e-06
44	49	6155	0.1589651107788086	1.0	5e-06
44	50	6156	0.011367321014404297	1.0	5e-06
44	51	6157	0.23827362060546875	1.0	5e-06
44	52	6158	0.10050392150878906	1.0	5e-06
44	53	6159	0.019716262817382812	1.0	5e-06
44	54	6160	0.013024330139160156	1.0	5e-06
44	55	6161	0.08573532104492188	1.0	5e-06
44	56	6162	0.03654670715332031	1.0	5e-06
44	57	6163	0.012883186340332031	1.0	5e-06
44	58	6164	0.010211467742919922	1.0	5e-06
44	59	6165	0.1302022933959961	1.0	5e-06
44	60	6166	0.029207229614257812	1.0	5e-06
44	61	6167	0.013210296630859375	1.0	5e-06
44	62	6168	0.02864837646484375	1.0	5e-06
44	63	6169	0.35699462890625	0.75	5e-06
44	64	6170	0.030571818351745605	1.0	5e-06
44	65	6171	0.1679248809814453	1.0	5e-06
44	66	6172	0.035030364990234375	1.0	5e-06
44	67	6173	0.012366771697998047	1.0	5e-06
44	68	6174	0.021726131439208984	1.0	5e-06
44	69	6175	0.053415775299072266	1.0	5e-06
44	70	6176	0.03172111511230469	1.0	5e-06
44	71	6177	0.24437713623046875	1.0	5e-06
44	72	6178	0.10318946838378906	1.0	5e-06
44	73	6179	0.0733480453491211	1.0	5e-06
44	74	6180	0.6823501586914062	0.5	5e-06
44	75	6181	0.14375972747802734	1.0	5e-06
44	76	6182	0.0443878173828125	1.0	5e-06
44	77	6183	0.02647876739501953	1.0	5e-06
44	78	6184	0.015298843383789062	1.0	5e-06
44	79	6185	0.12336540222167969	1.0	5e-06
44	80	6186	0.027496337890625	1.0	5e-06
44	81	6187	0.061004638671875	1.0	5e-06
44	82	6188	0.05228710174560547	1.0	5e-06
44	83	6189	0.00986170768737793	1.0	5e-06
44	84	6190	0.06771469116210938	1.0	5e-06
44	85	6191	0.0067844390869140625	1.0	5e-06
44	86	6192	0.3094940185546875	1.0	5e-06
44	87	6193	0.042903900146484375	1.0	5e-06
44	88	6194	0.008133649826049805	1.0	5e-06
44	89	6195	0.06908035278320312	1.0	5e-06
44	90	6196	0.022844314575195312	1.0	5e-06
44	91	6197	0.1076202392578125	1.0	5e-06
44	92	6198	0.0759894847869873	1.0	5e-06
44	93	6199	0.09366792440414429	1.0	5e-06
44	94	6200	0.14917755126953125	1.0	5e-06
44	95	6201	0.0304412841796875	1.0	5e-06
44	96	6202	0.02839183807373047	1.0	5e-06
44	97	6203	0.59246826171875	1.0	5e-06
44	98	6204	0.06995964050292969	1.0	5e-06
44	99	6205	0.019094467163085938	1.0	5e-06
44	100	6206	0.027858734130859375	1.0	5e-06
44	101	6207	0.05575060844421387	1.0	5e-06
44	102	6208	0.13818359375	1.0	5e-06
44	103	6209	0.013643741607666016	1.0	5e-06
44	104	6210	0.2930927276611328	1.0	5e-06
44	105	6211	0.13126564025878906	1.0	5e-06
44	106	6212	0.10791778564453125	1.0	5e-06
44	107	6213	0.0987548828125	1.0	5e-06
44	108	6214	0.018772006034851074	1.0	5e-06
44	109	6215	0.192230224609375	1.0	5e-06
44	110	6216	0.01135396957397461	1.0	5e-06
44	111	6217	0.06463432312011719	1.0	5e-06
44	112	6218	0.0949866771697998	1.0	5e-06
44	113	6219	0.1299610137939453	1.0	5e-06
44	114	6220	0.06159210205078125	1.0	5e-06
44	115	6221	0.005784749984741211	1.0	5e-06
44	116	6222	0.13299560546875	1.0	5e-06
44	117	6223	0.45851898193359375	0.75	5e-06
44	118	6224	0.02462005615234375	1.0	5e-06
44	119	6225	0.2402496337890625	1.0	5e-06
44	120	6226	0.01321554183959961	1.0	5e-06
44	121	6227	0.016877174377441406	1.0	5e-06
44	122	6228	0.009774208068847656	1.0	5e-06
44	123	6229	0.038587093353271484	1.0	5e-06
44	124	6230	0.045749664306640625	1.0	5e-06
44	125	6231	0.09787750244140625	1.0	5e-06
44	126	6232	0.08603763580322266	1.0	5e-06
44	127	6233	0.2536277770996094	1.0	5e-06
44	128	6234	0.04617202281951904	1.0	5e-06
44	129	6235	0.398681640625	1.0	5e-06
44	130	6236	0.27092742919921875	1.0	5e-06
44	131	6237	0.038521766662597656	1.0	5e-06
44	132	6238	1.7037353515625	0.5	5e-06
44	133	6239	0.006383657455444336	1.0	5e-06
44	134	6240	0.48322296142578125	0.75	5e-06
44	135	6241	0.06743049621582031	1.0	5e-06
44	136	6242	2.998046875	0.0	5e-06
44	137	6243	0.07407760620117188	1.0	5e-06
44	138	6244	0.030216217041015625	1.0	5e-06
44	139	6245	0.0515594482421875	1.0	5e-06
44	140	6246	0.1623973846435547	1.0	5e-06
44	141	6247	0.04884910583496094	1.0	5e-06
44	142	6248	0.011240005493164062	1.0	5e-06
45	1	6249	0.1536865234375	1.0	5e-06
45	2	6250	0.05272197723388672	1.0	5e-06
45	3	6251	0.049163818359375	1.0	5e-06
45	4	6252	0.0996551513671875	1.0	5e-06
45	5	6253	0.01654052734375	1.0	5e-06
45	6	6254	0.0285799503326416	1.0	5e-06
45	7	6255	0.18804168701171875	1.0	5e-06
45	8	6256	0.01020359992980957	1.0	5e-06
45	9	6257	1.976837158203125	0.25	5e-06
45	10	6258	0.15309906005859375	1.0	5e-06
45	11	6259	0.3298454284667969	1.0	5e-06
45	12	6260	0.1452178955078125	1.0	5e-06
45	13	6261	0.06845927238464355	1.0	5e-06
45	14	6262	0.05904388427734375	1.0	5e-06
45	15	6263	0.016033649444580078	1.0	5e-06
45	16	6264	0.03528785705566406	1.0	5e-06
45	17	6265	0.015382766723632812	1.0	5e-06
45	18	6266	0.015439987182617188	1.0	5e-06
45	19	6267	0.20580291748046875	1.0	5e-06
45	20	6268	0.08926773071289062	1.0	5e-06
45	21	6269	0.028413772583007812	1.0	5e-06
45	22	6270	0.016348838806152344	1.0	5e-06
45	23	6271	0.06538009643554688	1.0	5e-06
45	24	6272	0.0252532958984375	1.0	5e-06
45	25	6273	0.04625654220581055	1.0	5e-06
45	26	6274	0.028311729431152344	1.0	5e-06
45	27	6275	0.08336067199707031	1.0	5e-06
45	28	6276	0.09201622009277344	1.0	5e-06
45	29	6277	0.011072158813476562	1.0	5e-06
45	30	6278	1.121469497680664	0.5	5e-06
45	31	6279	0.17889785766601562	1.0	5e-06
45	32	6280	0.043674468994140625	1.0	5e-06
45	33	6281	0.06430494785308838	1.0	5e-06
45	34	6282	0.1315469741821289	1.0	5e-06
45	35	6283	0.08279800415039062	1.0	5e-06
45	36	6284	0.4222412109375	0.75	5e-06
45	37	6285	0.07170581817626953	1.0	5e-06
45	38	6286	0.04180908203125	1.0	5e-06
45	39	6287	0.13860321044921875	1.0	5e-06
45	40	6288	0.021234512329101562	1.0	5e-06
45	41	6289	0.029827117919921875	1.0	5e-06
45	42	6290	0.2725372314453125	1.0	5e-06
45	43	6291	0.16656494140625	1.0	5e-06
45	44	6292	0.049083709716796875	1.0	5e-06
45	45	6293	0.0690155029296875	1.0	5e-06
45	46	6294	0.20905303955078125	1.0	5e-06
45	47	6295	0.05190706253051758	1.0	5e-06
45	48	6296	0.029613494873046875	1.0	5e-06
45	49	6297	0.18842315673828125	1.0	5e-06
45	50	6298	0.9013214111328125	0.75	5e-06
45	51	6299	0.042855262756347656	1.0	5e-06
45	52	6300	0.3159599304199219	1.0	5e-06
45	53	6301	0.02835369110107422	1.0	5e-06
45	54	6302	0.05864286422729492	1.0	5e-06
45	55	6303	0.07407569885253906	1.0	5e-06
45	56	6304	0.08633613586425781	1.0	5e-06
45	57	6305	0.06058692932128906	1.0	5e-06
