128,128,59,../frames/video_128/frame_000059.jpg,11
128,128,60,../frames/video_128/frame_000060.jpg,11
128,128,61,../frames/video_128/frame_000061.jpg,11
128,128,62,../frames/video_128/frame_000062.jpg,11
128,128,63,../frames/video_128/frame_000063.jpg,11
128,128,64,../frames/video_128/frame_000064.jpg,11
128,128,65,../frames/video_128/frame_000065.jpg,11
128,128,66,../frames/video_128/frame_000066.jpg,11
128,128,67,../frames/video_128/frame_000067.jpg,11
128,128,68,../frames/video_128/frame_000068.jpg,11
128,128,69,../frames/video_128/frame_000069.jpg,11
128,128,70,../frames/video_128/frame_000070.jpg,11
128,128,71,../frames/video_128/frame_000071.jpg,11
128,128,72,../frames/video_128/frame_000072.jpg,11
128,128,73,../frames/video_128/frame_000073.jpg,11
128,128,74,../frames/video_128/frame_000074.jpg,11
128,128,75,../frames/video_128/frame_000075.jpg,11
128,128,76,../frames/video_128/frame_000076.jpg,11
128,128,77,../frames/video_128/frame_000077.jpg,11
128,128,78,../frames/video_128/frame_000078.jpg,11
128,128,79,../frames/video_128/frame_000079.jpg,11
128,128,80,../frames/video_128/frame_000080.jpg,11
128,128,81,../frames/video_128/frame_000081.jpg,11
128,128,82,../frames/video_128/frame_000082.jpg,11
128,128,83,../frames/video_128/frame_000083.jpg,11
128,128,84,../frames/video_128/frame_000084.jpg,11
128,128,85,../frames/video_128/frame_000085.jpg,11
128,128,86,../frames/video_128/frame_000086.jpg,11
128,128,87,../frames/video_128/frame_000087.jpg,11
128,128,88,../frames/video_128/frame_000088.jpg,11
128,128,89,../frames/video_128/frame_000089.jpg,11
128,128,90,../frames/video_128/frame_000090.jpg,11
128,128,91,../frames/video_128/frame_000091.jpg,11
128,128,92,../frames/video_128/frame_000092.jpg,11
128,128,93,../frames/video_128/frame_000093.jpg,11
128,128,94,../frames/video_128/frame_000094.jpg,11
128,128,95,../frames/video_128/frame_000095.jpg,11
128,128,96,../frames/video_128/frame_000096.jpg,11
128,128,97,../frames/video_128/frame_000097.jpg,11
128,128,98,../frames/video_128/frame_000098.jpg,11
128,128,99,../frames/video_128/frame_000099.jpg,11
128,128,100,../frames/video_128/frame_000100.jpg,11
128,128,101,../frames/video_128/frame_000101.jpg,11
128,128,102,../frames/video_128/frame_000102.jpg,11
