103,10,0.463021,0.8861115,0.482813,0.9231485,9,1
103,11,0.4598955,0.8824075,0.4867185,0.9194445,9,1
103,12,0.460677,0.884259,0.484635,0.920833,9,1
103,13,0.4624995,0.8814815,0.4841145,0.9231485,9,1
103,14,0.4625,0.886111,0.483854,0.919907,9,1
103,15,0.4604165,0.885648,0.4825515,0.924074,9,1
103,16,0.463281,0.8870375,0.483333,0.9203705,9,1
103,17,0.4596355,0.8833335,0.4828125,0.9212965,9,1
103,18,0.465104,0.8879625,0.482552,0.9189815,9,1
103,19,0.461719,0.881944,0.489323,0.918518,9,1
103,20,0.460417,0.884259,0.485417,0.923611,9,1
103,21,0.4606775,0.8856485,0.4828125,0.9236115,9,1
103,22,0.463281,0.8856485,0.480989,0.9208335,9,1
103,23,0.4619795,0.8861105,0.4815105,0.9162035,9,1
103,24,0.4611975,0.876389,0.4867185,0.921759,9,1
103,25,0.4611985,0.8800925,0.4856775,0.9217595,9,1
103,26,0.4617185,0.8842595,0.4848955,0.9250005,9,1
103,27,0.459896,0.8856475,0.483854,0.9166665,9,1
103,29,0.457031,0.880093,0.483073,0.915741,9,1
103,30,0.4609375,0.881018,0.4791665,0.919444,9,1
103,31,0.4609375,0.882408,0.4812505,0.91713,9,1
103,32,0.460417,0.8800925,0.480469,0.9240735,9,1
103,33,0.463021,0.8800925,0.481771,0.9217595,9,1
103,34,0.463542,0.8787035,0.479948,0.9203705,9,1
103,35,0.4570315,0.882407,0.4812505,0.922685,9,1
103,36,0.464323,0.8833335,0.481771,0.9203705,9,1
103,37,0.4661455,0.8847225,0.4817705,0.9226855,9,1
103,38,0.4661455,0.8810185,0.4817705,0.9171295,9,1
103,39,0.464844,0.8847225,0.48125,0.9273155,9,1
103,40,0.461719,0.8870365,0.480469,0.9180555,9,1
103,41,0.4609375,0.878704,0.4791665,0.925,9,1
103,42,0.463542,0.8800925,0.482552,0.9171295,9,1
103,43,0.461719,0.8787035,0.483073,0.9226845,9,1
103,44,0.4635415,0.8870375,0.4817705,0.9125005,9,1
127,5,0.191146,0.8333335,0.3125,1.0000005,11,1
127,6,0.2687495,0.7273145,0.4028645,0.9999995,11,1
127,7,0.314583,0.65787,0.449479,1,11,1
127,8,0.363802,0.611574,0.478906,1,11,1
127,9,0.396875,0.558796,0.491927,1,11,1
127,10,0.409896,0.5259265,0.497396,0.9851855,11,1
127,11,0.439323,0.5162035,0.515365,0.9148145,11,1
127,12,0.45651,0.4787035,0.533854,0.8648145,11,1
127,13,0.4843745,0.465278,0.5523435,0.807408,11,1
127,14,0.535156,0.4259265,0.601562,0.7601855,11,1
127,15,0.5734375,0.4324075,0.6388025,0.7078705,11,1
127,16,0.5557285,0.4189815,0.6210935,0.6944445,11,1
127,17,0.5380205,0.4129625,0.6033855,0.6884255,11,1
127,18,0.533334,0.4138885,0.594792,0.6662035,11,1
127,19,0.535938,0.3759255,0.597396,0.6282405,11,1
127,20,0.545052,0.3736115,0.60651,0.6259265,11,1
127,21,0.5554685,0.368518,0.6098955,0.598148,11,1
127,22,0.559635,0.364815,0.611979,0.567593,11,1
127,23,0.565104,0.360185,0.617448,0.562963,11,1
127,24,0.570573,0.351852,0.622917,0.55463,11,1
127,25,0.5773435,0.347222,0.6166665,0.531018,11,1
127,26,0.5752605,0.326389,0.6145835,0.510185,11,1
127,27,0.582031,0.3435185,0.622135,0.5064815,11,1
127,28,0.585938,0.3300925,0.626042,0.4930555,11,1
127,29,0.594792,0.3291665,0.634896,0.4921295,11,1
127,30,0.581771,0.3472225,0.621875,0.5101855,11,1
127,31,0.580729,0.3546295,0.620833,0.5578705,11,1
127,32,0.5773435,0.3912035,0.6203125,0.6416665,11,1
127,33,0.5367185,0.439815,0.6036455,0.773611,11,1
127,34,0.4565105,0.5370375,0.5523435,1.0000005,11,1
127,35,0.292708,0.7648145,0.464062,0.9999995,11,1
80,1,0.5026045,0.562037,0.5359375,0.659259,7,1
80,2,0.5041665,0.5648145,0.5361975,0.6546295,7,1
80,3,0.4994795,0.56713,0.5348965,0.656482,7,1
80,4,0.5018225,0.563426,0.5348955,0.656482,7,1
80,5,0.504687,0.561574,0.535937,0.658796,7,1
80,6,0.4994795,0.5629625,0.5354165,0.6555555,7,1
80,7,0.5005215,0.5620375,0.5364585,0.6569445,7,1
80,8,0.5,0.5629635,0.53724,0.6569445,7,1
80,9,0.502604,0.5634255,0.536458,0.6569445,7,1
80,10,0.50026,0.5615745,0.536458,0.6564815,7,1
80,11,0.5020835,0.564352,0.5348965,0.657408,7,1
80,12,0.505729,0.556481,0.536979,0.660185,7,1
80,13,0.503906,0.5625005,0.536198,0.6564815,7,1
80,14,0.5033855,0.5629625,0.5367185,0.6564815,7,1
80,15,0.5026035,0.5643515,0.5354165,0.6569445,7,1
80,16,0.4999995,0.5675925,0.5354165,0.6555555,7,1
80,17,0.5023435,0.5643515,0.5369785,0.6578705,7,1
80,18,0.5033855,0.5638885,0.5361985,0.6564815,7,1
80,19,0.4986985,0.5615745,0.5369795,0.6564815,7,1
80,20,0.500781,0.565278,0.535677,0.655556,7,1
80,21,0.498698,0.5638895,0.536198,0.6587965,7,1
80,22,0.501823,0.565278,0.535417,0.658334,7,1
80,23,0.502083,0.564815,0.535937,0.654167,7,1
80,24,0.5010415,0.5615735,0.5354165,0.6550925,7,1
80,25,0.49974,0.5606485,0.536198,0.6574075,7,1
80,26,0.5007815,0.566204,0.5367185,0.65463,7,1
80,27,0.5026045,0.5638885,0.5359375,0.6564815,7,1
80,28,0.49974,0.5624995,0.536198,0.6550925,7,1
80,29,0.502344,0.558796,0.534896,0.654166,7,1
80,30,0.502865,0.561574,0.536719,0.656018,7,1
80,31,0.5013025,0.5638885,0.5372395,0.6555555,7,1
80,32,0.5,0.560648,0.539062,0.656018,7,1
80,33,0.5026045,0.5675925,0.5372395,0.6546295,7,1
80,34,0.503646,0.5615735,0.535938,0.6550925,7,1
80,35,0.5031245,0.5625,0.5374995,0.65463,7,1
80,36,0.503906,0.566204,0.535416,0.656482,7,1
80,37,0.503125,0.5592595,0.536719,0.6587965,7,1
80,38,0.5020835,0.5652775,0.5348965,0.6569445,7,1
80,39,0.5,0.5652775,0.536198,0.6550925,7,1
80,40,0.5018225,0.560648,0.5348955,0.656018,7,1
80,41,0.502865,0.5624995,0.538021,0.6560185,7,1
80,42,0.504948,0.562963,0.535156,0.655093,7,1
80,43,0.5046875,0.568056,0.5338545,0.655556,7,1
80,44,0.502083,0.5615735,0.537239,0.6541665,7,1
80,45,0.503646,0.562037,0.536198,0.656481,7,1
80,46,0.5007815,0.5606485,0.5367185,0.6555555,7,1
80,47,0.5007815,0.5648145,0.5361985,0.6537035,7,1
80,48,0.5036455,0.5625005,0.5369785,0.6564815,7,1
80,49,0.4981775,0.563889,0.5361985,0.656945,7,1
80,50,0.501042,0.564352,0.536198,0.656482,7,1
80,51,0.5023435,0.565278,0.5367185,0.655556,7,1
80,52,0.502083,0.5620375,0.536979,0.6597225,7,1
80,53,0.5026045,0.561574,0.5356775,0.656018,7,1
80,54,0.5018225,0.5625,0.5348955,0.656944,7,1
80,55,0.500781,0.5657405,0.535937,0.6555555,7,1
80,56,0.5007815,0.565741,0.5367185,0.656019,7,1
80,57,0.505729,0.5675925,0.535677,0.6537035,7,1
80,58,0.504688,0.5643515,0.534896,0.6541665,7,1
80,59,0.5033855,0.56713,0.5361985,0.65463,7,1
80,60,0.505729,0.571296,0.535937,0.655092,7,1
80,61,0.6075525,0.5754625,0.6434895,0.6680555,7,1
80,62,0.6085935,0.5754635,0.6429685,0.6703705,7,1
80,63,0.6106775,0.5759265,0.6427085,0.6699075,7,1
80,64,0.611198,0.5782405,0.642188,0.6662035,7,1
80,65,0.6122395,0.577315,0.6429685,0.668519,7,1
80,66,0.610677,0.57963,0.642187,0.668056,7,1
80,67,0.611458,0.57963,0.641406,0.668982,7,1
80,68,0.6127605,0.5810185,0.6434895,0.6689815,7,1
80,69,0.6091145,0.5777775,0.6432295,0.6694445,7,1
80,70,0.6072915,0.5763885,0.6427085,0.6671295,7,1
80,71,0.6091145,0.5773145,0.6421875,0.6689815,7,1
80,72,0.611198,0.5754625,0.642708,0.6680555,7,1
80,73,0.611719,0.5749995,0.641927,0.6675925,7,1
80,74,0.6127605,0.5773145,0.6421875,0.6662035,7,1
80,75,0.6125005,0.5782405,0.6432295,0.6671295,7,1
80,76,0.610417,0.5768515,0.642969,0.6703705,7,1
80,77,0.610417,0.5740745,0.642969,0.6689815,7,1
80,78,0.611979,0.578241,0.642187,0.665741,7,1
80,79,0.611198,0.575,0.642188,0.668056,7,1
80,80,0.6093745,0.582871,0.6322915,0.666667,7,1
80,81,0.611459,0.5768515,0.641667,0.6685185,7,1
80,82,0.6104165,0.5759255,0.6421875,0.6694445,7,1
80,83,0.610938,0.577778,0.642188,0.66713,7,1
80,84,0.611459,0.5759255,0.642969,0.6694445,7,1
128,7,0.517969,0.583334,0.551563,0.652778,12,1
128,8,0.5455725,0.596759,0.5796875,0.669907,12,1
128,9,0.5179685,0.766204,0.5708335,0.839352,12,1
128,10,0.5179685,0.766204,0.5708335,0.839352,12,1
128,11,0.5179685,0.766204,0.5708335,0.839352,12,1
128,12,0.5179685,0.766204,0.5708335,0.839352,12,1
128,13,0.5179685,0.766204,0.5708335,0.839352,12,1
128,14,0.5179685,0.766204,0.5708335,0.839352,12,1
128,15,0.5179685,0.766204,0.5708335,0.839352,12,1
128,16,0.5179685,0.766204,0.5708335,0.839352,12,1
128,17,0.5179685,0.766204,0.5708335,0.839352,12,1
128,18,0.5179685,0.766204,0.5708335,0.839352,12,1
128,19,0.5179685,0.766204,0.5708335,0.839352,12,1
128,20,0.5179685,0.766204,0.5708335,0.839352,12,1
128,21,0.5179685,0.766204,0.5708335,0.839352,12,1
128,22,0.5179685,0.766204,0.5708335,0.839352,12,1
128,23,0.5179685,0.766204,0.5708335,0.839352,12,1
128,24,0.5179685,0.766204,0.5708335,0.839352,12,1
128,25,0.5179685,0.766204,0.5708335,0.839352,12,1
128,26,0.5179685,0.766204,0.5708335,0.839352,12,1
128,27,0.5179685,0.766204,0.5708335,0.839352,12,1
128,28,0.5179685,0.766204,0.5708335,0.839352,12,1
128,29,0.5179685,0.766204,0.5708335,0.839352,12,1
128,30,0.5179685,0.766204,0.5708335,0.839352,12,1
128,31,0.5179685,0.766204,0.5708335,0.839352,12,1
128,32,0.5179685,0.766204,0.5708335,0.839352,12,1
128,33,0.5179685,0.766204,0.5708335,0.839352,12,1
128,34,0.5179685,0.766204,0.5708335,0.839352,12,1
128,35,0.5179685,0.766204,0.5708335,0.839352,12,1
128,36,0.5179685,0.766204,0.5708335,0.839352,12,1
128,37,0.5179685,0.766204,0.5708335,0.839352,12,1
128,38,0.5179685,0.766204,0.5708335,0.839352,12,1
128,39,0.5179685,0.766204,0.5708335,0.839352,12,1
128,40,0.5179685,0.766204,0.5708335,0.839352,12,1
128,41,0.5179685,0.766204,0.5708335,0.839352,12,1
128,42,0.5179685,0.766204,0.5708335,0.839352,12,1
128,43,0.5179685,0.766204,0.5708335,0.839352,12,1
128,44,0.5179685,0.766204,0.5708335,0.839352,12,1
128,45,0.5179685,0.766204,0.5708335,0.839352,12,1
128,46,0.5179685,0.766204,0.5708335,0.839352,12,1
128,47,0.5179685,0.766204,0.5708335,0.839352,12,1
128,48,0.5179685,0.766204,0.5708335,0.839352,12,1
128,49,0.5179685,0.766204,0.5708335,0.839352,12,1
128,50,0.5179685,0.766204,0.5708335,0.839352,12,1
128,51,0.5179685,0.766204,0.5708335,0.839352,12,1
128,52,0.5179685,0.766204,0.5708335,0.839352,12,1
128,53,0.5179685,0.766204,0.5708335,0.839352,12,1
128,54,0.5179685,0.766204,0.5708335,0.839352,12,1
128,55,0.5179685,0.766204,0.5708335,0.839352,12,1
128,56,0.5179685,0.766204,0.5708335,0.839352,12,1
128,57,0.5179685,0.766204,0.5708335,0.839352,12,1
128,58,0.5179685,0.766204,0.5708335,0.839352,12,1
128,59,0.5179695,0.766204,0.5476565,0.835648,12,1
128,60,0.5179685,0.766204,0.5721355,0.843982,12,1
128,61,0.5179685,0.766204,0.5721355,0.843982,12,1
128,62,0.5179685,0.766204,0.5721355,0.843982,12,1
128,63,0.5179685,0.766204,0.5721355,0.843982,12,1
128,64,0.5179685,0.766204,0.5721355,0.843982,12,1
128,65,0.5179685,0.766204,0.5721355,0.843982,12,1
128,66,0.5179685,0.766204,0.5721355,0.843982,12,1
128,67,0.5179685,0.766204,0.5721355,0.843982,12,1
128,68,0.5179685,0.766204,0.5721355,0.843982,12,1
128,69,0.5179685,0.766204,0.5721355,0.843982,12,1
128,70,0.5179685,0.766204,0.5721355,0.843982,12,1
128,71,0.5179685,0.766204,0.5721355,0.843982,12,1
128,72,0.5179685,0.766204,0.5721355,0.843982,12,1
128,73,0.5179685,0.766204,0.5721355,0.843982,12,1
128,74,0.5179685,0.766204,0.5721355,0.843982,12,1
128,75,0.5179685,0.766204,0.5721355,0.843982,12,1
128,76,0.5179685,0.766204,0.5721355,0.843982,12,1
128,77,0.5179685,0.766204,0.5721355,0.843982,12,1
128,78,0.5179685,0.766204,0.5721355,0.843982,12,1
128,79,0.5179685,0.766204,0.5721355,0.843982,12,1
128,80,0.5179685,0.766204,0.5721355,0.843982,12,1
128,81,0.5179685,0.766204,0.5721355,0.843982,12,1
128,82,0.5179685,0.766204,0.5721355,0.843982,12,1
128,83,0.5179685,0.766204,0.5721355,0.843982,12,1
128,84,0.5179685,0.766204,0.5721355,0.843982,12,1
128,85,0.5179685,0.766204,0.5721355,0.843982,12,1
128,86,0.5179685,0.766204,0.5721355,0.843982,12,1
128,87,0.5179685,0.766204,0.5721355,0.843982,12,1
128,88,0.5179685,0.766204,0.5721355,0.843982,12,1
128,89,0.5179685,0.766204,0.5721355,0.843982,12,1
128,90,0.5179685,0.766204,0.5721355,0.843982,12,1
128,91,0.5179685,0.766204,0.5721355,0.843982,12,1
128,92,0.5179685,0.766204,0.5721355,0.843982,12,1
128,93,0.5179685,0.766204,0.5721355,0.843982,12,1
128,94,0.5179685,0.766204,0.5721355,0.843982,12,1
128,95,0.5179685,0.766204,0.5721355,0.843982,12,1
128,96,0.5179685,0.766204,0.5721355,0.843982,12,1
128,97,0.5179685,0.766204,0.5721355,0.843982,12,1
128,98,0.5179685,0.766204,0.5721355,0.843982,12,1
128,99,0.5179685,0.766204,0.5721355,0.843982,12,1
128,100,0.5179685,0.766204,0.5721355,0.843982,12,1
128,101,0.5179685,0.766204,0.5721355,0.843982,12,1
128,102,0.5179685,0.766204,0.5721355,0.843982,12,1
