130,32,0.521875,0.7574075,0.569271,0.8365745,12,1
130,33,0.521875,0.7574075,0.569271,0.8365745,12,1
130,34,0.521875,0.7574075,0.569271,0.8365745,12,1
130,35,0.521875,0.7574075,0.569271,0.8365745,12,1
130,36,0.521875,0.7574075,0.569271,0.8365745,12,1
130,37,0.521875,0.7574075,0.569271,0.8365745,12,1
130,38,0.521875,0.7574075,0.569271,0.8365745,12,1
131,1,0.6458335,0.5810185,0.6890625,0.6870375,12,1
131,2,0.6458335,0.5810185,0.6890625,0.6870375,12,1
131,3,0.6458335,0.5810185,0.6890625,0.6870375,12,1
131,4,0.6458335,0.5810185,0.6890625,0.6870375,12,1
131,5,0.6458335,0.5810185,0.6890625,0.6870375,12,1
131,6,0.6458335,0.5810185,0.6890625,0.6870375,12,1
131,7,0.6458335,0.5810185,0.6890625,0.6870375,12,1
131,10,0.6473955,0.578703,0.6890625,0.684259,12,1
131,13,0.6419275,0.583333,0.6877605,0.683333,12,1
131,14,0.6419275,0.583333,0.6877605,0.683333,12,1
131,15,0.6419275,0.583333,0.6877605,0.683333,12,1
131,16,0.6419275,0.583333,0.6877605,0.683333,12,1
131,17,0.6419275,0.583333,0.6877605,0.683333,12,1
131,18,0.6419275,0.583333,0.6877605,0.683333,12,1
131,19,0.6419275,0.583333,0.6877605,0.683333,12,1
131,20,0.6419275,0.583333,0.6877605,0.683333,12,1
131,21,0.6419275,0.583333,0.6877605,0.683333,12,1
131,22,0.6419275,0.583333,0.6877605,0.683333,12,1
131,23,0.6419275,0.583333,0.6877605,0.683333,12,1
131,24,0.6419275,0.583333,0.6877605,0.683333,12,1
131,25,0.6419275,0.583333,0.6877605,0.683333,12,1
131,26,0.6419275,0.583333,0.6877605,0.683333,12,1
131,27,0.6419275,0.583333,0.6877605,0.683333,12,1
132,1,0.6890625,0.605093,0.7070315,0.654167,13,1
132,2,0.6890625,0.605093,0.7070315,0.654167,13,1
132,3,0.6890625,0.605093,0.7070315,0.654167,13,1
132,4,0.6890625,0.605093,0.7070315,0.654167,13,1
132,5,0.6890625,0.605093,0.7070315,0.654167,13,1
132,6,0.6890625,0.605093,0.7070315,0.654167,13,1
132,7,0.6890625,0.605093,0.7070315,0.654167,13,1
132,8,0.6890625,0.605093,0.7070315,0.654167,13,1
132,9,0.6890625,0.605093,0.7070315,0.654167,13,1
132,10,0.6890625,0.605093,0.7070315,0.654167,13,1
132,11,0.6890625,0.605093,0.7070315,0.654167,13,1
132,12,0.6890625,0.605093,0.7070315,0.654167,13,1
132,13,0.6890625,0.605093,0.7070315,0.654167,13,1
132,14,0.6890625,0.605093,0.7070315,0.654167,13,1
132,15,0.6890625,0.605093,0.7070315,0.654167,13,1
132,16,0.6890625,0.605093,0.7070315,0.654167,13,1
132,17,0.6890625,0.605093,0.7070315,0.654167,13,1
132,20,0.6932295,0.606481,0.7041665,0.661111,13,1
132,21,0.6932295,0.606481,0.7041665,0.661111,13,1
132,22,0.6932295,0.606481,0.7041665,0.661111,13,1
132,23,0.6932295,0.606481,0.7041665,0.661111,13,1
132,24,0.6932295,0.606481,0.7041665,0.661111,13,1
132,25,0.6932295,0.606481,0.7041665,0.661111,13,1
132,26,0.6932295,0.606481,0.7041665,0.661111,13,1
132,27,0.6932295,0.606481,0.7041665,0.661111,13,1
132,28,0.6932295,0.606481,0.7041665,0.661111,13,1
132,29,0.6932295,0.606481,0.7041665,0.661111,13,1
132,30,0.6932295,0.606481,0.7041665,0.661111,13,1
132,31,0.6932295,0.606481,0.7041665,0.661111,13,1
132,32,0.6932295,0.606481,0.7041665,0.661111,13,1
132,33,0.6932295,0.606481,0.7041665,0.661111,13,1
132,34,0.6932295,0.606481,0.7041665,0.661111,13,1
132,35,0.6932295,0.606481,0.7041665,0.661111,13,1
132,36,0.6932295,0.606481,0.7041665,0.661111,13,1
132,37,0.6932295,0.606481,0.7041665,0.661111,13,1
132,38,0.6932295,0.606481,0.7041665,0.661111,13,1
132,39,0.6932295,0.606481,0.7041665,0.661111,13,1
132,40,0.6932295,0.606481,0.7041665,0.661111,13,1
132,41,0.6932295,0.606481,0.7041665,0.661111,13,1
132,42,0.6932295,0.606481,0.7041665,0.661111,13,1
132,43,0.6932295,0.606481,0.7041665,0.661111,13,1
132,44,0.6932295,0.606481,0.7041665,0.661111,13,1
132,45,0.6932295,0.606481,0.7041665,0.661111,13,1
132,46,0.6932295,0.606481,0.7041665,0.661111,13,1
132,47,0.6932295,0.606481,0.7041665,0.661111,13,1
132,48,0.6932295,0.606481,0.7041665,0.661111,13,1
132,49,0.6932295,0.606481,0.7041665,0.661111,13,1
132,50,0.6932295,0.606481,0.7041665,0.661111,13,1
132,51,0.6932295,0.606481,0.7041665,0.661111,13,1
132,52,0.6932295,0.606481,0.7041665,0.661111,13,1
132,53,0.6932295,0.606481,0.7041665,0.661111,13,1
132,54,0.6932295,0.606481,0.7041665,0.661111,13,1
132,55,0.6932295,0.606481,0.7041665,0.661111,13,1
132,56,0.6932295,0.606481,0.7041665,0.661111,13,1
132,57,0.6932295,0.606481,0.7041665,0.661111,13,1
132,58,0.6932295,0.606481,0.7041665,0.661111,13,1
132,59,0.6932295,0.606481,0.7041665,0.661111,13,1
132,60,0.6932295,0.606481,0.7041665,0.661111,13,1
132,61,0.6932295,0.606481,0.7041665,0.661111,13,1
132,62,0.6932295,0.606481,0.7041665,0.661111,13,1
132,63,0.6932295,0.606481,0.7041665,0.661111,13,1
132,64,0.6932295,0.606481,0.7041665,0.661111,13,1
132,65,0.6932295,0.606481,0.7041665,0.661111,13,1
132,66,0.6932295,0.606481,0.7041665,0.661111,13,1
132,67,0.6932295,0.606481,0.7041665,0.661111,13,1
132,68,0.6932295,0.606481,0.7041665,0.661111,13,1
132,69,0.6932295,0.606481,0.7041665,0.661111,13,1
132,70,0.6932295,0.606481,0.7041665,0.661111,13,1
132,71,0.6932295,0.606481,0.7041665,0.661111,13,1
132,72,0.6932295,0.606481,0.7041665,0.661111,13,1
132,73,0.6932295,0.606481,0.7041665,0.661111,13,1
132,74,0.6932295,0.606481,0.7041665,0.661111,13,1
132,75,0.6932295,0.606481,0.7041665,0.661111,13,1
132,76,0.6932295,0.606481,0.7041665,0.661111,13,1
132,77,0.6932295,0.606481,0.7041665,0.661111,13,1
132,78,0.6932295,0.606481,0.7041665,0.661111,13,1
132,79,0.6932295,0.606481,0.7041665,0.661111,13,1
132,80,0.6932295,0.606481,0.7041665,0.661111,13,1
132,81,0.6932295,0.606481,0.7041665,0.661111,13,1
132,82,0.6932295,0.606481,0.7041665,0.661111,13,1
132,83,0.6932295,0.606481,0.7041665,0.661111,13,1
132,84,0.6932295,0.606481,0.7041665,0.661111,13,1
132,85,0.6932295,0.606481,0.7041665,0.661111,13,1
132,86,0.6932295,0.606481,0.7041665,0.661111,13,1
132,87,0.6932295,0.606481,0.7041665,0.661111,13,1
132,88,0.6932295,0.606481,0.7041665,0.661111,13,1
132,89,0.6932295,0.606481,0.7041665,0.661111,13,1
132,90,0.6932295,0.606481,0.7041665,0.661111,13,1
132,91,0.6932295,0.606481,0.7041665,0.661111,13,1
132,92,0.6932295,0.606481,0.7041665,0.661111,13,1
132,93,0.6932295,0.606481,0.7041665,0.661111,13,1
132,94,0.6932295,0.606481,0.7041665,0.661111,13,1
132,95,0.6932295,0.606481,0.7041665,0.661111,13,1
132,96,0.6932295,0.606481,0.7041665,0.661111,13,1
132,97,0.6932295,0.606481,0.7041665,0.661111,13,1
132,98,0.6932295,0.606481,0.7041665,0.661111,13,1
132,99,0.6932295,0.606481,0.7041665,0.661111,13,1
132,100,0.6932295,0.606481,0.7041665,0.661111,13,1
132,101,0.6932295,0.606481,0.7041665,0.661111,13,1
132,102,0.6932295,0.606481,0.7041665,0.661111,13,1
132,103,0.6932295,0.606481,0.7041665,0.661111,13,1
132,104,0.6932295,0.606481,0.7041665,0.661111,13,1
132,105,0.6932295,0.606481,0.7041665,0.661111,13,1
132,106,0.6932295,0.606481,0.7041665,0.661111,13,1
132,107,0.6932295,0.606481,0.7041665,0.661111,13,1
132,108,0.6932295,0.606481,0.7041665,0.661111,13,1
132,109,0.6932295,0.606481,0.7041665,0.661111,13,1
132,110,0.6932295,0.606481,0.7041665,0.661111,13,1
132,111,0.6932295,0.606481,0.7041665,0.661111,13,1
132,112,0.6932295,0.606481,0.7041665,0.661111,13,1
132,113,0.6932295,0.606481,0.7041665,0.661111,13,1
132,114,0.6932295,0.606481,0.7041665,0.661111,13,1
132,115,0.6932295,0.606481,0.7041665,0.661111,13,1
132,116,0.6932295,0.606481,0.7041665,0.661111,13,1
132,117,0.6932295,0.606481,0.7041665,0.661111,13,1
132,118,0.6932295,0.606481,0.7041665,0.661111,13,1
132,119,0.6932295,0.606481,0.7041665,0.661111,13,1
132,120,0.6932295,0.606481,0.7041665,0.661111,13,1
132,121,0.6932295,0.606481,0.7041665,0.661111,13,1
132,122,0.6932295,0.606481,0.7041665,0.661111,13,1
132,123,0.6932295,0.606481,0.7041665,0.661111,13,1
132,124,0.6932295,0.606481,0.7041665,0.661111,13,1
132,125,0.6932295,0.606481,0.7041665,0.661111,13,1
132,126,0.6932295,0.606481,0.7041665,0.661111,13,1
132,127,0.6932295,0.606481,0.7041665,0.661111,13,1
132,128,0.6932295,0.606481,0.7041665,0.661111,13,1
132,129,0.6932295,0.606481,0.7041665,0.661111,13,1
132,130,0.6932295,0.606481,0.7041665,0.661111,13,1
132,131,0.6932295,0.606481,0.7041665,0.661111,13,1
132,132,0.6932295,0.606481,0.7041665,0.661111,13,1
132,133,0.6932295,0.606481,0.7041665,0.661111,13,1
132,134,0.6932295,0.606481,0.7041665,0.661111,13,1
132,135,0.6932295,0.606481,0.7041665,0.661111,13,1
132,136,0.6932295,0.606481,0.7041665,0.661111,13,1
132,137,0.6932295,0.606481,0.7041665,0.661111,13,1
132,138,0.6932295,0.606481,0.7041665,0.661111,13,1
132,139,0.6932295,0.606481,0.7041665,0.661111,13,1
132,140,0.6932295,0.606481,0.7041665,0.661111,13,1
132,141,0.6932295,0.606481,0.7041665,0.661111,13,1
132,142,0.6932295,0.606481,0.7041665,0.661111,13,1
132,143,0.6932295,0.606481,0.7041665,0.661111,13,1
132,144,0.6932295,0.606481,0.7041665,0.661111,13,1
132,145,0.6932295,0.606481,0.7041665,0.661111,13,1
132,146,0.6932295,0.606481,0.7041665,0.661111,13,1
132,147,0.6932295,0.606481,0.7041665,0.661111,13,1
132,148,0.6932295,0.606481,0.7041665,0.661111,13,1
132,149,0.6932295,0.606481,0.7041665,0.661111,13,1
132,150,0.6932295,0.606481,0.7041665,0.661111,13,1
132,151,0.6932295,0.606481,0.7041665,0.661111,13,1
132,152,0.6932295,0.606481,0.7041665,0.661111,13,1
132,153,0.6932295,0.606481,0.7041665,0.661111,13,1
132,154,0.6932295,0.606481,0.7041665,0.661111,13,1
132,155,0.6932295,0.606481,0.7041665,0.661111,13,1
132,156,0.6932295,0.606481,0.7041665,0.661111,13,1
132,157,0.6932295,0.606481,0.7041665,0.661111,13,1
132,158,0.6932295,0.606481,0.7041665,0.661111,13,1
132,159,0.6932295,0.606481,0.7041665,0.661111,13,1
132,160,0.6932295,0.606481,0.7041665,0.661111,13,1
132,161,0.6932295,0.606481,0.7041665,0.661111,13,1
132,162,0.6932295,0.606481,0.7041665,0.661111,13,1
132,163,0.6932295,0.606481,0.7041665,0.661111,13,1
132,165,0.688281,0.6078705,0.707031,0.6513895,13,1
132,166,0.688281,0.6078705,0.707031,0.6513895,13,1
132,167,0.688281,0.6078705,0.707031,0.6513895,13,1
132,168,0.688281,0.6078705,0.707031,0.6513895,13,1
132,169,0.688281,0.6078705,0.707031,0.6513895,13,1
132,172,0.6890625,0.610185,0.7020835,0.656481,13,1
132,174,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,175,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,176,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,177,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,178,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,179,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,180,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,181,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,182,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,183,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,184,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,185,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,186,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,187,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,188,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,189,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,190,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,191,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,192,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,193,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,194,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,195,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,196,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,197,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,198,0.6919275,0.6078705,0.7028645,0.6638895,13,1
132,1,0.5841145,0.655093,0.5986975,0.700463,13,1
132,2,0.5841145,0.655093,0.5986975,0.700463,13,1
132,3,0.5841145,0.655093,0.5986975,0.700463,13,1
132,4,0.5841145,0.655093,0.5986975,0.700463,13,1
132,5,0.5841145,0.655093,0.5986975,0.700463,13,1
132,6,0.5841145,0.655093,0.5986975,0.700463,13,1
132,7,0.5841145,0.655093,0.5986975,0.700463,13,1
132,8,0.5841145,0.655093,0.5986975,0.700463,13,1
132,9,0.5841145,0.655093,0.5986975,0.700463,13,1
132,10,0.5841145,0.655093,0.5986975,0.700463,13,1
132,11,0.5841145,0.655093,0.5986975,0.700463,13,1
132,12,0.5841145,0.655093,0.5986975,0.700463,13,1
132,13,0.5841145,0.655093,0.5986975,0.700463,13,1
132,14,0.5841145,0.655093,0.5986975,0.700463,13,1
132,15,0.5841145,0.655093,0.5986975,0.700463,13,1
132,17,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,18,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,19,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,20,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,21,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,22,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,23,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,24,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,25,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,26,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,27,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,28,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,29,0.5822915,0.6490745,0.5953125,0.7101855,13,1
132,30,0.582292,0.649074,0.597136,0.699074,13,1
132,31,0.582292,0.649074,0.597136,0.699074,13,1
132,32,0.582292,0.649074,0.597136,0.699074,13,1
132,33,0.582292,0.649074,0.597136,0.699074,13,1
132,34,0.582292,0.649074,0.597136,0.699074,13,1
132,35,0.582292,0.649074,0.597136,0.699074,13,1
132,36,0.582292,0.649074,0.597136,0.699074,13,1
132,37,0.582292,0.649074,0.597136,0.699074,13,1
132,38,0.582292,0.649074,0.597136,0.699074,13,1
132,39,0.582292,0.649074,0.597136,0.699074,13,1
132,40,0.582292,0.649074,0.597136,0.699074,13,1
132,41,0.582292,0.649074,0.597136,0.699074,13,1
132,42,0.582292,0.649074,0.597136,0.699074,13,1
132,43,0.582292,0.649074,0.597136,0.699074,13,1
132,44,0.582292,0.649074,0.597136,0.699074,13,1
132,45,0.582292,0.649074,0.597136,0.699074,13,1
132,46,0.582292,0.649074,0.597136,0.699074,13,1
132,47,0.582292,0.649074,0.597136,0.699074,13,1
132,48,0.582292,0.649074,0.597136,0.699074,13,1
132,49,0.582292,0.649074,0.597136,0.699074,13,1
132,50,0.582292,0.649074,0.597136,0.699074,13,1
132,51,0.582292,0.649074,0.597136,0.699074,13,1
132,52,0.582292,0.649074,0.597136,0.699074,13,1
132,53,0.582292,0.649074,0.597136,0.699074,13,1
132,54,0.582292,0.649074,0.597136,0.699074,13,1
132,55,0.582292,0.649074,0.597136,0.699074,13,1
132,56,0.582292,0.649074,0.597136,0.699074,13,1
132,57,0.582292,0.649074,0.597136,0.699074,13,1
132,58,0.582292,0.649074,0.597136,0.699074,13,1
132,59,0.582292,0.649074,0.597136,0.699074,13,1
132,60,0.582292,0.649074,0.597136,0.699074,13,1
132,61,0.582292,0.649074,0.597136,0.699074,13,1
132,62,0.582292,0.649074,0.597136,0.699074,13,1
132,63,0.582292,0.649074,0.597136,0.699074,13,1
132,64,0.582292,0.649074,0.597136,0.699074,13,1
132,65,0.582292,0.649074,0.597136,0.699074,13,1
132,66,0.582292,0.649074,0.597136,0.699074,13,1
132,67,0.582292,0.649074,0.597136,0.699074,13,1
132,68,0.582292,0.649074,0.597136,0.699074,13,1
132,69,0.582292,0.649074,0.597136,0.699074,13,1
132,70,0.582292,0.649074,0.597136,0.699074,13,1
132,71,0.582292,0.649074,0.597136,0.699074,13,1
132,72,0.582292,0.649074,0.597136,0.699074,13,1
132,73,0.582292,0.649074,0.597136,0.699074,13,1
132,74,0.582292,0.649074,0.597136,0.699074,13,1
132,75,0.582292,0.649074,0.597136,0.699074,13,1
132,76,0.582292,0.649074,0.597136,0.699074,13,1
132,77,0.582292,0.649074,0.597136,0.699074,13,1
132,78,0.582292,0.649074,0.597136,0.699074,13,1
132,79,0.582292,0.649074,0.597136,0.699074,13,1
132,80,0.582292,0.649074,0.597136,0.699074,13,1
132,81,0.582292,0.649074,0.597136,0.699074,13,1
132,82,0.582292,0.649074,0.597136,0.699074,13,1
132,83,0.582292,0.649074,0.597136,0.699074,13,1
132,84,0.582292,0.649074,0.597136,0.699074,13,1
132,85,0.582292,0.649074,0.597136,0.699074,13,1
132,86,0.582292,0.649074,0.597136,0.699074,13,1
132,87,0.582292,0.649074,0.597136,0.699074,13,1
132,88,0.582292,0.649074,0.597136,0.699074,13,1
132,89,0.582292,0.649074,0.597136,0.699074,13,1
132,90,0.582292,0.649074,0.597136,0.699074,13,1
132,91,0.582292,0.649074,0.597136,0.699074,13,1
132,92,0.582292,0.649074,0.597136,0.699074,13,1
132,93,0.582292,0.649074,0.597136,0.699074,13,1
132,94,0.582292,0.649074,0.597136,0.699074,13,1
132,95,0.582292,0.649074,0.597136,0.699074,13,1
132,96,0.582292,0.649074,0.597136,0.699074,13,1
132,97,0.582292,0.649074,0.597136,0.699074,13,1
132,98,0.582292,0.649074,0.597136,0.699074,13,1
132,99,0.582292,0.649074,0.597136,0.699074,13,1
132,100,0.582292,0.649074,0.597136,0.699074,13,1
132,101,0.582292,0.649074,0.597136,0.699074,13,1
132,102,0.582292,0.649074,0.597136,0.699074,13,1
132,103,0.582292,0.649074,0.597136,0.699074,13,1
132,104,0.582292,0.649074,0.597136,0.699074,13,1
132,105,0.582292,0.649074,0.597136,0.699074,13,1
132,106,0.582292,0.649074,0.597136,0.699074,13,1
132,107,0.582292,0.649074,0.597136,0.699074,13,1
132,108,0.582292,0.649074,0.597136,0.699074,13,1
132,109,0.582292,0.649074,0.597136,0.699074,13,1
132,110,0.582292,0.649074,0.597136,0.699074,13,1
132,111,0.582292,0.649074,0.597136,0.699074,13,1
132,112,0.582292,0.649074,0.597136,0.699074,13,1
132,113,0.582292,0.649074,0.597136,0.699074,13,1
132,114,0.582292,0.649074,0.597136,0.699074,13,1
132,115,0.582292,0.649074,0.597136,0.699074,13,1
132,116,0.582292,0.649074,0.597136,0.699074,13,1
132,117,0.582292,0.649074,0.597136,0.699074,13,1
132,118,0.582292,0.649074,0.597136,0.699074,13,1
132,119,0.582292,0.649074,0.597136,0.699074,13,1
132,120,0.582292,0.649074,0.597136,0.699074,13,1
132,121,0.582292,0.649074,0.597136,0.699074,13,1
132,122,0.582292,0.649074,0.597136,0.699074,13,1
132,123,0.582292,0.649074,0.597136,0.699074,13,1
132,124,0.582292,0.649074,0.597136,0.699074,13,1
132,125,0.582292,0.649074,0.597136,0.699074,13,1
132,126,0.582292,0.649074,0.597136,0.699074,13,1
132,127,0.582292,0.649074,0.597136,0.699074,13,1
132,128,0.582292,0.649074,0.597136,0.699074,13,1
132,129,0.582292,0.649074,0.597136,0.699074,13,1
132,130,0.582292,0.649074,0.597136,0.699074,13,1
132,131,0.582292,0.649074,0.597136,0.699074,13,1
132,132,0.582292,0.649074,0.597136,0.699074,13,1
132,133,0.582292,0.649074,0.597136,0.699074,13,1
132,134,0.582292,0.649074,0.597136,0.699074,13,1
132,135,0.582292,0.649074,0.597136,0.699074,13,1
132,136,0.582292,0.649074,0.597136,0.699074,13,1
132,137,0.582292,0.649074,0.597136,0.699074,13,1
132,138,0.582292,0.649074,0.597136,0.699074,13,1
132,139,0.582292,0.649074,0.597136,0.699074,13,1
132,140,0.582292,0.649074,0.597136,0.699074,13,1
132,141,0.582292,0.649074,0.597136,0.699074,13,1
132,142,0.582292,0.649074,0.597136,0.699074,13,1
132,143,0.582292,0.649074,0.597136,0.699074,13,1
132,144,0.582292,0.649074,0.597136,0.699074,13,1
132,145,0.582292,0.649074,0.597136,0.699074,13,1
132,146,0.582292,0.649074,0.597136,0.699074,13,1
132,147,0.582292,0.649074,0.597136,0.699074,13,1
132,148,0.582292,0.649074,0.597136,0.699074,13,1
132,149,0.582292,0.649074,0.597136,0.699074,13,1
132,150,0.582292,0.649074,0.597136,0.699074,13,1
132,151,0.582292,0.649074,0.597136,0.699074,13,1
132,152,0.582292,0.649074,0.597136,0.699074,13,1
132,153,0.582292,0.649074,0.597136,0.699074,13,1
132,154,0.582292,0.649074,0.597136,0.699074,13,1
132,155,0.582292,0.649074,0.597136,0.699074,13,1
132,156,0.582292,0.649074,0.597136,0.699074,13,1
132,157,0.582292,0.649074,0.597136,0.699074,13,1
132,158,0.582292,0.649074,0.597136,0.699074,13,1
132,159,0.582292,0.649074,0.597136,0.699074,13,1
132,160,0.582292,0.649074,0.597136,0.699074,13,1
132,161,0.582292,0.649074,0.597136,0.699074,13,1
132,162,0.582292,0.649074,0.597136,0.699074,13,1
132,163,0.582292,0.649074,0.597136,0.699074,13,1
132,164,0.582292,0.649074,0.597136,0.699074,13,1
132,166,0.5848955,0.6513885,0.5992185,0.7074075,13,1
132,167,0.5848955,0.6513885,0.5992185,0.7074075,13,1
132,168,0.5848955,0.6513885,0.5992185,0.7074075,13,1
132,169,0.5848955,0.6513885,0.5992185,0.7074075,13,1
132,170,0.5848955,0.6513885,0.5992185,0.7074075,13,1
132,171,0.5848955,0.6513885,0.5992185,0.7074075,13,1
132,172,0.5848955,0.6513885,0.5992185,0.7074075,13,1
132,176,0.585677,0.646759,0.597135,0.706481,13,1
132,177,0.585677,0.646759,0.597135,0.706481,13,1
132,178,0.585677,0.646759,0.597135,0.706481,13,1
132,179,0.585677,0.646759,0.597135,0.706481,13,1
132,180,0.585677,0.646759,0.597135,0.706481,13,1
132,181,0.585677,0.646759,0.597135,0.706481,13,1
132,182,0.585677,0.646759,0.597135,0.706481,13,1
132,183,0.585677,0.646759,0.597135,0.706481,13,1
132,184,0.585677,0.646759,0.597135,0.706481,13,1
132,185,0.585677,0.646759,0.597135,0.706481,13,1
132,186,0.585677,0.646759,0.597135,0.706481,13,1
132,187,0.585677,0.646759,0.597135,0.706481,13,1
132,188,0.585677,0.646759,0.597135,0.706481,13,1
132,189,0.585677,0.646759,0.597135,0.706481,13,1
132,190,0.585677,0.646759,0.597135,0.706481,13,1
132,191,0.585677,0.646759,0.597135,0.706481,13,1
132,192,0.585677,0.646759,0.597135,0.706481,13,1
132,193,0.585677,0.646759,0.597135,0.706481,13,1
132,194,0.585677,0.646759,0.597135,0.706481,13,1
132,195,0.585677,0.646759,0.597135,0.706481,13,1
132,196,0.585677,0.646759,0.597135,0.706481,13,1
132,197,0.585677,0.646759,0.597135,0.706481,13,1
132,198,0.585677,0.646759,0.597135,0.706481,13,1
132,1,0.63776,0.773611,0.65,0.837963,13,2
132,2,0.63776,0.773611,0.65,0.837963,13,2
132,3,0.63776,0.773611,0.65,0.837963,13,2
132,4,0.63776,0.773611,0.65,0.837963,13,2
132,5,0.63776,0.773611,0.65,0.837963,13,2
132,6,0.63776,0.773611,0.65,0.837963,13,2
132,7,0.63776,0.773611,0.65,0.837963,13,2
132,8,0.63776,0.773611,0.65,0.837963,13,2
132,9,0.63776,0.773611,0.65,0.837963,13,2
132,10,0.63776,0.773611,0.65,0.837963,13,2
132,11,0.63776,0.773611,0.65,0.837963,13,2
132,12,0.63776,0.773611,0.65,0.837963,13,2
132,13,0.63776,0.773611,0.65,0.837963,13,2
132,14,0.63776,0.773611,0.65,0.837963,13,2
132,15,0.63776,0.773611,0.65,0.837963,13,2
132,16,0.63776,0.773611,0.65,0.837963,13,2
132,18,0.6382815,0.774537,0.6486985,0.851389,13,2
132,19,0.6382815,0.774537,0.6486985,0.851389,13,2
132,20,0.6382815,0.774537,0.6486985,0.851389,13,2
132,21,0.6382815,0.774537,0.6486985,0.851389,13,2
132,22,0.6382815,0.774537,0.6486985,0.851389,13,2
132,23,0.6382815,0.774537,0.6486985,0.851389,13,2
132,24,0.6382815,0.774537,0.6486985,0.851389,13,2
132,25,0.6382815,0.774537,0.6486985,0.851389,13,2
132,26,0.6382815,0.774537,0.6486985,0.851389,13,2
132,27,0.6382815,0.774537,0.6486985,0.851389,13,2
132,28,0.6382815,0.774537,0.6486985,0.851389,13,2
132,29,0.6382815,0.774537,0.6486985,0.851389,13,2
132,30,0.6382815,0.774537,0.6486985,0.851389,13,2
132,31,0.6382815,0.774537,0.6486985,0.851389,13,2
132,32,0.6382815,0.774537,0.6486985,0.851389,13,2
132,33,0.6382815,0.774537,0.6486985,0.851389,13,2
132,34,0.6382815,0.774537,0.6486985,0.851389,13,2
132,35,0.6382815,0.774537,0.6486985,0.851389,13,2
132,36,0.6382815,0.774537,0.6486985,0.851389,13,2
132,37,0.6382815,0.774537,0.6486985,0.851389,13,2
132,38,0.6382815,0.774537,0.6486985,0.851389,13,2
132,39,0.6382815,0.774537,0.6486985,0.851389,13,2
132,40,0.6382815,0.774537,0.6486985,0.851389,13,2
132,41,0.6382815,0.774537,0.6486985,0.851389,13,2
132,42,0.6382815,0.774537,0.6486985,0.851389,13,2
132,43,0.6382815,0.774537,0.6486985,0.851389,13,2
132,44,0.6382815,0.774537,0.6486985,0.851389,13,2
132,45,0.6382815,0.774537,0.6486985,0.851389,13,2
132,46,0.6382815,0.774537,0.6486985,0.851389,13,2
132,47,0.6382815,0.774537,0.6486985,0.851389,13,2
132,48,0.6382815,0.774537,0.6486985,0.851389,13,2
132,49,0.6382815,0.774537,0.6486985,0.851389,13,2
132,50,0.6382815,0.774537,0.6486985,0.851389,13,2
132,51,0.6382815,0.774537,0.6486985,0.851389,13,2
132,52,0.6382815,0.774537,0.6486985,0.851389,13,2
132,53,0.6382815,0.774537,0.6486985,0.851389,13,2
132,54,0.6382815,0.774537,0.6486985,0.851389,13,2
132,55,0.6382815,0.774537,0.6486985,0.851389,13,2
132,56,0.6382815,0.774537,0.6486985,0.851389,13,2
132,57,0.6382815,0.774537,0.6486985,0.851389,13,2
132,58,0.6382815,0.774537,0.6486985,0.851389,13,2
132,59,0.6382815,0.774537,0.6486985,0.851389,13,2
132,60,0.6382815,0.774537,0.6486985,0.851389,13,2
132,61,0.6382815,0.774537,0.6486985,0.851389,13,2
