epoch	batch	iter	loss	acc	lr 
41	37	5717	0.30872344970703125	1.0	5e-06
41	38	5718	0.015233039855957031	1.0	5e-06
41	39	5719	0.12139511108398438	1.0	5e-06
41	40	5720	0.032451629638671875	1.0	5e-06
41	41	5721	0.031087875366210938	1.0	5e-06
41	42	5722	0.41902923583984375	1.0	5e-06
41	43	5723	0.18802642822265625	1.0	5e-06
41	44	5724	0.005102634429931641	1.0	5e-06
41	45	5725	0.09799432754516602	1.0	5e-06
41	46	5726	0.20151519775390625	1.0	5e-06
41	47	5727	0.09044265747070312	1.0	5e-06
41	48	5728	0.013684272766113281	1.0	5e-06
41	49	5729	0.19417572021484375	1.0	5e-06
41	50	5730	0.12488555908203125	1.0	5e-06
41	51	5731	0.4529266357421875	0.75	5e-06
41	52	5732	0.020336151123046875	1.0	5e-06
41	53	5733	0.12749004364013672	1.0	5e-06
41	54	5734	0.2382965087890625	1.0	5e-06
41	55	5735	0.00780177116394043	1.0	5e-06
41	56	5736	0.396759033203125	1.0	5e-06
41	57	5737	0.011471986770629883	1.0	5e-06
41	58	5738	0.2344512939453125	1.0	5e-06
41	59	5739	0.017946243286132812	1.0	5e-06
41	60	5740	0.013126373291015625	1.0	5e-06
41	61	5741	0.3057403564453125	1.0	5e-06
41	62	5742	0.293792724609375	1.0	5e-06
41	63	5743	0.22589874267578125	1.0	5e-06
41	64	5744	0.07453536987304688	1.0	5e-06
41	65	5745	0.0615386962890625	1.0	5e-06
41	66	5746	0.033966064453125	1.0	5e-06
41	67	5747	0.1551055908203125	1.0	5e-06
41	68	5748	0.14894866943359375	1.0	5e-06
41	69	5749	0.2260875701904297	1.0	5e-06
41	70	5750	0.07703399658203125	1.0	5e-06
41	71	5751	0.16189098358154297	1.0	5e-06
41	72	5752	0.023021697998046875	1.0	5e-06
41	73	5753	0.10589599609375	1.0	5e-06
41	74	5754	0.1548023223876953	1.0	5e-06
41	75	5755	0.0444488525390625	1.0	5e-06
41	76	5756	0.31136274337768555	1.0	5e-06
41	77	5757	0.12265467643737793	1.0	5e-06
41	78	5758	0.04534721374511719	1.0	5e-06
41	79	5759	0.012677192687988281	1.0	5e-06
41	80	5760	0.15123367309570312	1.0	5e-06
41	81	5761	0.265655517578125	1.0	5e-06
41	82	5762	0.16100502014160156	1.0	5e-06
41	83	5763	0.614105224609375	0.75	5e-06
41	84	5764	0.04398345947265625	1.0	5e-06
41	85	5765	0.040316104888916016	1.0	5e-06
41	86	5766	0.12949657440185547	1.0	5e-06
41	87	5767	0.281005859375	1.0	5e-06
41	88	5768	0.038306236267089844	1.0	5e-06
41	89	5769	0.047786712646484375	1.0	5e-06
41	90	5770	0.037319183349609375	1.0	5e-06
41	91	5771	0.054779052734375	1.0	5e-06
41	92	5772	0.06907272338867188	1.0	5e-06
41	93	5773	0.06787681579589844	1.0	5e-06
41	94	5774	0.026935577392578125	1.0	5e-06
41	95	5775	0.7899074554443359	0.75	5e-06
41	96	5776	0.06781649589538574	1.0	5e-06
41	97	5777	0.0395817756652832	1.0	5e-06
41	98	5778	0.07997894287109375	1.0	5e-06
41	99	5779	0.536590576171875	1.0	5e-06
41	100	5780	0.07217884063720703	1.0	5e-06
41	101	5781	0.2602519989013672	1.0	5e-06
41	102	5782	0.13512849807739258	1.0	5e-06
41	103	5783	0.09313583374023438	1.0	5e-06
41	104	5784	0.6130905151367188	0.75	5e-06
41	105	5785	0.02028179168701172	1.0	5e-06
41	106	5786	0.10395956039428711	1.0	5e-06
41	107	5787	0.16255950927734375	1.0	5e-06
41	108	5788	0.10662460327148438	1.0	5e-06
41	109	5789	0.014200210571289062	1.0	5e-06
41	110	5790	0.16032791137695312	1.0	5e-06
41	111	5791	0.0360565185546875	1.0	5e-06
41	112	5792	0.034778594970703125	1.0	5e-06
41	113	5793	0.08320999145507812	1.0	5e-06
41	114	5794	0.04641866683959961	1.0	5e-06
41	115	5795	0.264739990234375	1.0	5e-06
41	116	5796	0.1516265869140625	1.0	5e-06
41	117	5797	0.6253662109375	0.5	5e-06
41	118	5798	0.09052276611328125	1.0	5e-06
41	119	5799	0.107177734375	1.0	5e-06
41	120	5800	0.14762592315673828	1.0	5e-06
41	121	5801	0.03485870361328125	1.0	5e-06
41	122	5802	1.3192520141601562	0.25	5e-06
41	123	5803	0.0063037872314453125	1.0	5e-06
41	124	5804	0.06247901916503906	1.0	5e-06
41	125	5805	0.03961670398712158	1.0	5e-06
41	126	5806	0.19138336181640625	1.0	5e-06
41	127	5807	0.12342643737792969	1.0	5e-06
41	128	5808	0.031658172607421875	1.0	5e-06
41	129	5809	0.1417379379272461	1.0	5e-06
41	130	5810	0.03667926788330078	1.0	5e-06
41	131	5811	0.8951416015625	0.5	5e-06
41	132	5812	0.1474761962890625	1.0	5e-06
41	133	5813	0.016952991485595703	1.0	5e-06
41	134	5814	0.03177642822265625	1.0	5e-06
41	135	5815	0.0294647216796875	1.0	5e-06
41	136	5816	0.2912139892578125	1.0	5e-06
41	137	5817	0.12308883666992188	1.0	5e-06
41	138	5818	0.049767494201660156	1.0	5e-06
41	139	5819	0.1172475814819336	1.0	5e-06
41	140	5820	0.15551996231079102	1.0	5e-06
41	141	5821	0.03619384765625	1.0	5e-06
41	142	5822	0.24067020416259766	1.0	5e-06
42	1	5823	0.10119152069091797	1.0	5e-06
42	2	5824	0.12203025817871094	1.0	5e-06
42	3	5825	0.1396484375	1.0	5e-06
42	4	5826	0.018996000289916992	1.0	5e-06
42	5	5827	0.395111083984375	0.75	5e-06
42	6	5828	0.07422351837158203	1.0	5e-06
42	7	5829	0.013887882232666016	1.0	5e-06
42	8	5830	0.013442516326904297	1.0	5e-06
42	9	5831	0.013617515563964844	1.0	5e-06
42	10	5832	0.22695350646972656	1.0	5e-06
42	11	5833	0.07971334457397461	1.0	5e-06
42	12	5834	0.020538330078125	1.0	5e-06
42	13	5835	0.1478252410888672	1.0	5e-06
42	14	5836	0.07296562194824219	1.0	5e-06
42	15	5837	0.07116127014160156	1.0	5e-06
42	16	5838	0.051140785217285156	1.0	5e-06
42	17	5839	0.015682220458984375	1.0	5e-06
42	18	5840	0.15106463432312012	1.0	5e-06
42	19	5841	0.1490325927734375	1.0	5e-06
42	20	5842	0.046378135681152344	1.0	5e-06
42	21	5843	0.09313583374023438	1.0	5e-06
42	22	5844	0.1678314208984375	1.0	5e-06
42	23	5845	0.1205291748046875	1.0	5e-06
42	24	5846	0.01738739013671875	1.0	5e-06
42	25	5847	0.006744861602783203	1.0	5e-06
42	26	5848	0.5281734466552734	0.75	5e-06
42	27	5849	0.08895111083984375	1.0	5e-06
42	28	5850	0.19281005859375	1.0	5e-06
42	29	5851	0.12900924682617188	1.0	5e-06
42	30	5852	0.3963165283203125	1.0	5e-06
42	31	5853	0.06893157958984375	1.0	5e-06
42	32	5854	0.04245567321777344	1.0	5e-06
42	33	5855	0.05734443664550781	1.0	5e-06
42	34	5856	0.09949922561645508	1.0	5e-06
42	35	5857	0.08910369873046875	1.0	5e-06
42	36	5858	0.07743048667907715	1.0	5e-06
42	37	5859	0.012627601623535156	1.0	5e-06
42	38	5860	0.10901069641113281	1.0	5e-06
42	39	5861	0.03371143341064453	1.0	5e-06
42	40	5862	0.029503345489501953	1.0	5e-06
42	41	5863	0.23271560668945312	1.0	5e-06
42	42	5864	0.023992538452148438	1.0	5e-06
42	43	5865	0.06670379638671875	1.0	5e-06
42	44	5866	0.1696300506591797	1.0	5e-06
42	45	5867	0.0789794921875	1.0	5e-06
42	46	5868	0.020967960357666016	1.0	5e-06
42	47	5869	0.48531341552734375	0.75	5e-06
42	48	5870	0.029932022094726562	1.0	5e-06
42	49	5871	0.03397655487060547	1.0	5e-06
42	50	5872	0.887786865234375	0.75	5e-06
42	51	5873	0.462310791015625	1.0	5e-06
42	52	5874	0.049770355224609375	1.0	5e-06
42	53	5875	0.06073760986328125	1.0	5e-06
42	54	5876	0.06329154968261719	1.0	5e-06
42	55	5877	0.4406895637512207	0.75	5e-06
42	56	5878	0.010732650756835938	1.0	5e-06
42	57	5879	0.03441619873046875	1.0	5e-06
42	58	5880	0.0270538330078125	1.0	5e-06
42	59	5881	0.010659217834472656	1.0	5e-06
42	60	5882	0.15564727783203125	1.0	5e-06
42	61	5883	0.0460205078125	1.0	5e-06
42	62	5884	0.10478687286376953	1.0	5e-06
42	63	5885	0.040920257568359375	1.0	5e-06
42	64	5886	0.025661468505859375	1.0	5e-06
42	65	5887	0.20053863525390625	1.0	5e-06
42	66	5888	0.5864982604980469	0.75	5e-06
42	67	5889	0.02302074432373047	1.0	5e-06
42	68	5890	0.17679786682128906	1.0	5e-06
42	69	5891	0.03299999237060547	1.0	5e-06
42	70	5892	0.11356735229492188	1.0	5e-06
42	71	5893	0.12194633483886719	1.0	5e-06
42	72	5894	0.03807830810546875	1.0	5e-06
42	73	5895	0.23775482177734375	1.0	5e-06
42	74	5896	0.09387016296386719	1.0	5e-06
42	75	5897	0.14562225341796875	1.0	5e-06
42	76	5898	0.04217720031738281	1.0	5e-06
42	77	5899	0.03837394714355469	1.0	5e-06
42	78	5900	0.20241165161132812	1.0	5e-06
42	79	5901	0.08726358413696289	1.0	5e-06
42	80	5902	0.6888885498046875	0.75	5e-06
42	81	5903	0.03222084045410156	1.0	5e-06
42	82	5904	0.1767435073852539	1.0	5e-06
42	83	5905	0.04041099548339844	1.0	5e-06
42	84	5906	0.3057746887207031	1.0	5e-06
42	85	5907	0.3170623779296875	1.0	5e-06
42	86	5908	0.006954669952392578	1.0	5e-06
42	87	5909	0.33783721923828125	1.0	5e-06
42	88	5910	0.012444019317626953	1.0	5e-06
42	89	5911	0.119598388671875	1.0	5e-06
42	90	5912	0.14666748046875	1.0	5e-06
42	91	5913	0.024114608764648438	1.0	5e-06
42	92	5914	0.13466930389404297	1.0	5e-06
42	93	5915	0.07956695556640625	1.0	5e-06
42	94	5916	0.023822784423828125	1.0	5e-06
42	95	5917	0.01788330078125	1.0	5e-06
42	96	5918	0.024023056030273438	1.0	5e-06
42	97	5919	0.02259063720703125	1.0	5e-06
42	98	5920	0.025084972381591797	1.0	5e-06
42	99	5921	0.1654376983642578	1.0	5e-06
42	100	5922	0.13471412658691406	1.0	5e-06
42	101	5923	0.06032371520996094	1.0	5e-06
42	102	5924	0.01825714111328125	1.0	5e-06
42	103	5925	0.015362739562988281	1.0	5e-06
42	104	5926	0.20861053466796875	1.0	5e-06
42	105	5927	0.012061119079589844	1.0	5e-06
42	106	5928	0.10686492919921875	1.0	5e-06
42	107	5929	0.031421661376953125	1.0	5e-06
42	108	5930	0.14142608642578125	1.0	5e-06
42	109	5931	0.05554962158203125	1.0	5e-06
42	110	5932	0.169219970703125	1.0	5e-06
42	111	5933	0.1901264190673828	1.0	5e-06
42	112	5934	0.01938629150390625	1.0	5e-06
42	113	5935	0.14899444580078125	1.0	5e-06
42	114	5936	0.14571380615234375	1.0	5e-06
42	115	5937	0.1113739013671875	1.0	5e-06
42	116	5938	0.06573867797851562	1.0	5e-06
42	117	5939	0.027904510498046875	1.0	5e-06
42	118	5940	0.017638683319091797	1.0	5e-06
42	119	5941	0.033145904541015625	1.0	5e-06
42	120	5942	0.09015655517578125	1.0	5e-06
42	121	5943	0.012109756469726562	1.0	5e-06
42	122	5944	0.11788749694824219	1.0	5e-06
42	123	5945	0.66009521484375	0.75	5e-06
42	124	5946	0.2645988464355469	1.0	5e-06
42	125	5947	0.03279399871826172	1.0	5e-06
42	126	5948	0.07432961463928223	1.0	5e-06
42	127	5949	0.029804229736328125	1.0	5e-06
42	128	5950	0.022922515869140625	1.0	5e-06
42	129	5951	0.13943862915039062	1.0	5e-06
42	130	5952	0.11739349365234375	1.0	5e-06
42	131	5953	0.21929931640625	1.0	5e-06
42	132	5954	0.06810617446899414	1.0	5e-06
42	133	5955	0.031232833862304688	1.0	5e-06
42	134	5956	0.12390804290771484	1.0	5e-06
42	135	5957	0.8119354248046875	0.75	5e-06
42	136	5958	0.08098793029785156	1.0	5e-06
42	137	5959	0.10887718200683594	1.0	5e-06
42	138	5960	0.0400543212890625	1.0	5e-06
42	139	5961	0.09034347534179688	1.0	5e-06
42	140	5962	0.09216690063476562	1.0	5e-06
42	141	5963	0.21197128295898438	1.0	5e-06
42	142	5964	0.028436660766601562	1.0	5e-06
43	1	5965	0.5287322998046875	1.0	5e-06
43	2	5966	0.16281962394714355	1.0	5e-06
43	3	5967	0.04208946228027344	1.0	5e-06
43	4	5968	0.021002769470214844	1.0	5e-06
43	5	5969	0.0377202033996582	1.0	5e-06
43	6	5970	0.1852283477783203	1.0	5e-06
43	7	5971	0.02916717529296875	1.0	5e-06
43	8	5972	0.2487773895263672	1.0	5e-06
43	9	5973	0.007131099700927734	1.0	5e-06
43	10	5974	0.07569503784179688	1.0	5e-06
43	11	5975	0.01792764663696289	1.0	5e-06
43	12	5976	0.1622467041015625	1.0	5e-06
43	13	5977	0.09804153442382812	1.0	5e-06
43	14	5978	0.033451080322265625	1.0	5e-06
43	15	5979	0.017841815948486328	1.0	5e-06
43	16	5980	0.07300281524658203	1.0	5e-06
43	17	5981	0.025707244873046875	1.0	5e-06
43	18	5982	0.052551984786987305	1.0	5e-06
43	19	5983	0.149658203125	1.0	5e-06
43	20	5984	0.199127197265625	1.0	5e-06
43	21	5985	0.10500717163085938	1.0	5e-06
43	22	5986	0.20853471755981445	1.0	5e-06
43	23	5987	0.6811962127685547	0.75	5e-06
43	24	5988	0.014504432678222656	1.0	5e-06
43	25	5989	0.078094482421875	1.0	5e-06
43	26	5990	0.0347747802734375	1.0	5e-06
43	27	5991	0.10190582275390625	1.0	5e-06
43	28	5992	0.11316394805908203	1.0	5e-06
43	29	5993	0.293795108795166	0.75	5e-06
43	30	5994	0.10645484924316406	1.0	5e-06
43	31	5995	0.04925537109375	1.0	5e-06
43	32	5996	0.20975780487060547	1.0	5e-06
43	33	5997	0.12274169921875	1.0	5e-06
43	34	5998	0.5938873291015625	0.75	5e-06
43	35	5999	1.1814308166503906	0.75	5e-06
43	36	6000	0.025272369384765625	1.0	5e-06
43	37	6001	0.03631782531738281	1.0	5e-06
43	38	6002	0.37510108947753906	1.0	5e-06
43	39	6003	0.03170514106750488	1.0	5e-06
43	40	6004	0.04171180725097656	1.0	5e-06
43	41	6005	0.004140377044677734	1.0	5e-06
43	42	6006	0.14636993408203125	1.0	5e-06
43	43	6007	0.028745651245117188	1.0	5e-06
43	44	6008	0.004289746284484863	1.0	5e-06
43	45	6009	0.009176254272460938	1.0	5e-06
43	46	6010	0.04553508758544922	1.0	5e-06
43	47	6011	0.5632400512695312	0.75	5e-06
43	48	6012	0.009288787841796875	1.0	5e-06
43	49	6013	0.13628387451171875	1.0	5e-06
43	50	6014	0.013336658477783203	1.0	5e-06
43	51	6015	0.10902595520019531	1.0	5e-06
43	52	6016	0.5260696411132812	1.0	5e-06
43	53	6017	0.0913243293762207	1.0	5e-06
43	54	6018	0.057706594467163086	1.0	5e-06
43	55	6019	0.10104179382324219	1.0	5e-06
43	56	6020	0.023014068603515625	1.0	5e-06
43	57	6021	0.13841629028320312	1.0	5e-06
43	58	6022	0.013417243957519531	1.0	5e-06
43	59	6023	0.1765270233154297	1.0	5e-06
43	60	6024	0.12879562377929688	1.0	5e-06
43	61	6025	0.4780580997467041	0.75	5e-06
43	62	6026	0.10821533203125	1.0	5e-06
43	63	6027	0.4522132873535156	0.75	5e-06
43	64	6028	0.36180877685546875	1.0	5e-06
43	65	6029	0.013864994049072266	1.0	5e-06
43	66	6030	0.019079208374023438	1.0	5e-06
43	67	6031	0.08270072937011719	1.0	5e-06
43	68	6032	0.022174835205078125	1.0	5e-06
43	69	6033	0.04244506359100342	1.0	5e-06
43	70	6034	0.9535369873046875	0.5	5e-06
43	71	6035	0.1835784912109375	1.0	5e-06
43	72	6036	0.08020973205566406	1.0	5e-06
43	73	6037	0.9684791564941406	0.75	5e-06
43	74	6038	0.030336380004882812	1.0	5e-06
43	75	6039	0.08642578125	1.0	5e-06
43	76	6040	0.20136260986328125	1.0	5e-06
43	77	6041	0.046835899353027344	1.0	5e-06
43	78	6042	0.0717926025390625	1.0	5e-06
43	79	6043	0.047092437744140625	1.0	5e-06
43	80	6044	0.06243705749511719	1.0	5e-06
43	81	6045	0.02193450927734375	1.0	5e-06
43	82	6046	0.017589569091796875	1.0	5e-06
43	83	6047	0.6299705505371094	0.75	5e-06
43	84	6048	0.04115033149719238	1.0	5e-06
43	85	6049	0.060077667236328125	1.0	5e-06
43	86	6050	0.031064987182617188	1.0	5e-06
43	87	6051	0.06476402282714844	1.0	5e-06
43	88	6052	0.1714649200439453	1.0	5e-06
43	89	6053	0.006455421447753906	1.0	5e-06
43	90	6054	0.9040145874023438	0.5	5e-06
43	91	6055	0.1294403076171875	1.0	5e-06
43	92	6056	0.082122802734375	1.0	5e-06
43	93	6057	0.02968120574951172	1.0	5e-06
43	94	6058	0.375579833984375	1.0	5e-06
43	95	6059	0.028345584869384766	1.0	5e-06
43	96	6060	0.361968994140625	1.0	5e-06
43	97	6061	0.0529022216796875	1.0	5e-06
43	98	6062	0.03549385070800781	1.0	5e-06
43	99	6063	0.19693756103515625	1.0	5e-06
43	100	6064	0.33001708984375	1.0	5e-06
43	101	6065	0.2269439697265625	1.0	5e-06
43	102	6066	1.0462760925292969	0.5	5e-06
43	103	6067	0.127716064453125	1.0	5e-06
43	104	6068	0.2681083679199219	0.75	5e-06
43	105	6069	0.39328670501708984	1.0	5e-06
43	106	6070	0.045856475830078125	1.0	5e-06
43	107	6071	0.09055805206298828	1.0	5e-06
43	108	6072	0.1303863525390625	1.0	5e-06
43	109	6073	0.03537750244140625	1.0	5e-06
43	110	6074	0.3856201171875	0.75	5e-06
43	111	6075	0.04921913146972656	1.0	5e-06
43	112	6076	0.11823463439941406	1.0	5e-06
43	113	6077	0.028497695922851562	1.0	5e-06
43	114	6078	0.0693206787109375	1.0	5e-06
43	115	6079	0.24343109130859375	1.0	5e-06
43	116	6080	0.39130401611328125	0.75	5e-06
43	117	6081	0.05624580383300781	1.0	5e-06
43	118	6082	0.01583099365234375	1.0	5e-06
43	119	6083	0.04551410675048828	1.0	5e-06
43	120	6084	0.47503662109375	1.0	5e-06
43	121	6085	0.023797035217285156	1.0	5e-06
43	122	6086	0.18091201782226562	1.0	5e-06
43	123	6087	0.012667655944824219	1.0	5e-06
43	124	6088	0.3472576141357422	1.0	5e-06
43	125	6089	0.07859516143798828	1.0	5e-06
43	126	6090	0.45455217361450195	0.75	5e-06
43	127	6091	0.6390228271484375	1.0	5e-06
43	128	6092	0.04569244384765625	1.0	5e-06
43	129	6093	0.010167360305786133	1.0	5e-06
43	130	6094	0.16513633728027344	1.0	5e-06
43	131	6095	0.16675472259521484	1.0	5e-06
43	132	6096	0.017023086547851562	1.0	5e-06
43	133	6097	0.050933837890625	1.0	5e-06
43	134	6098	0.6895702481269836	1.0	5e-06
43	135	6099	0.05926513671875	1.0	5e-06
43	136	6100	0.011880874633789062	1.0	5e-06
43	137	6101	0.24712371826171875	1.0	5e-06
43	138	6102	0.0924997329711914	1.0	5e-06
43	139	6103	0.020076751708984375	1.0	5e-06
43	140	6104	0.14287185668945312	1.0	5e-06
43	141	6105	0.7148017883300781	0.75	5e-06
43	142	6106	0.19737815856933594	1.0	5e-06
44	1	6107	0.07193946838378906	1.0	5e-06
44	2	6108	0.07105255126953125	1.0	5e-06
44	3	6109	0.537139892578125	1.0	5e-06
44	4	6110	0.13430404663085938	1.0	5e-06
44	5	6111	0.020609617233276367	1.0	5e-06
44	6	6112	0.0818796157836914	1.0	5e-06
44	7	6113	0.02998065948486328	1.0	5e-06
44	8	6114	0.1463761329650879	1.0	5e-06
44	9	6115	0.03492546081542969	1.0	5e-06
44	10	6116	0.018988609313964844	1.0	5e-06
44	11	6117	0.13588857650756836	1.0	5e-06
44	12	6118	0.012134552001953125	1.0	5e-06
44	13	6119	0.04757881164550781	1.0	5e-06
44	14	6120	0.014686107635498047	1.0	5e-06
44	15	6121	0.014451026916503906	1.0	5e-06
44	16	6122	0.01899433135986328	1.0	5e-06
44	17	6123	0.022283554077148438	1.0	5e-06
44	18	6124	0.008028626441955566	1.0	5e-06
44	19	6125	0.029791831970214844	1.0	5e-06
44	20	6126	0.02499675750732422	1.0	5e-06
44	21	6127	0.02974092960357666	1.0	5e-06
44	22	6128	0.4469718933105469	0.75	5e-06
44	23	6129	0.398590087890625	1.0	5e-06
44	24	6130	0.01965475082397461	1.0	5e-06
44	25	6131	0.11257553100585938	1.0	5e-06
44	26	6132	0.01624584197998047	1.0	5e-06
44	27	6133	0.0971517562866211	1.0	5e-06
44	28	6134	2.566650390625	0.0	5e-06
44	29	6135	0.04701042175292969	1.0	5e-06
44	30	6136	0.017383575439453125	1.0	5e-06
44	31	6137	0.2382678985595703	1.0	5e-06
44	32	6138	1.1779065132141113	0.5	5e-06
44	33	6139	0.10751152038574219	1.0	5e-06
44	34	6140	0.12804603576660156	1.0	5e-06
44	35	6141	0.014004707336425781	1.0	5e-06
44	36	6142	0.82135009765625	0.75	5e-06
44	37	6143	0.24593353271484375	1.0	5e-06
44	38	6144	0.011448860168457031	1.0	5e-06
44	39	6145	0.017937660217285156	1.0	5e-06
44	40	6146	0.28963470458984375	1.0	5e-06
44	41	6147	0.06699085235595703	1.0	5e-06
44	42	6148	0.23854827880859375	1.0	5e-06
44	43	6149	0.026297569274902344	1.0	5e-06
44	44	6150	0.10009002685546875	1.0	5e-06
44	45	6151	0.04378700256347656	1.0	5e-06
44	46	6152	0.1439056396484375	1.0	5e-06
44	47	6153	0.022083282470703125	1.0	5e-06
44	48	6154	0.0990443229675293	1.0	5e-06
44	49	6155	0.11871719360351562	1.0	5e-06
44	50	6156	0.008635520935058594	1.0	5e-06
44	51	6157	0.13496780395507812	1.0	5e-06
44	52	6158	0.09801864624023438	1.0	5e-06
44	53	6159	0.022072792053222656	1.0	5e-06
44	54	6160	0.015996932983398438	1.0	5e-06
44	55	6161	0.0948944091796875	1.0	5e-06
44	56	6162	0.037163734436035156	1.0	5e-06
44	57	6163	0.012251853942871094	1.0	5e-06
44	58	6164	0.01708984375	1.0	5e-06
44	59	6165	0.1828632354736328	1.0	5e-06
44	60	6166	0.023895263671875	1.0	5e-06
44	61	6167	0.019899845123291016	1.0	5e-06
44	62	6168	0.0338592529296875	1.0	5e-06
44	63	6169	0.3595733642578125	1.0	5e-06
44	64	6170	0.017966508865356445	1.0	5e-06
44	65	6171	0.15659141540527344	1.0	5e-06
44	66	6172	0.04171180725097656	1.0	5e-06
44	67	6173	0.017097949981689453	1.0	5e-06
44	68	6174	0.024114608764648438	1.0	5e-06
44	69	6175	0.02363872528076172	1.0	5e-06
44	70	6176	0.043182373046875	1.0	5e-06
44	71	6177	0.2588329315185547	1.0	5e-06
44	72	6178	0.18355751037597656	1.0	5e-06
44	73	6179	0.0837106704711914	1.0	5e-06
44	74	6180	0.44458580017089844	0.5	5e-06
44	75	6181	0.12521743774414062	1.0	5e-06
44	76	6182	0.03763389587402344	1.0	5e-06
44	77	6183	0.03929901123046875	1.0	5e-06
44	78	6184	0.015450477600097656	1.0	5e-06
44	79	6185	0.18085098266601562	1.0	5e-06
44	80	6186	0.017609596252441406	1.0	5e-06
44	81	6187	0.07431602478027344	1.0	5e-06
44	82	6188	0.05855751037597656	1.0	5e-06
44	83	6189	0.011419296264648438	1.0	5e-06
44	84	6190	0.09034347534179688	1.0	5e-06
44	85	6191	0.008009910583496094	1.0	5e-06
44	86	6192	0.41534423828125	1.0	5e-06
44	87	6193	0.0341644287109375	1.0	5e-06
44	88	6194	0.010004520416259766	1.0	5e-06
44	89	6195	0.12249755859375	1.0	5e-06
44	90	6196	0.023664474487304688	1.0	5e-06
44	91	6197	0.18609619140625	1.0	5e-06
44	92	6198	0.04827308654785156	1.0	5e-06
44	93	6199	0.09068536758422852	1.0	5e-06
44	94	6200	0.143341064453125	1.0	5e-06
44	95	6201	0.0571441650390625	1.0	5e-06
44	96	6202	0.03156471252441406	1.0	5e-06
44	97	6203	0.5580596923828125	1.0	5e-06
44	98	6204	0.06387901306152344	1.0	5e-06
44	99	6205	0.026018142700195312	1.0	5e-06
44	100	6206	0.043121337890625	1.0	5e-06
44	101	6207	0.04042816162109375	1.0	5e-06
44	102	6208	0.246337890625	1.0	5e-06
44	103	6209	0.019098520278930664	1.0	5e-06
44	104	6210	0.24964141845703125	1.0	5e-06
44	105	6211	0.13291537761688232	1.0	5e-06
44	106	6212	0.128997802734375	1.0	5e-06
44	107	6213	0.10142898559570312	1.0	5e-06
44	108	6214	0.041300296783447266	1.0	5e-06
44	109	6215	0.15055465698242188	1.0	5e-06
44	110	6216	0.012830495834350586	1.0	5e-06
44	111	6217	0.08987808227539062	1.0	5e-06
44	112	6218	0.07950198650360107	1.0	5e-06
44	113	6219	0.23449420928955078	1.0	5e-06
44	114	6220	0.04090595245361328	1.0	5e-06
44	115	6221	0.007500648498535156	1.0	5e-06
44	116	6222	0.20401763916015625	1.0	5e-06
44	117	6223	0.2884025573730469	1.0	5e-06
44	118	6224	0.018898963928222656	1.0	5e-06
44	119	6225	0.1865081787109375	1.0	5e-06
44	120	6226	0.01139974594116211	1.0	5e-06
44	121	6227	0.012668609619140625	1.0	5e-06
44	122	6228	0.01168060302734375	1.0	5e-06
44	123	6229	0.03096485137939453	1.0	5e-06
44	124	6230	0.05204010009765625	1.0	5e-06
44	125	6231	0.1088104248046875	1.0	5e-06
44	126	6232	0.08816719055175781	1.0	5e-06
44	127	6233	0.4678010940551758	0.75	5e-06
44	128	6234	0.021048784255981445	1.0	5e-06
44	129	6235	0.50653076171875	0.75	5e-06
44	130	6236	0.3565330505371094	0.75	5e-06
44	131	6237	0.02715444564819336	1.0	5e-06
44	132	6238	1.96435546875	0.0	5e-06
44	133	6239	0.008049249649047852	1.0	5e-06
44	134	6240	0.37894439697265625	1.0	5e-06
44	135	6241	0.10684967041015625	1.0	5e-06
44	136	6242	3.0869140625	0.0	5e-06
44	137	6243	0.07087326049804688	1.0	5e-06
44	138	6244	0.02630615234375	1.0	5e-06
44	139	6245	0.055011749267578125	1.0	5e-06
44	140	6246	0.18898391723632812	1.0	5e-06
44	141	6247	0.04075813293457031	1.0	5e-06
44	142	6248	0.010443687438964844	1.0	5e-06
45	1	6249	0.08788681030273438	1.0	5e-06
45	2	6250	0.06367254257202148	1.0	5e-06
45	3	6251	0.051583290100097656	1.0	5e-06
45	4	6252	0.08963775634765625	1.0	5e-06
45	5	6253	0.01697063446044922	1.0	5e-06
45	6	6254	0.03839683532714844	1.0	5e-06
45	7	6255	0.1767425537109375	1.0	5e-06
45	8	6256	0.011966705322265625	1.0	5e-06
45	9	6257	1.9567070007324219	0.25	5e-06
45	10	6258	0.13307952880859375	1.0	5e-06
45	11	6259	0.42818450927734375	0.75	5e-06
45	12	6260	0.196044921875	1.0	5e-06
45	13	6261	0.13011646270751953	1.0	5e-06
45	14	6262	0.056453704833984375	1.0	5e-06
45	15	6263	0.035675048828125	1.0	5e-06
45	16	6264	0.034598350524902344	1.0	5e-06
45	17	6265	0.020435333251953125	1.0	5e-06
45	18	6266	0.04152870178222656	1.0	5e-06
45	19	6267	0.20851898193359375	1.0	5e-06
45	20	6268	0.0862884521484375	1.0	5e-06
45	21	6269	0.024566650390625	1.0	5e-06
45	22	6270	0.011901378631591797	1.0	5e-06
45	23	6271	0.03828620910644531	1.0	5e-06
45	24	6272	0.047168731689453125	1.0	5e-06
45	25	6273	0.07118606567382812	1.0	5e-06
45	26	6274	0.0256805419921875	1.0	5e-06
45	27	6275	0.1067647933959961	1.0	5e-06
45	28	6276	0.06072235107421875	1.0	5e-06
45	29	6277	0.008800268173217773	1.0	5e-06
45	30	6278	1.0755438804626465	0.5	5e-06
