180,180,85,../frames/video_180/frame_000085.jpg,25
181,181,1,../frames/video_181/frame_000001.jpg,25
181,181,2,../frames/video_181/frame_000002.jpg,25
181,181,3,../frames/video_181/frame_000003.jpg,25
181,181,4,../frames/video_181/frame_000004.jpg,25
181,181,5,../frames/video_181/frame_000005.jpg,25
181,181,6,../frames/video_181/frame_000006.jpg,25
181,181,7,../frames/video_181/frame_000007.jpg,25
181,181,8,../frames/video_181/frame_000008.jpg,25
181,181,9,../frames/video_181/frame_000009.jpg,25
181,181,11,../frames/video_181/frame_000011.jpg,25
181,181,12,../frames/video_181/frame_000012.jpg,25
181,181,13,../frames/video_181/frame_000013.jpg,25
181,181,14,../frames/video_181/frame_000014.jpg,25
181,181,15,../frames/video_181/frame_000015.jpg,25
181,181,16,../frames/video_181/frame_000016.jpg,25
181,181,17,../frames/video_181/frame_000017.jpg,25
181,181,18,../frames/video_181/frame_000018.jpg,25
181,181,19,../frames/video_181/frame_000019.jpg,25
181,181,20,../frames/video_181/frame_000020.jpg,25
181,181,21,../frames/video_181/frame_000021.jpg,25
181,181,22,../frames/video_181/frame_000022.jpg,25
181,181,23,../frames/video_181/frame_000023.jpg,25
181,181,24,../frames/video_181/frame_000024.jpg,25
181,181,25,../frames/video_181/frame_000025.jpg,25
181,181,26,../frames/video_181/frame_000026.jpg,25
181,181,27,../frames/video_181/frame_000027.jpg,25
181,181,28,../frames/video_181/frame_000028.jpg,25
181,181,29,../frames/video_181/frame_000029.jpg,25
181,181,30,../frames/video_181/frame_000030.jpg,25
181,181,31,../frames/video_181/frame_000031.jpg,25
181,181,32,../frames/video_181/frame_000032.jpg,25
181,181,33,../frames/video_181/frame_000033.jpg,25
181,181,34,../frames/video_181/frame_000034.jpg,25
181,181,35,../frames/video_181/frame_000035.jpg,25
181,181,36,../frames/video_181/frame_000036.jpg,25
181,181,37,../frames/video_181/frame_000037.jpg,25
181,181,38,../frames/video_181/frame_000038.jpg,25
181,181,39,../frames/video_181/frame_000039.jpg,25
181,181,40,../frames/video_181/frame_000040.jpg,25
181,181,41,../frames/video_181/frame_000041.jpg,25
181,181,42,../frames/video_181/frame_000042.jpg,25
181,181,43,../frames/video_181/frame_000043.jpg,25
181,181,44,../frames/video_181/frame_000044.jpg,25
181,181,45,../frames/video_181/frame_000045.jpg,25
181,181,46,../frames/video_181/frame_000046.jpg,25
181,181,47,../frames/video_181/frame_000047.jpg,25
181,181,48,../frames/video_181/frame_000048.jpg,25
181,181,49,../frames/video_181/frame_000049.jpg,25
181,181,50,../frames/video_181/frame_000050.jpg,25
181,181,51,../frames/video_181/frame_000051.jpg,25
181,181,1,../frames/video_181/frame_000001.jpg,25
181,181,2,../frames/video_181/frame_000002.jpg,25
181,181,3,../frames/video_181/frame_000003.jpg,25
181,181,4,../frames/video_181/frame_000004.jpg,25
181,181,5,../frames/video_181/frame_000005.jpg,25
181,181,6,../frames/video_181/frame_000006.jpg,25
181,181,7,../frames/video_181/frame_000007.jpg,25
181,181,8,../frames/video_181/frame_000008.jpg,25
181,181,9,../frames/video_181/frame_000009.jpg,25
181,181,10,../frames/video_181/frame_000010.jpg,25
181,181,11,../frames/video_181/frame_000011.jpg,25
181,181,12,../frames/video_181/frame_000012.jpg,25
181,181,13,../frames/video_181/frame_000013.jpg,25
181,181,14,../frames/video_181/frame_000014.jpg,25
181,181,15,../frames/video_181/frame_000015.jpg,25
181,181,16,../frames/video_181/frame_000016.jpg,25
181,181,17,../frames/video_181/frame_000017.jpg,25
181,181,18,../frames/video_181/frame_000018.jpg,25
181,181,19,../frames/video_181/frame_000019.jpg,25
181,181,20,../frames/video_181/frame_000020.jpg,25
181,181,21,../frames/video_181/frame_000021.jpg,25
181,181,22,../frames/video_181/frame_000022.jpg,25
181,181,23,../frames/video_181/frame_000023.jpg,25
181,181,24,../frames/video_181/frame_000024.jpg,25
181,181,25,../frames/video_181/frame_000025.jpg,25
181,181,26,../frames/video_181/frame_000026.jpg,25
181,181,27,../frames/video_181/frame_000027.jpg,25
181,181,28,../frames/video_181/frame_000028.jpg,25
181,181,29,../frames/video_181/frame_000029.jpg,25
181,181,31,../frames/video_181/frame_000031.jpg,25
181,181,32,../frames/video_181/frame_000032.jpg,25
181,181,33,../frames/video_181/frame_000033.jpg,25
181,181,34,../frames/video_181/frame_000034.jpg,25
181,181,35,../frames/video_181/frame_000035.jpg,25
181,181,36,../frames/video_181/frame_000036.jpg,25
181,181,37,../frames/video_181/frame_000037.jpg,25
181,181,38,../frames/video_181/frame_000038.jpg,25
181,181,39,../frames/video_181/frame_000039.jpg,25
181,181,40,../frames/video_181/frame_000040.jpg,25
181,181,41,../frames/video_181/frame_000041.jpg,25
181,181,42,../frames/video_181/frame_000042.jpg,25
181,181,43,../frames/video_181/frame_000043.jpg,25
181,181,44,../frames/video_181/frame_000044.jpg,25
181,181,45,../frames/video_181/frame_000045.jpg,25
181,181,46,../frames/video_181/frame_000046.jpg,25
181,181,47,../frames/video_181/frame_000047.jpg,25
181,181,48,../frames/video_181/frame_000048.jpg,25
181,181,49,../frames/video_181/frame_000049.jpg,25
181,181,50,../frames/video_181/frame_000050.jpg,25
181,181,51,../frames/video_181/frame_000051.jpg,25
182,182,1,../frames/video_182/frame_000001.jpg,25
182,182,2,../frames/video_182/frame_000002.jpg,25
182,182,3,../frames/video_182/frame_000003.jpg,25
182,182,4,../frames/video_182/frame_000004.jpg,25
182,182,5,../frames/video_182/frame_000005.jpg,25
182,182,6,../frames/video_182/frame_000006.jpg,25
182,182,7,../frames/video_182/frame_000007.jpg,25
182,182,8,../frames/video_182/frame_000008.jpg,25
182,182,9,../frames/video_182/frame_000009.jpg,25
182,182,10,../frames/video_182/frame_000010.jpg,25
182,182,11,../frames/video_182/frame_000011.jpg,25
182,182,12,../frames/video_182/frame_000012.jpg,25
182,182,13,../frames/video_182/frame_000013.jpg,25
182,182,14,../frames/video_182/frame_000014.jpg,25
182,182,15,../frames/video_182/frame_000015.jpg,25
182,182,16,../frames/video_182/frame_000016.jpg,25
182,182,17,../frames/video_182/frame_000017.jpg,25
182,182,18,../frames/video_182/frame_000018.jpg,25
182,182,19,../frames/video_182/frame_000019.jpg,25
182,182,20,../frames/video_182/frame_000020.jpg,25
182,182,21,../frames/video_182/frame_000021.jpg,25
182,182,22,../frames/video_182/frame_000022.jpg,25
182,182,23,../frames/video_182/frame_000023.jpg,25
182,182,24,../frames/video_182/frame_000024.jpg,25
182,182,25,../frames/video_182/frame_000025.jpg,25
182,182,26,../frames/video_182/frame_000026.jpg,25
182,182,27,../frames/video_182/frame_000027.jpg,25
182,182,28,../frames/video_182/frame_000028.jpg,25
182,182,29,../frames/video_182/frame_000029.jpg,25
182,182,30,../frames/video_182/frame_000030.jpg,25
182,182,31,../frames/video_182/frame_000031.jpg,25
182,182,32,../frames/video_182/frame_000032.jpg,25
182,182,33,../frames/video_182/frame_000033.jpg,25
182,182,34,../frames/video_182/frame_000034.jpg,25
182,182,35,../frames/video_182/frame_000035.jpg,25
182,182,36,../frames/video_182/frame_000036.jpg,25
182,182,37,../frames/video_182/frame_000037.jpg,25
182,182,38,../frames/video_182/frame_000038.jpg,25
182,182,39,../frames/video_182/frame_000039.jpg,25
182,182,40,../frames/video_182/frame_000040.jpg,25
182,182,41,../frames/video_182/frame_000041.jpg,25
182,182,42,../frames/video_182/frame_000042.jpg,25
182,182,43,../frames/video_182/frame_000043.jpg,25
182,182,44,../frames/video_182/frame_000044.jpg,25
182,182,45,../frames/video_182/frame_000045.jpg,25
182,182,46,../frames/video_182/frame_000046.jpg,25
182,182,47,../frames/video_182/frame_000047.jpg,25
182,182,48,../frames/video_182/frame_000048.jpg,25
182,182,49,../frames/video_182/frame_000049.jpg,25
182,182,50,../frames/video_182/frame_000050.jpg,25
182,182,51,../frames/video_182/frame_000051.jpg,25
182,182,52,../frames/video_182/frame_000052.jpg,25
182,182,53,../frames/video_182/frame_000053.jpg,25
182,182,54,../frames/video_182/frame_000054.jpg,25
182,182,55,../frames/video_182/frame_000055.jpg,25
182,182,56,../frames/video_182/frame_000056.jpg,25
182,182,57,../frames/video_182/frame_000057.jpg,25
182,182,58,../frames/video_182/frame_000058.jpg,25
182,182,59,../frames/video_182/frame_000059.jpg,25
182,182,60,../frames/video_182/frame_000060.jpg,25
182,182,61,../frames/video_182/frame_000061.jpg,25
182,182,62,../frames/video_182/frame_000062.jpg,25
182,182,63,../frames/video_182/frame_000063.jpg,25
182,182,64,../frames/video_182/frame_000064.jpg,25
182,182,65,../frames/video_182/frame_000065.jpg,25
182,182,66,../frames/video_182/frame_000066.jpg,25
182,182,67,../frames/video_182/frame_000067.jpg,25
182,182,68,../frames/video_182/frame_000068.jpg,25
182,182,69,../frames/video_182/frame_000069.jpg,25
182,182,70,../frames/video_182/frame_000070.jpg,25
182,182,71,../frames/video_182/frame_000071.jpg,25
182,182,72,../frames/video_182/frame_000072.jpg,25
182,182,73,../frames/video_182/frame_000073.jpg,25
182,182,74,../frames/video_182/frame_000074.jpg,25
182,182,75,../frames/video_182/frame_000075.jpg,25
182,182,76,../frames/video_182/frame_000076.jpg,25
182,182,77,../frames/video_182/frame_000077.jpg,25
182,182,78,../frames/video_182/frame_000078.jpg,25
182,182,79,../frames/video_182/frame_000079.jpg,25
182,182,80,../frames/video_182/frame_000080.jpg,25
182,182,81,../frames/video_182/frame_000081.jpg,25
182,182,82,../frames/video_182/frame_000082.jpg,25
182,182,83,../frames/video_182/frame_000083.jpg,25
182,182,84,../frames/video_182/frame_000084.jpg,25
182,182,85,../frames/video_182/frame_000085.jpg,25
182,182,86,../frames/video_182/frame_000086.jpg,25
182,182,87,../frames/video_182/frame_000087.jpg,25
182,182,88,../frames/video_182/frame_000088.jpg,25
182,182,89,../frames/video_182/frame_000089.jpg,25
182,182,90,../frames/video_182/frame_000090.jpg,25
182,182,91,../frames/video_182/frame_000091.jpg,25
182,182,92,../frames/video_182/frame_000092.jpg,25
182,182,93,../frames/video_182/frame_000093.jpg,25
182,182,94,../frames/video_182/frame_000094.jpg,25
182,182,95,../frames/video_182/frame_000095.jpg,25
182,182,96,../frames/video_182/frame_000096.jpg,25
182,182,97,../frames/video_182/frame_000097.jpg,25
182,182,98,../frames/video_182/frame_000098.jpg,25
182,182,99,../frames/video_182/frame_000099.jpg,25
182,182,100,../frames/video_182/frame_000100.jpg,25
182,182,101,../frames/video_182/frame_000101.jpg,25
182,182,102,../frames/video_182/frame_000102.jpg,25
182,182,103,../frames/video_182/frame_000103.jpg,25
182,182,104,../frames/video_182/frame_000104.jpg,25
182,182,105,../frames/video_182/frame_000105.jpg,25
182,182,106,../frames/video_182/frame_000106.jpg,25
182,182,107,../frames/video_182/frame_000107.jpg,25
182,182,108,../frames/video_182/frame_000108.jpg,25
182,182,109,../frames/video_182/frame_000109.jpg,25
182,182,110,../frames/video_182/frame_000110.jpg,25
182,182,111,../frames/video_182/frame_000111.jpg,25
182,182,112,../frames/video_182/frame_000112.jpg,25
182,182,113,../frames/video_182/frame_000113.jpg,25
182,182,114,../frames/video_182/frame_000114.jpg,25
182,182,115,../frames/video_182/frame_000115.jpg,25
182,182,116,../frames/video_182/frame_000116.jpg,25
183,183,3,../frames/video_183/frame_000003.jpg,26
183,183,4,../frames/video_183/frame_000004.jpg,26
183,183,5,../frames/video_183/frame_000005.jpg,26
183,183,6,../frames/video_183/frame_000006.jpg,26
183,183,7,../frames/video_183/frame_000007.jpg,26
183,183,8,../frames/video_183/frame_000008.jpg,26
183,183,9,../frames/video_183/frame_000009.jpg,26
183,183,13,../frames/video_183/frame_000013.jpg,26
183,183,14,../frames/video_183/frame_000014.jpg,26
183,183,15,../frames/video_183/frame_000015.jpg,26
183,183,16,../frames/video_183/frame_000016.jpg,26
183,183,17,../frames/video_183/frame_000017.jpg,26
183,183,18,../frames/video_183/frame_000018.jpg,26
183,183,19,../frames/video_183/frame_000019.jpg,26
184,184,2,../frames/video_184/frame_000002.jpg,26
184,184,3,../frames/video_184/frame_000003.jpg,26
184,184,4,../frames/video_184/frame_000004.jpg,26
184,184,5,../frames/video_184/frame_000005.jpg,26
184,184,6,../frames/video_184/frame_000006.jpg,26
184,184,7,../frames/video_184/frame_000007.jpg,26
184,184,8,../frames/video_184/frame_000008.jpg,26
184,184,9,../frames/video_184/frame_000009.jpg,26
185,185,4,../frames/video_185/frame_000004.jpg,26
185,185,5,../frames/video_185/frame_000005.jpg,26
185,185,6,../frames/video_185/frame_000006.jpg,26
185,185,7,../frames/video_185/frame_000007.jpg,26
185,185,8,../frames/video_185/frame_000008.jpg,26
186,186,11,../frames/video_186/frame_000011.jpg,26
186,186,12,../frames/video_186/frame_000012.jpg,26
186,186,13,../frames/video_186/frame_000013.jpg,26
186,186,14,../frames/video_186/frame_000014.jpg,26
186,186,15,../frames/video_186/frame_000015.jpg,26
186,186,16,../frames/video_186/frame_000016.jpg,26
186,186,17,../frames/video_186/frame_000017.jpg,26
186,186,18,../frames/video_186/frame_000018.jpg,26
186,186,19,../frames/video_186/frame_000019.jpg,26
186,186,20,../frames/video_186/frame_000020.jpg,26
186,186,21,../frames/video_186/frame_000021.jpg,26
186,186,22,../frames/video_186/frame_000022.jpg,26
186,186,23,../frames/video_186/frame_000023.jpg,26
186,186,24,../frames/video_186/frame_000024.jpg,26
186,186,25,../frames/video_186/frame_000025.jpg,26
186,186,26,../frames/video_186/frame_000026.jpg,26
186,186,27,../frames/video_186/frame_000027.jpg,26
186,186,28,../frames/video_186/frame_000028.jpg,26
186,186,29,../frames/video_186/frame_000029.jpg,26
188,188,5,../frames/video_188/frame_000005.jpg,26
188,188,6,../frames/video_188/frame_000006.jpg,26
188,188,7,../frames/video_188/frame_000007.jpg,26
188,188,8,../frames/video_188/frame_000008.jpg,26
188,188,9,../frames/video_188/frame_000009.jpg,26
188,188,10,../frames/video_188/frame_000010.jpg,26
188,188,11,../frames/video_188/frame_000011.jpg,26
188,188,12,../frames/video_188/frame_000012.jpg,26
188,188,13,../frames/video_188/frame_000013.jpg,26
188,188,14,../frames/video_188/frame_000014.jpg,26
188,188,15,../frames/video_188/frame_000015.jpg,26
188,188,16,../frames/video_188/frame_000016.jpg,26
188,188,17,../frames/video_188/frame_000017.jpg,26
188,188,18,../frames/video_188/frame_000018.jpg,26
188,188,19,../frames/video_188/frame_000019.jpg,26
188,188,20,../frames/video_188/frame_000020.jpg,26
188,188,21,../frames/video_188/frame_000021.jpg,26
188,188,22,../frames/video_188/frame_000022.jpg,26
189,189,3,../frames/video_189/frame_000003.jpg,26
189,189,4,../frames/video_189/frame_000004.jpg,26
189,189,5,../frames/video_189/frame_000005.jpg,26
189,189,6,../frames/video_189/frame_000006.jpg,26
189,189,7,../frames/video_189/frame_000007.jpg,26
189,189,8,../frames/video_189/frame_000008.jpg,26
189,189,9,../frames/video_189/frame_000009.jpg,26
189,189,10,../frames/video_189/frame_000010.jpg,26
189,189,11,../frames/video_189/frame_000011.jpg,26
189,189,12,../frames/video_189/frame_000012.jpg,26
189,189,13,../frames/video_189/frame_000013.jpg,26
189,189,14,../frames/video_189/frame_000014.jpg,26
190,190,1,../frames/video_190/frame_000001.jpg,24
190,190,2,../frames/video_190/frame_000002.jpg,24
190,190,3,../frames/video_190/frame_000003.jpg,24
190,190,4,../frames/video_190/frame_000004.jpg,24
190,190,5,../frames/video_190/frame_000005.jpg,24
190,190,6,../frames/video_190/frame_000006.jpg,24
190,190,7,../frames/video_190/frame_000007.jpg,24
190,190,8,../frames/video_190/frame_000008.jpg,24
190,190,9,../frames/video_190/frame_000009.jpg,24
190,190,10,../frames/video_190/frame_000010.jpg,24
190,190,11,../frames/video_190/frame_000011.jpg,24
190,190,12,../frames/video_190/frame_000012.jpg,24
190,190,13,../frames/video_190/frame_000013.jpg,24
190,190,14,../frames/video_190/frame_000014.jpg,24
190,190,15,../frames/video_190/frame_000015.jpg,24
190,190,16,../frames/video_190/frame_000016.jpg,24
190,190,17,../frames/video_190/frame_000017.jpg,24
190,190,18,../frames/video_190/frame_000018.jpg,24
190,190,19,../frames/video_190/frame_000019.jpg,24
190,190,20,../frames/video_190/frame_000020.jpg,24
190,190,21,../frames/video_190/frame_000021.jpg,24
190,190,22,../frames/video_190/frame_000022.jpg,24
190,190,23,../frames/video_190/frame_000023.jpg,24
190,190,24,../frames/video_190/frame_000024.jpg,24
190,190,25,../frames/video_190/frame_000025.jpg,24
190,190,26,../frames/video_190/frame_000026.jpg,24
190,190,27,../frames/video_190/frame_000027.jpg,24
190,190,28,../frames/video_190/frame_000028.jpg,24
190,190,29,../frames/video_190/frame_000029.jpg,24
190,190,30,../frames/video_190/frame_000030.jpg,24
190,190,31,../frames/video_190/frame_000031.jpg,24
190,190,32,../frames/video_190/frame_000032.jpg,24
190,190,33,../frames/video_190/frame_000033.jpg,24
190,190,34,../frames/video_190/frame_000034.jpg,24
190,190,35,../frames/video_190/frame_000035.jpg,24
190,190,36,../frames/video_190/frame_000036.jpg,24
190,190,37,../frames/video_190/frame_000037.jpg,24
190,190,38,../frames/video_190/frame_000038.jpg,24
190,190,39,../frames/video_190/frame_000039.jpg,24
190,190,40,../frames/video_190/frame_000040.jpg,24
190,190,45,../frames/video_190/frame_000045.jpg,24
190,190,46,../frames/video_190/frame_000046.jpg,24
190,190,47,../frames/video_190/frame_000047.jpg,24
190,190,48,../frames/video_190/frame_000048.jpg,24
190,190,49,../frames/video_190/frame_000049.jpg,24
190,190,50,../frames/video_190/frame_000050.jpg,24
190,190,51,../frames/video_190/frame_000051.jpg,24
190,190,52,../frames/video_190/frame_000052.jpg,24
190,190,53,../frames/video_190/frame_000053.jpg,24
190,190,54,../frames/video_190/frame_000054.jpg,24
190,190,60,../frames/video_190/frame_000060.jpg,24
190,190,61,../frames/video_190/frame_000061.jpg,24
190,190,62,../frames/video_190/frame_000062.jpg,24
190,190,63,../frames/video_190/frame_000063.jpg,24
190,190,64,../frames/video_190/frame_000064.jpg,24
190,190,65,../frames/video_190/frame_000065.jpg,24
190,190,66,../frames/video_190/frame_000066.jpg,24
190,190,67,../frames/video_190/frame_000067.jpg,24
190,190,68,../frames/video_190/frame_000068.jpg,24
190,190,69,../frames/video_190/frame_000069.jpg,24
190,190,70,../frames/video_190/frame_000070.jpg,24
190,190,71,../frames/video_190/frame_000071.jpg,24
190,190,72,../frames/video_190/frame_000072.jpg,24
190,190,73,../frames/video_190/frame_000073.jpg,24
190,190,74,../frames/video_190/frame_000074.jpg,24
190,190,75,../frames/video_190/frame_000075.jpg,24
190,190,76,../frames/video_190/frame_000076.jpg,24
190,190,77,../frames/video_190/frame_000077.jpg,24
190,190,78,../frames/video_190/frame_000078.jpg,24
190,190,79,../frames/video_190/frame_000079.jpg,24
190,190,80,../frames/video_190/frame_000080.jpg,24
190,190,81,../frames/video_190/frame_000081.jpg,24
190,190,82,../frames/video_190/frame_000082.jpg,24
190,190,83,../frames/video_190/frame_000083.jpg,24
190,190,84,../frames/video_190/frame_000084.jpg,24
190,190,85,../frames/video_190/frame_000085.jpg,24
190,190,86,../frames/video_190/frame_000086.jpg,24
190,190,87,../frames/video_190/frame_000087.jpg,24
190,190,88,../frames/video_190/frame_000088.jpg,24
190,190,89,../frames/video_190/frame_000089.jpg,24
190,190,90,../frames/video_190/frame_000090.jpg,24
190,190,91,../frames/video_190/frame_000091.jpg,24
190,190,92,../frames/video_190/frame_000092.jpg,24
190,190,93,../frames/video_190/frame_000093.jpg,24
190,190,94,../frames/video_190/frame_000094.jpg,24
190,190,95,../frames/video_190/frame_000095.jpg,24
190,190,96,../frames/video_190/frame_000096.jpg,24
190,190,97,../frames/video_190/frame_000097.jpg,24
190,190,98,../frames/video_190/frame_000098.jpg,24
190,190,99,../frames/video_190/frame_000099.jpg,24
190,190,100,../frames/video_190/frame_000100.jpg,24
190,190,101,../frames/video_190/frame_000101.jpg,24
190,190,102,../frames/video_190/frame_000102.jpg,24
190,190,103,../frames/video_190/frame_000103.jpg,24
190,190,104,../frames/video_190/frame_000104.jpg,24
190,190,105,../frames/video_190/frame_000105.jpg,24
190,190,106,../frames/video_190/frame_000106.jpg,24
190,190,107,../frames/video_190/frame_000107.jpg,24
190,190,108,../frames/video_190/frame_000108.jpg,24
190,190,109,../frames/video_190/frame_000109.jpg,24
190,190,110,../frames/video_190/frame_000110.jpg,24
190,190,111,../frames/video_190/frame_000111.jpg,24
190,190,112,../frames/video_190/frame_000112.jpg,24
190,190,113,../frames/video_190/frame_000113.jpg,24
190,190,114,../frames/video_190/frame_000114.jpg,24
190,190,115,../frames/video_190/frame_000115.jpg,24
190,190,116,../frames/video_190/frame_000116.jpg,24
190,190,117,../frames/video_190/frame_000117.jpg,24
190,190,118,../frames/video_190/frame_000118.jpg,24
190,190,119,../frames/video_190/frame_000119.jpg,24
190,190,120,../frames/video_190/frame_000120.jpg,24
191,191,3,../frames/video_191/frame_000003.jpg,26
191,191,4,../frames/video_191/frame_000004.jpg,26
191,191,5,../frames/video_191/frame_000005.jpg,26
191,191,6,../frames/video_191/frame_000006.jpg,26
191,191,7,../frames/video_191/frame_000007.jpg,26
191,191,8,../frames/video_191/frame_000008.jpg,26
191,191,9,../frames/video_191/frame_000009.jpg,26
191,191,10,../frames/video_191/frame_000010.jpg,26
191,191,11,../frames/video_191/frame_000011.jpg,26
191,191,12,../frames/video_191/frame_000012.jpg,26
191,191,13,../frames/video_191/frame_000013.jpg,26
191,191,14,../frames/video_191/frame_000014.jpg,26
191,191,15,../frames/video_191/frame_000015.jpg,26
191,191,16,../frames/video_191/frame_000016.jpg,26
191,191,17,../frames/video_191/frame_000017.jpg,26
191,191,18,../frames/video_191/frame_000018.jpg,26
191,191,19,../frames/video_191/frame_000019.jpg,26
191,191,20,../frames/video_191/frame_000020.jpg,26
191,191,21,../frames/video_191/frame_000021.jpg,26
191,191,22,../frames/video_191/frame_000022.jpg,26
191,191,23,../frames/video_191/frame_000023.jpg,26
191,191,24,../frames/video_191/frame_000024.jpg,26
191,191,25,../frames/video_191/frame_000025.jpg,26
191,191,26,../frames/video_191/frame_000026.jpg,26
191,191,27,../frames/video_191/frame_000027.jpg,26
191,191,28,../frames/video_191/frame_000028.jpg,26
191,191,29,../frames/video_191/frame_000029.jpg,26
191,191,30,../frames/video_191/frame_000030.jpg,26
191,191,31,../frames/video_191/frame_000031.jpg,26
191,191,32,../frames/video_191/frame_000032.jpg,26
191,191,33,../frames/video_191/frame_000033.jpg,26
191,191,34,../frames/video_191/frame_000034.jpg,26
191,191,35,../frames/video_191/frame_000035.jpg,26
191,191,36,../frames/video_191/frame_000036.jpg,26
191,191,37,../frames/video_191/frame_000037.jpg,26
191,191,38,../frames/video_191/frame_000038.jpg,26
191,191,39,../frames/video_191/frame_000039.jpg,26
191,191,40,../frames/video_191/frame_000040.jpg,26
191,191,41,../frames/video_191/frame_000041.jpg,26
192,192,4,../frames/video_192/frame_000004.jpg,26
192,192,5,../frames/video_192/frame_000005.jpg,26
192,192,6,../frames/video_192/frame_000006.jpg,26
192,192,7,../frames/video_192/frame_000007.jpg,26
192,192,8,../frames/video_192/frame_000008.jpg,26
192,192,9,../frames/video_192/frame_000009.jpg,26
192,192,10,../frames/video_192/frame_000010.jpg,26
192,192,11,../frames/video_192/frame_000011.jpg,26
192,192,12,../frames/video_192/frame_000012.jpg,26
192,192,13,../frames/video_192/frame_000013.jpg,26
192,192,14,../frames/video_192/frame_000014.jpg,26
192,192,15,../frames/video_192/frame_000015.jpg,26
192,192,16,../frames/video_192/frame_000016.jpg,26
192,192,18,../frames/video_192/frame_000018.jpg,26
192,192,19,../frames/video_192/frame_000019.jpg,26
192,192,20,../frames/video_192/frame_000020.jpg,26
192,192,21,../frames/video_192/frame_000021.jpg,26
192,192,22,../frames/video_192/frame_000022.jpg,26
192,192,23,../frames/video_192/frame_000023.jpg,26
192,192,24,../frames/video_192/frame_000024.jpg,26
192,192,25,../frames/video_192/frame_000025.jpg,26
192,192,26,../frames/video_192/frame_000026.jpg,26
192,192,27,../frames/video_192/frame_000027.jpg,26
192,192,28,../frames/video_192/frame_000028.jpg,26
195,195,10,../frames/video_195/frame_000010.jpg,27
195,195,11,../frames/video_195/frame_000011.jpg,27
195,195,12,../frames/video_195/frame_000012.jpg,27
195,195,13,../frames/video_195/frame_000013.jpg,27
195,195,14,../frames/video_195/frame_000014.jpg,27
195,195,15,../frames/video_195/frame_000015.jpg,27
195,195,16,../frames/video_195/frame_000016.jpg,27
195,195,17,../frames/video_195/frame_000017.jpg,27
195,195,18,../frames/video_195/frame_000018.jpg,27
195,195,19,../frames/video_195/frame_000019.jpg,27
195,195,20,../frames/video_195/frame_000020.jpg,27
195,195,21,../frames/video_195/frame_000021.jpg,27
195,195,22,../frames/video_195/frame_000022.jpg,27
195,195,23,../frames/video_195/frame_000023.jpg,27
195,195,24,../frames/video_195/frame_000024.jpg,27
195,195,25,../frames/video_195/frame_000025.jpg,27
195,195,26,../frames/video_195/frame_000026.jpg,27
195,195,27,../frames/video_195/frame_000027.jpg,27
195,195,28,../frames/video_195/frame_000028.jpg,27
195,195,29,../frames/video_195/frame_000029.jpg,27
195,195,30,../frames/video_195/frame_000030.jpg,27
195,195,31,../frames/video_195/frame_000031.jpg,27
195,195,32,../frames/video_195/frame_000032.jpg,27
195,195,33,../frames/video_195/frame_000033.jpg,27
195,195,34,../frames/video_195/frame_000034.jpg,27
195,195,35,../frames/video_195/frame_000035.jpg,27
195,195,36,../frames/video_195/frame_000036.jpg,27
195,195,37,../frames/video_195/frame_000037.jpg,27
195,195,38,../frames/video_195/frame_000038.jpg,27
195,195,39,../frames/video_195/frame_000039.jpg,27
195,195,40,../frames/video_195/frame_000040.jpg,27
195,195,41,../frames/video_195/frame_000041.jpg,27
195,195,42,../frames/video_195/frame_000042.jpg,27
195,195,43,../frames/video_195/frame_000043.jpg,27
195,195,44,../frames/video_195/frame_000044.jpg,27
195,195,45,../frames/video_195/frame_000045.jpg,27
195,195,46,../frames/video_195/frame_000046.jpg,27
195,195,47,../frames/video_195/frame_000047.jpg,27
195,195,48,../frames/video_195/frame_000048.jpg,27
195,195,49,../frames/video_195/frame_000049.jpg,27
195,195,50,../frames/video_195/frame_000050.jpg,27
195,195,51,../frames/video_195/frame_000051.jpg,27
195,195,52,../frames/video_195/frame_000052.jpg,27
195,195,53,../frames/video_195/frame_000053.jpg,27
195,195,54,../frames/video_195/frame_000054.jpg,27
195,195,55,../frames/video_195/frame_000055.jpg,27
195,195,56,../frames/video_195/frame_000056.jpg,27
195,195,57,../frames/video_195/frame_000057.jpg,27
195,195,58,../frames/video_195/frame_000058.jpg,27
195,195,59,../frames/video_195/frame_000059.jpg,27
195,195,60,../frames/video_195/frame_000060.jpg,27
195,195,61,../frames/video_195/frame_000061.jpg,27
195,195,62,../frames/video_195/frame_000062.jpg,27
195,195,63,../frames/video_195/frame_000063.jpg,27
195,195,64,../frames/video_195/frame_000064.jpg,27
195,195,66,../frames/video_195/frame_000066.jpg,27
195,195,67,../frames/video_195/frame_000067.jpg,27
195,195,68,../frames/video_195/frame_000068.jpg,27
195,195,69,../frames/video_195/frame_000069.jpg,27
195,195,70,../frames/video_195/frame_000070.jpg,27
195,195,71,../frames/video_195/frame_000071.jpg,27
195,195,72,../frames/video_195/frame_000072.jpg,27
195,195,73,../frames/video_195/frame_000073.jpg,27
195,195,74,../frames/video_195/frame_000074.jpg,27
195,195,75,../frames/video_195/frame_000075.jpg,27
195,195,76,../frames/video_195/frame_000076.jpg,27
196,196,1,../frames/video_196/frame_000001.jpg,27
196,196,2,../frames/video_196/frame_000002.jpg,27
196,196,3,../frames/video_196/frame_000003.jpg,27
196,196,4,../frames/video_196/frame_000004.jpg,27
196,196,5,../frames/video_196/frame_000005.jpg,27
