80,41,0.48776,0.1018515,0.547656,0.3550925,17,1
80,42,0.4802085,0.099537,0.5494795,0.351389,17,1
80,43,0.4802085,0.1009255,0.5494795,0.3291665,17,1
80,44,0.480469,0.106945,0.550521,0.365741,17,1
80,45,0.4828125,0.1027775,0.5481775,0.3569445,17,1
80,46,0.48099,0.105092,0.547396,0.335648,17,1
80,47,0.4877605,0.102778,0.5408855,0.372222,17,1
80,48,0.4906255,0.1041665,0.5427085,0.3643515,17,1
80,49,0.489323,0.097685,0.541927,0.369907,17,1
80,50,0.4859375,0.1004625,0.5414065,0.3624995,17,1
80,51,0.482812,0.0995375,0.546354,0.3560185,17,1
80,52,0.509375,0.1083335,0.564583,0.3731485,17,1
80,53,0.5075515,0.1041665,0.5604165,0.3717595,17,1
80,54,0.505729,0.105093,0.563281,0.378241,17,1
80,55,0.5052085,0.1092595,0.5572915,0.3569445,17,1
80,56,0.508073,0.1069445,0.556511,0.3518515,17,1
80,57,0.505729,0.105092,0.558333,0.35787,17,1
80,58,0.505208,0.106019,0.557812,0.356019,17,1
80,59,0.504427,0.1074075,0.560417,0.3657405,17,1
80,60,0.5052085,0.1092595,0.5585935,0.3657405,17,1
80,61,0.4919275,0.1041665,0.5440105,0.3546295,17,1
80,62,0.4929685,0.101852,0.5463535,0.361574,17,1
80,63,0.489323,0.1027775,0.550521,0.3611105,17,1
80,64,0.4906255,0.1027775,0.5476565,0.3550925,17,1
80,65,0.489323,0.1027785,0.546875,0.3717595,17,1
80,66,0.4875,0.1018515,0.552344,0.3550925,17,1
80,67,0.4815105,0.100926,0.5510415,0.35463,17,1
80,68,0.485938,0.1037035,0.552344,0.3657405,17,1
80,69,0.488281,0.0976855,0.551823,0.3634265,17,1
80,70,0.4882815,0.103704,0.5541665,0.378704,17,1
80,71,0.4877605,0.1050925,0.5494795,0.3615735,17,1
80,72,0.4828125,0.1018525,0.5536455,0.3583335,17,1
80,73,0.500261,0.1074075,0.569271,0.3453705,17,1
80,1,0.4070315,0.1212965,0.4765625,0.2967595,17,2
80,2,0.4143225,0.118055,0.4749995,0.295833,17,2
80,3,0.403906,0.121296,0.466406,0.268518,17,2
80,4,0.411198,0.12037,0.479688,0.3,17,2
80,5,0.429948,0.13287,0.486458,0.399074,17,2
80,6,0.4117185,0.123611,0.4713535,0.307407,17,2
80,7,0.4307295,0.12037,0.4877605,0.336574,17,2
80,8,0.445313,0.116667,0.490625,0.338889,17,2
80,9,0.4432295,0.1203705,0.4924485,0.3236115,17,2
80,10,0.4463545,0.1231485,0.4971355,0.3324075,17,2
80,11,0.447136,0.124537,0.494792,0.292593,17,2
80,12,0.442188,0.1231485,0.494792,0.2449075,17,2
80,13,0.4445315,0.1203705,0.4953125,0.3439815,17,2
80,14,0.44349,0.126389,0.497396,0.256945,17,2
80,15,0.439583,0.1222225,0.495573,0.3504635,17,2
80,16,0.440365,0.119907,0.495313,0.349537,17,2
80,17,0.4414065,0.125463,0.4984375,0.349537,17,2
80,18,0.4450525,0.1189815,0.4955735,0.3472225,17,2
80,19,0.445313,0.114815,0.494271,0.348611,17,2
80,20,0.4445315,0.113889,0.4953125,0.335185,17,2
80,21,0.4416665,0.1189815,0.4934895,0.3300925,17,2
80,22,0.440885,0.1231485,0.493489,0.3333335,17,2
80,23,0.446354,0.122222,0.491146,0.321296,17,2
80,24,0.4325525,0.1199075,0.4833335,0.3212965,17,2
80,25,0.4174475,0.1222225,0.4705725,0.3120375,17,2
80,26,0.4203125,0.120371,0.4710935,0.252315,17,2
80,27,0.417969,0.1212965,0.469271,0.2333335,17,2
80,28,0.420313,0.1212965,0.470573,0.2439815,17,2
80,29,0.410156,0.12963,0.488802,0.255556,17,2
80,30,0.418489,0.1037035,0.482031,0.2513885,17,2
80,31,0.4221355,0.1166665,0.4755205,0.2481475,17,2
80,32,0.431771,0.1148145,0.481511,0.2740735,17,2
80,33,0.4372395,0.1203705,0.4877605,0.2726855,17,2
80,34,0.429948,0.1166665,0.485938,0.2814815,17,2
80,35,0.441667,0.122222,0.491667,0.347222,17,2
80,36,0.445052,0.12037,0.49375,0.310648,17,2
80,37,0.4440105,0.123148,0.4898435,0.263426,17,2
80,38,0.444531,0.115741,0.493489,0.265741,17,2
80,39,0.445313,0.123148,0.490625,0.275,17,2
80,40,0.4450515,0.1212965,0.4929685,0.2726855,17,2
80,41,0.4468745,0.1212965,0.4924475,0.2805555,17,2
80,42,0.444531,0.125463,0.490625,0.276389,17,2
80,43,0.4445315,0.1199075,0.4901045,0.2731485,17,2
80,44,0.444011,0.12037,0.491667,0.268518,17,2
80,45,0.443229,0.118056,0.494791,0.275,17,2
80,46,0.442709,0.1203705,0.492969,0.2717595,17,2
80,47,0.4432295,0.1203705,0.4924485,0.2717595,17,2
80,48,0.4471355,0.1212965,0.4901045,0.2592595,17,2
80,49,0.4432295,0.117129,0.4864585,0.260185,17,2
80,50,0.4416665,0.1203705,0.4882815,0.3439815,17,2
80,51,0.4414065,0.118055,0.4869795,0.334259,17,2
80,52,0.4380205,0.119907,0.4901035,0.286111,17,2
80,53,0.441406,0.118981,0.489844,0.281481,17,2
80,54,0.442188,0.115741,0.489844,0.302315,17,2
80,55,0.4432295,0.1199075,0.4924485,0.3569445,17,2
80,56,0.4434895,0.1166665,0.4942705,0.3430555,17,2
80,57,0.4434895,0.1231475,0.4942705,0.3407405,17,2
80,58,0.444531,0.1203705,0.489843,0.3333335,17,2
80,59,0.4421875,0.11713,0.4877605,0.3375,17,2
80,60,0.4432295,0.120371,0.4924485,0.340741,17,2
80,61,0.4445315,0.122222,0.4966145,0.338426,17,2
80,62,0.444531,0.1203705,0.492969,0.3162035,17,2
80,63,0.4468745,0.1263885,0.4947915,0.3277775,17,2
80,64,0.4450525,0.122222,0.4919275,0.338426,17,2
80,65,0.4458335,0.1222225,0.4929685,0.3388895,17,2
80,66,0.44349,0.1231485,0.49349,0.3430555,17,2
80,67,0.444011,0.1199075,0.489323,0.2944445,17,2
80,68,0.443229,0.121296,0.484635,0.338426,17,2
80,69,0.4445315,0.122222,0.4901045,0.327778,17,2
80,70,0.4440105,0.1236115,0.4906255,0.3194445,17,2
80,71,0.4403645,0.124537,0.4898435,0.335185,17,2
80,72,0.442708,0.1245375,0.486458,0.2944445,17,2
80,73,0.439583,0.1254635,0.488281,0.2944445,17,2
82,4,0.2273435,0.2861115,0.2992185,0.6097225,18,1
82,5,0.2236975,0.297685,0.2942705,0.620833,18,1
82,6,0.227344,0.2986105,0.296354,0.6296295,18,1
82,7,0.230729,0.292593,0.298177,0.616667,18,1
82,8,0.232031,0.2925925,0.296875,0.6199075,18,1
82,9,0.236979,0.2870375,0.294271,0.6069445,18,1
82,10,0.239844,0.2856485,0.295052,0.6263895,18,1
82,11,0.2361975,0.2856485,0.2955725,0.6226855,18,1
82,12,0.234896,0.2925925,0.295052,0.6152775,18,1
82,13,0.24349,0.302315,0.29974,0.621759,18,1
82,14,0.2330725,0.294444,0.2986975,0.625,18,1
82,15,0.23125,0.3023145,0.295052,0.6152775,18,1
82,16,0.2325525,0.2944445,0.2919275,0.6143515,18,1
82,17,0.2338545,0.2837965,0.2955735,0.6013895,18,1
82,18,0.2294275,0.2796295,0.2937505,0.6337965,18,1
82,19,0.229688,0.2814815,0.29375,0.6231485,18,1
82,20,0.228385,0.2805555,0.294531,0.6379625,18,1
82,21,0.2289065,0.282407,0.2942715,0.632407,18,1
82,22,0.2273435,0.2944445,0.2992185,0.6208335,18,1
82,23,0.226563,0.300926,0.296875,0.630556,18,1
82,24,0.226563,0.3009255,0.295573,0.6282405,18,1
82,25,0.2255205,0.3018525,0.2924475,0.6208335,18,1
82,26,0.229427,0.305093,0.297917,0.629167,18,1
82,27,0.2265625,0.3,0.2997395,0.623148,18,1
82,28,0.228906,0.2986115,0.29375,0.6259265,18,1
82,29,0.2289065,0.295833,0.2945315,0.612963,18,1
82,30,0.22526,0.2967595,0.292708,0.6291665,18,1
82,31,0.227344,0.290278,0.295052,0.614352,18,1
82,32,0.228906,0.3055555,0.291406,0.6166665,18,1
82,33,0.2307295,0.308333,0.2950525,0.619907,18,1
82,34,0.233073,0.3018515,0.294271,0.6175925,18,1
82,35,0.2320315,0.3009265,0.2924485,0.6111115,18,1
82,36,0.2296875,0.300926,0.2914065,0.623148,18,1
82,37,0.2307295,0.308333,0.2979165,0.612037,18,1
82,38,0.2273435,0.3,0.2942705,0.619444,18,1
82,39,0.2187495,0.2944445,0.2992185,0.6199075,18,1
82,40,0.2302085,0.2967595,0.3010415,0.6291665,18,1
82,41,0.2385415,0.2856485,0.2992185,0.6263895,18,1
82,42,0.2375,0.293519,0.298698,0.629167,18,1
82,43,0.2361975,0.2925925,0.2979165,0.6314815,18,1
82,44,0.238021,0.293518,0.297917,0.635648,18,1
82,45,0.2369795,0.2967595,0.3015625,0.6328705,18,1
82,46,0.2356765,0.2986115,0.2973955,0.6240745,18,1
82,47,0.2385415,0.294444,0.2979165,0.619444,18,1
82,48,0.242187,0.2935185,0.303385,0.5999995,18,1
82,49,0.244011,0.2976845,0.302865,0.6162035,18,1
82,50,0.241146,0.2921295,0.301042,0.6185185,18,1
82,51,0.241146,0.29537,0.305208,0.625926,18,1
82,52,0.236979,0.2967595,0.295573,0.6166665,18,1
82,53,0.251302,0.2999995,0.296094,0.5810185,18,1
82,54,0.236979,0.29537,0.294271,0.609722,18,1
82,55,0.227865,0.2999995,0.298177,0.6166665,18,1
82,56,0.232552,0.2967595,0.297396,0.6231485,18,1
82,57,0.2375,0.3018525,0.29974,0.6208335,18,1
82,58,0.2367185,0.3018525,0.3010415,0.6217595,18,1
82,59,0.238021,0.302315,0.300521,0.618519,18,1
82,60,0.2351565,0.2986115,0.2960935,0.6194445,18,1
82,61,0.235156,0.2958335,0.302864,0.6282405,18,1
82,62,0.2289065,0.298611,0.2968755,0.619907,18,1
82,63,0.236979,0.2944445,0.305469,0.6129635,18,1
82,64,0.228906,0.2828705,0.308854,0.6199075,18,1
82,65,0.226562,0.2912035,0.301562,0.6226845,18,1
82,66,0.228906,0.2925925,0.302864,0.6249995,18,1
82,67,0.2296875,0.2986115,0.3015625,0.6175925,18,1
82,68,0.2270835,0.2921295,0.3088545,0.6282405,18,1
82,69,0.2333335,0.291204,0.2992185,0.624074,18,1
82,70,0.2278645,0.2967595,0.3083335,0.6250005,18,1
82,71,0.2283855,0.2944445,0.3028645,0.6314815,18,1
82,72,0.2294275,0.2976855,0.3075525,0.6240745,18,1
82,73,0.2242185,0.2925925,0.2999995,0.6226855,18,1
82,74,0.229427,0.294444,0.302865,0.633796,18,1
82,75,0.2247395,0.298611,0.3065105,0.620833,18,1
82,76,0.2294275,0.298611,0.3052085,0.627315,18,1
82,77,0.227865,0.2953705,0.302865,0.6152775,18,1
82,78,0.2278645,0.2976855,0.3059895,0.6175925,18,1
82,79,0.2255205,0.296759,0.3059895,0.616203,18,1
82,80,0.229427,0.3,0.301823,0.625,18,1
82,81,0.2312495,0.3009255,0.3078125,0.6291665,18,1
82,82,0.23151,0.296759,0.311458,0.641203,18,1
82,83,0.2294275,0.302315,0.3065105,0.626389,18,1
82,84,0.229427,0.299074,0.307031,0.623148,18,1
82,85,0.2270835,0.288889,0.3054685,0.621759,18,1
82,86,0.2296875,0.301852,0.3065105,0.625,18,1
82,87,0.2315105,0.313889,0.3059895,0.616667,18,1
82,88,0.23125,0.29537,0.307552,0.634722,18,1
82,89,0.2289065,0.3009265,0.3046875,0.6208335,18,1
82,90,0.2289065,0.29537,0.3005215,0.625926,18,1
82,91,0.228385,0.296759,0.308333,0.622685,18,1
82,92,0.2320315,0.286111,0.3078125,0.628241,18,1
82,93,0.2289065,0.293519,0.3070315,0.628241,18,1
82,94,0.2356775,0.291204,0.3088545,0.625926,18,1
82,95,0.2296875,0.293519,0.3065105,0.616667,18,1
82,96,0.2315105,0.291204,0.3046875,0.624074,18,1
82,97,0.2320315,0.297685,0.3028645,0.620833,18,1
82,98,0.233854,0.2967595,0.303646,0.6240745,18,1
82,99,0.2294275,0.2967595,0.3078125,0.6259265,18,1
82,100,0.2307295,0.2967595,0.3075525,0.6282405,18,1
82,101,0.2312495,0.297685,0.3078125,0.628241,18,1
82,102,0.2283855,0.2976855,0.3054685,0.6250005,18,1
82,103,0.230209,0.2953705,0.304167,0.6263895,18,1
82,104,0.2333335,0.312963,0.3125005,0.628241,18,1
82,105,0.235677,0.302315,0.307031,0.618519,18,1
82,106,0.2265625,0.2953705,0.3059895,0.6217595,18,1
82,107,0.233073,0.3032405,0.308333,0.6217595,18,1
82,108,0.2270835,0.3,0.3054685,0.625926,18,1
82,109,0.228906,0.295833,0.311458,0.620833,18,1
82,110,0.2302085,0.2953705,0.3059895,0.6199075,18,1
82,111,0.229427,0.2912035,0.310677,0.6194445,18,1
82,112,0.2312495,0.29213,0.3054685,0.625,18,1
82,113,0.228385,0.298611,0.310677,0.622685,18,1
82,114,0.2325525,0.2958335,0.2997395,0.6194445,18,1
82,115,0.2242185,0.2967595,0.3059895,0.6259265,18,1
82,116,0.2302085,0.2953705,0.3083335,0.6263895,18,1
82,117,0.2283855,0.290278,0.3088545,0.613426,18,1
82,118,0.2369795,0.2958335,0.3101565,0.6231485,18,1
82,119,0.2273435,0.2944445,0.3065105,0.6324075,18,1
82,120,0.2270835,0.2861105,0.3078125,0.6296295,18,1
82,121,0.23125,0.2861115,0.307552,0.6250005,18,1
82,122,0.2320315,0.289352,0.3088545,0.633796,18,1
84,1,0.2398435,0.2888885,0.2968745,0.6046295,18,1
84,2,0.2466145,0.2921295,0.2945315,0.4495365,18,1
84,3,0.2630205,0.288889,0.3197915,0.590741,18,1
84,4,0.281511,0.3000005,0.335417,0.3967595,18,1
84,5,0.294271,0.304167,0.334375,0.590741,18,1
84,6,0.287239,0.295834,0.329427,0.615278,18,1
84,7,0.2333335,0.2967595,0.3367185,0.6069445,18,1
84,8,0.234896,0.285648,0.33125,0.60787,18,1
84,9,0.2333335,0.2925925,0.3302085,0.6046295,18,1
84,10,0.235677,0.2944445,0.329427,0.6120375,18,1
84,11,0.236198,0.2912035,0.329688,0.6087965,18,1
84,12,0.234896,0.2837965,0.330208,0.6217595,18,1
84,13,0.232032,0.2912035,0.333594,0.6078705,18,1
84,14,0.2333335,0.2902775,0.3278645,0.6078705,18,1
84,15,0.234896,0.2861115,0.323438,0.6087965,18,1
84,16,0.234375,0.2953705,0.328385,0.6129635,18,1
84,17,0.2338545,0.287037,0.3320315,0.610185,18,1
84,18,0.2367185,0.2879635,0.3260415,0.6069445,18,1
84,19,0.235156,0.285648,0.328906,0.613426,18,1
84,20,0.2398435,0.2837965,0.3278645,0.6064815,18,1
84,21,0.2320315,0.28287,0.3278645,0.609722,18,1
84,22,0.2351565,0.2805555,0.3270835,0.5972225,18,1
84,23,0.236979,0.287037,0.327083,0.602315,18,1
84,24,0.2333335,0.28287,0.3265625,0.598148,18,1
84,25,0.233854,0.28287,0.327604,0.606944,18,1
84,26,0.235156,0.2828705,0.334896,0.6101855,18,1
84,27,0.2361975,0.288889,0.3229165,0.612963,18,1
84,28,0.234375,0.2893525,0.326563,0.6217595,18,1
84,29,0.2356775,0.2935185,0.3265625,0.6143515,18,1
84,30,0.2338545,0.285648,0.3296875,0.614352,18,1
84,31,0.2351565,0.2912035,0.3234375,0.6087965,18,1
84,32,0.2351565,0.281481,0.3221355,0.606481,18,1
84,33,0.234896,0.291204,0.327084,0.615278,18,1
84,34,0.2338545,0.2893515,0.3372395,0.6120365,18,1
84,35,0.2294275,0.288889,0.3325525,0.616667,18,1
84,36,0.2312505,0.283796,0.3320315,0.619444,18,1
84,37,0.2343755,0.2856485,0.3315105,0.6111115,18,1
84,38,0.23125,0.283796,0.322396,0.613426,18,1
84,39,0.232552,0.2888885,0.333854,0.6199075,18,1
84,40,0.230729,0.2870365,0.328385,0.6143515,18,1
84,41,0.233333,0.289352,0.327083,0.624074,18,1
84,42,0.234375,0.2944445,0.330729,0.6120375,18,1
84,43,0.23125,0.290278,0.328906,0.609722,18,1
84,44,0.23125,0.289352,0.330208,0.619908,18,1
84,45,0.2406245,0.2912035,0.3296875,0.6194445,18,1
84,46,0.235156,0.2879635,0.328906,0.6087965,18,1
84,47,0.232552,0.2967595,0.33125,0.6143525,18,1
84,48,0.2333335,0.28287,0.3278645,0.617592,18,1
84,49,0.2338545,0.291204,0.3307295,0.616204,18,1
84,50,0.24974,0.289352,0.329688,0.605556,18,1
84,51,0.246614,0.2912035,0.330208,0.6166665,18,1
84,52,0.247135,0.284722,0.328385,0.613426,18,1
84,53,0.257292,0.283796,0.329688,0.606944,18,1
85,1,0.5510415,0.2425925,0.5807285,0.3949075,20,1
85,2,0.5403645,0.2472215,0.5697915,0.4032405,20,1
85,3,0.53125,0.2601855,0.563802,0.4106485,20,1
85,4,0.519531,0.2699075,0.556771,0.4356485,20,1
85,5,0.5052085,0.2717595,0.5408855,0.4722225,20,1
85,6,0.483854,0.2847225,0.523958,0.5055555,20,1
85,7,0.468229,0.3041665,0.511719,0.5421295,20,1
85,8,0.4677085,0.3245375,0.5143235,0.5731485,20,1
85,9,0.4403645,0.341667,0.4911455,0.627315,20,1
85,10,0.394791,0.358333,0.450781,0.685185,20,1
85,11,0.3494795,0.384722,0.4078125,0.744444,20,1
85,12,0.2968755,0.4106485,0.3640625,0.7939815,20,1
85,13,0.246615,0.44537,0.313021,0.85,20,1
85,14,0.2265625,0.4518515,0.2945315,0.8745365,20,1
85,15,0.2289065,0.458333,0.2955735,0.883333,20,1
85,16,0.230729,0.4578705,0.305469,0.8842595,20,1
85,17,0.2307285,0.464815,0.3023435,0.881019,20,1
85,18,0.230208,0.456018,0.303646,0.89537,20,1
85,19,0.2307285,0.4541665,0.3023435,0.8865735,20,1
85,20,0.2312495,0.464352,0.3005205,0.881482,20,1
85,21,0.233333,0.4643515,0.298177,0.8782405,20,1
85,22,0.272656,0.446297,0.35026,0.853241,20,1
85,23,0.3143225,0.406482,0.3796875,0.777778,20,1
85,24,0.3742185,0.3717595,0.4325515,0.6925925,20,1
85,25,0.4356775,0.343055,0.4838545,0.632407,20,1
85,26,0.470052,0.3171295,0.5125,0.5712965,20,1
85,27,0.4919265,0.2990745,0.5348955,0.5333335,20,1
85,28,0.5184895,0.287963,0.5578125,0.491667,20,1
85,29,0.5341145,0.2699075,0.5710935,0.4666665,20,1
85,30,0.545833,0.2527775,0.580729,0.4444445,20,1
85,31,0.5601565,0.2555555,0.5893235,0.4194445,20,1
85,32,0.5729165,0.242593,0.6033855,0.403241,20,1
85,33,0.5809895,0.22963,0.6039065,0.389352,20,1
85,34,0.5874995,0.2351855,0.6130205,0.3666665,20,1
85,35,0.594792,0.2203705,0.621354,0.3504635,20,1
85,36,0.600261,0.219444,0.625521,0.34537,20,1
85,37,0.600781,0.2180555,0.621875,0.3356485,20,1
85,38,0.5953125,0.2162035,0.6161455,0.3398145,20,1
85,39,0.6020835,0.2115745,0.6226565,0.3351855,20,1
85,40,0.6085935,0.214815,0.6294265,0.329167,20,1
85,41,0.61224,0.213889,0.635938,0.324537,20,1
85,42,0.604427,0.222222,0.628125,0.327778,20,1
89,1,0.4263015,0.322222,0.4755205,0.616666,20,3
89,2,0.4203125,0.312037,0.4833335,0.617593,20,3
89,3,0.4221355,0.3162035,0.4828125,0.6175925,20,3
89,4,0.42474,0.315278,0.48099,0.625926,20,3
89,5,0.426562,0.3171295,0.480208,0.6388885,20,3
89,6,0.4276045,0.3152775,0.4796875,0.6337965,20,3
89,7,0.42526,0.3194445,0.477864,0.6421295,20,3
89,8,0.428385,0.318982,0.478385,0.625926,20,3
89,9,0.4247395,0.306482,0.4815105,0.630556,20,3
89,10,0.4244795,0.311574,0.4828125,0.63287,20,3
89,11,0.427604,0.3115735,0.483854,0.6291665,20,3
89,12,0.428125,0.3097225,0.479687,0.6226855,20,3
89,13,0.426302,0.3064815,0.477344,0.5819445,20,3
89,14,0.4263015,0.313889,0.4755205,0.616667,20,3
89,15,0.426302,0.310648,0.482292,0.635648,20,3
89,16,0.423958,0.3106485,0.480208,0.6361115,20,3
89,17,0.4197915,0.311574,0.4841145,0.625926,20,3
89,18,0.425781,0.305556,0.482291,0.631482,20,3
89,19,0.422656,0.3097225,0.480208,0.6296295,20,3
89,20,0.4229165,0.305556,0.4859375,0.630556,20,3
89,21,0.425781,0.3087965,0.482291,0.6361115,20,3
89,22,0.4270835,0.311574,0.4838545,0.639352,20,3
89,23,0.423958,0.308333,0.480208,0.636111,20,3
89,24,0.4247395,0.3106485,0.4791665,0.6263895,20,3
89,25,0.4283855,0.3106475,0.4802085,0.6273145,20,3
89,26,0.4216145,0.3087965,0.4796875,0.6162035,20,3
89,27,0.4283855,0.3097225,0.4828125,0.6314815,20,3
89,28,0.4229165,0.3129625,0.4809895,0.6296295,20,3
89,29,0.426302,0.3115745,0.482812,0.6361115,20,3
89,30,0.4203125,0.3106485,0.4822915,0.6296295,20,3
89,31,0.4265625,0.308796,0.4796875,0.634722,20,3
89,32,0.4234375,0.316204,0.4768225,0.625926,20,3
89,33,0.419791,0.312037,0.482031,0.622685,20,3
89,34,0.419792,0.309722,0.479688,0.623148,20,3
89,35,0.421615,0.309722,0.479167,0.619444,20,3
89,36,0.416667,0.308333,0.473177,0.621759,20,3
89,37,0.4119785,0.3171295,0.4710935,0.6291665,20,3
89,38,0.407812,0.3152775,0.466406,0.6194445,20,3
89,39,0.417188,0.3129625,0.471094,0.6296295,20,3
89,40,0.4184895,0.3189815,0.4742185,0.6231485,20,3
89,41,0.425781,0.3009265,0.482031,0.6226855,20,3
89,42,0.4070315,0.3162035,0.4815105,0.6379625,20,3
89,43,0.375,0.3356485,0.448698,0.6939815,20,3
89,44,0.3695315,0.3398145,0.4312505,0.6865735,20,3
89,45,0.3635415,0.346296,0.4252605,0.691666,20,3
89,46,0.3658855,0.3439815,0.4239585,0.6972225,20,3
89,47,0.3671875,0.355093,0.4229165,0.689815,20,3
89,48,0.3690105,0.3472225,0.4299475,0.7055555,20,3
89,49,0.3695315,0.3449075,0.4348965,0.7157405,20,3
89,50,0.366406,0.3453705,0.44401,0.7037035,20,3
89,51,0.3640625,0.3481475,0.4307295,0.6916665,20,3
89,2,0.4760415,0.248148,0.5101565,0.514352,16,1
89,3,0.4705725,0.250463,0.5148435,0.528241,16,1
89,4,0.472396,0.249074,0.511198,0.509722,16,1
89,5,0.4695315,0.250463,0.5166665,0.530093,16,1
89,6,0.472396,0.2555555,0.5125,0.5337965,16,1
89,7,0.474219,0.2490745,0.513021,0.5236115,16,1
89,8,0.4710935,0.243982,0.5117185,0.515278,16,1
89,9,0.4742185,0.252778,0.5088535,0.515278,16,1
89,10,0.4710935,0.2430555,0.5153645,0.5282405,16,1
89,11,0.4783855,0.2504625,0.5153645,0.5259255,16,1
89,12,0.4729165,0.2546295,0.5057295,0.5106485,16,1
89,13,0.4760415,0.2495365,0.5039065,0.4893515,16,1
89,14,0.4729165,0.2490745,0.5075515,0.4699075,16,1
89,15,0.470573,0.246296,0.500781,0.525,16,1
89,16,0.475521,0.248148,0.500781,0.524074,16,1
89,17,0.477344,0.2560185,0.511198,0.5055555,16,1
89,18,0.478646,0.2481485,0.502084,0.5208335,16,1
89,19,0.4809895,0.2490745,0.4992185,0.5208335,16,1
89,20,0.477344,0.2407405,0.50625,0.5356475,16,1
89,21,0.473177,0.252778,0.505729,0.510648,16,1
89,22,0.474739,0.2495365,0.502083,0.5268515,16,1
89,23,0.4783855,0.2620375,0.5130205,0.5194445,16,1
89,24,0.4802085,0.258796,0.5057295,0.514352,16,1
89,25,0.4755205,0.252315,0.5046875,0.490741,16,1
89,26,0.476823,0.2523145,0.502083,0.5305555,16,1
89,27,0.4765625,0.252315,0.5106775,0.537037,16,1
89,28,0.4729165,0.2425925,0.5020835,0.5430555,16,1
89,29,0.476042,0.2472215,0.502084,0.5282405,16,1
89,30,0.477344,0.2523145,0.507552,0.5171295,16,1
89,31,0.4723955,0.249074,0.5028645,0.525,16,1
89,32,0.48151,0.2592595,0.505208,0.5250005,16,1
89,33,0.470052,0.2513885,0.503906,0.5305555,16,1
89,34,0.4791665,0.249074,0.5075515,0.509722,16,1
89,35,0.4731775,0.247222,0.5062505,0.517592,16,1
89,36,0.46875,0.2490745,0.502604,0.5324075,16,1
89,37,0.472396,0.2513885,0.50625,0.5259255,16,1
89,38,0.46875,0.2527775,0.505208,0.5282405,16,1
89,39,0.473177,0.2425925,0.511719,0.5314815,16,1
89,40,0.4796875,0.252778,0.5026045,0.534722,16,1
89,41,0.4705725,0.249074,0.5098955,0.524074,16,1
89,42,0.474739,0.248148,0.508333,0.526852,16,1
89,43,0.4736985,0.250463,0.5070315,0.522685,16,1
89,44,0.4700525,0.252778,0.5044275,0.534722,16,1
89,45,0.4692705,0.245834,0.5138015,0.515278,16,1
89,46,0.4713545,0.2513885,0.5119795,0.4902775,16,1
89,47,0.4713545,0.2504625,0.5080735,0.5249995,16,1
89,48,0.4710935,0.243056,0.5039065,0.530556,16,1
89,49,0.470573,0.2458335,0.505729,0.5268525,16,1
89,50,0.471875,0.251389,0.507031,0.528241,16,1
89,51,0.468229,0.2537035,0.510677,0.5370365,16,1
89,52,0.4742195,0.256018,0.5101565,0.499074,16,1
89,1,0.4859375,0.2666665,0.5203125,0.4958335,16,2
89,2,0.4901045,0.279167,0.5244795,0.511111,16,2
89,3,0.4947915,0.2675925,0.5190105,0.5074075,16,2
89,4,0.490625,0.2791665,0.520833,0.4999995,16,2
89,5,0.492969,0.273148,0.520313,0.477778,16,2
89,6,0.494791,0.2847225,0.520833,0.5013895,16,2
89,7,0.4929685,0.2782405,0.5208335,0.5055555,16,2
89,8,0.4953125,0.2708335,0.5197915,0.5097225,16,2
89,9,0.4906245,0.273148,0.5184895,0.510648,16,2
89,10,0.497396,0.2759255,0.521354,0.5120365,16,2
89,11,0.491927,0.277315,0.523437,0.512963,16,2
89,12,0.4955725,0.2689815,0.5249995,0.5129625,16,2
89,13,0.4916665,0.2685185,0.5213535,0.5064815,16,2
89,14,0.494792,0.269908,0.523438,0.515278,16,2
89,15,0.495573,0.2675925,0.520313,0.4939815,16,2
89,16,0.494792,0.265741,0.521354,0.513889,16,2
89,17,0.491667,0.2625,0.521615,0.50463,16,2
89,18,0.4955735,0.2763885,0.5263025,0.5046295,16,2
89,19,0.491927,0.270833,0.522135,0.505555,16,2
89,20,0.4953125,0.2759255,0.5257815,0.5041665,16,2
89,21,0.491666,0.2740745,0.522656,0.5064815,16,2
89,22,0.491667,0.2666665,0.520313,0.5074075,16,2
89,23,0.4929685,0.275926,0.5197915,0.5,16,2
89,24,0.4947915,0.277315,0.5226565,0.502315,16,2
89,25,0.4919275,0.268981,0.5263025,0.506481,16,2
89,26,0.493489,0.2731485,0.522135,0.5064815,16,2
89,27,0.4893225,0.272685,0.5234375,0.512963,16,2
89,28,0.492969,0.2699075,0.523177,0.5041665,16,2
89,29,0.491927,0.2689815,0.520833,0.4972225,16,2
89,30,0.488281,0.265741,0.526823,0.504167,16,2
89,31,0.488802,0.2708335,0.525,0.5097225,16,2
89,32,0.4979165,0.2782405,0.5249995,0.5074075,16,2
89,33,0.4937505,0.2657405,0.5244795,0.5046295,16,2
89,34,0.494271,0.272685,0.525781,0.505555,16,2
89,35,0.4942705,0.2699075,0.5312495,0.5013885,16,2
89,36,0.4906245,0.2726855,0.5361975,0.5175925,16,2
89,37,0.495313,0.2726855,0.530469,0.5106485,16,2
89,38,0.494271,0.2699075,0.525261,0.5106485,16,2
89,39,0.4971355,0.273148,0.5268225,0.508796,16,2
89,40,0.495312,0.2699075,0.523958,0.5087965,16,2
89,41,0.4898435,0.272685,0.5216145,0.512963,16,2
89,42,0.4924475,0.2708335,0.5231765,0.5023145,16,2
